u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5,u6,v6
108.0,71.5,90.0,82.0,106.0,66.0,98.0,66.0,81.0,65.0,86.0,59.0,89.0,59.0
107.5,71.5,89.5,81.5,105.0,66.0,98.0,65.0,81.0,65.0,86.0,59.0,89.0,59.0
107.0,71.0,89.0,81.0,105.0,66.0,97.5,65.0,81.0,65.0,85.5,58.5,88.0,59.0
106.0,72.0,89.0,81.0,103.0,66.0,97.0,65.0,80.0,64.0,85.0,59.0,88.0,59.0
105.0,71.0,87.0,81.0,103.0,65.0,96.5,65.0,79.0,65.0,84.0,59.0,87.5,58.5
105.0,71.0,87.0,81.0,103.0,65.0,96.0,65.0,79.0,65.0,83.5,58.5,87.0,58.5
104.0,71.0,87.0,81.0,101.0,65.0,95.0,65.0,78.0,65.0,83.0,59.0,86.0,59.0
103.0,71.0,85.5,80.5,100.0,65.0,94.0,65.0,77.5,64.5,82.0,59.0,85.5,58.5
102.0,71.0,85.5,80.5,100.0,65.0,93.0,65.0,77.0,65.0,81.5,58.5,85.0,59.0
101.5,70.5,84.0,80.0,99.5,64.5,92.5,65.0,76.0,65.0,81.5,58.5,84.0,58.0
100.0,70.0,83.5,80.5,98.0,65.0,92.0,65.0,75.0,65.0,80.0,58.0,83.0,58.0
100.0,70.0,83.0,80.0,97.5,64.5,91.5,64.5,75.0,65.0,79.5,58.5,83.0,58.0
99.0,70.0,82.0,80.0,96.5,64.5,90.0,65.0,74.0,65.0,79.0,58.0,82.0,58.0
98.0,70.0,81.0,80.0,96.0,65.0,89.5,64.5,73.5,64.5,78.0,58.0,81.5,58.5
97.0,70.0,80.0,80.0,95.0,64.0,89.0,64.0,73.0,64.0,77.0,58.0,80.0,58.0
96.0,70.0,79.0,80.0,94.0,64.0,88.0,64.0,71.5,64.5,76.0,58.0,79.0,58.0
96.0,70.0,79.0,80.0,93.5,63.5,87.0,64.0,71.0,64.0,76.0,58.0,79.0,58.0
95.0,69.5,78.0,79.0,93.0,64.0,87.0,64.0,70.0,64.0,75.0,58.0,78.0,58.0
94.0,70.0,78.0,79.0,92.0,63.0,86.0,63.0,69.5,63.5,74.0,58.0,77.5,57.5
93.0,69.0,77.0,79.0,91.0,63.5,85.0,63.5,69.0,64.0,74.0,57.0,77.0,57.0
93.0,69.0,76.0,79.0,90.0,63.0,84.0,63.0,68.0,63.0,73.0,57.0,76.0,57.0
92.0,69.5,75.0,79.0,90.0,63.0,83.5,63.5,68.0,63.0,72.0,57.0,75.5,57.0
91.0,69.5,74.0,79.0,89.0,63.0,83.0,63.0,67.0,63.0,71.0,57.0,75.0,57.0
90.0,69.0,73.0,79.0,88.0,63.0,82.0,63.0,66.0,63.0,70.0,57.0,74.0,57.0
89.5,69.5,73.0,79.0,87.5,63.0,82.0,63.0,65.0,63.0,69.0,57.0,73.0,57.0
88.0,69.0,72.0,79.0,86.5,63.0,80.0,63.0,64.0,63.0,69.0,57.0,72.5,57.0
88.0,69.5,71.0,79.0,86.0,63.0,80.0,63.0,64.0,63.0,68.0,57.0,71.0,57.0
87.0,69.0,70.0,79.0,85.0,63.0,79.0,63.0,63.0,63.0,67.0,57.0,71.0,57.0
86.0,69.0,69.5,79.0,83.0,63.0,78.0,63.0,62.0,63.0,67.0,57.0,70.0,57.0
85.0,69.0,69.0,79.0,83.0,63.0,77.0,63.0,61.0,63.0,65.0,57.0,69.0,57.0
84.0,69.0,68.0,79.0,82.0,63.0,76.0,63.0,60.5,63.0,65.0,57.0,68.0,57.0
83.0,69.0,67.0,79.0,82.0,63.0,75.0,63.0,59.5,63.0,64.0,57.0,67.0,57.0
83.0,69.0,67.0,79.0,80.5,63.0,74.0,63.0,59.0,63.0,64.0,57.0,66.5,57.0
82.0,69.0,66.0,79.0,80.0,63.0,74.0,63.0,58.0,63.0,63.0,57.0,66.0,57.0
81.0,69.0,65.0,79.0,78.5,62.5,73.0,63.0,57.0,63.0,61.5,57.0,65.0,57.0
80.0,69.0,64.0,79.0,77.5,62.5,72.0,63.0,56.0,63.0,61.0,57.0,64.0,57.0
79.0,69.0,63.0,79.0,77.5,62.5,72.0,63.0,56.0,63.0,60.0,57.0,63.0,57.0
78.0,69.0,62.0,79.0,76.0,63.0,70.0,63.0,55.0,63.0,59.0,57.0,63.0,57.0
77.0,69.0,61.5,78.5,75.5,62.5,69.5,62.5,54.0,63.0,58.0,57.0,62.0,57.0
76.0,69.0,61.0,79.0,75.0,63.0,69.0,63.0,53.5,62.5,57.0,57.0,61.0,57.0
76.0,69.0,59.5,78.5,73.5,62.5,67.0,63.0,52.0,63.0,56.5,57.5,59.0,57.0
75.5,69.0,59.5,78.5,73.0,63.0,67.0,63.0,51.5,62.5,56.0,57.0,59.0,57.0
74.0,69.0,58.0,79.0,72.0,63.0,66.0,63.0,51.0,63.0,55.0,57.0,58.0,57.0
73.0,69.0,57.5,78.5,71.0,63.0,65.5,63.0,50.0,63.0,54.0,57.0,57.0,57.0
72.5,69.5,56.0,79.0,70.0,63.0,65.0,63.0,49.0,63.0,53.0,58.0,56.5,57.5
72.0,69.0,56.0,79.0,69.5,63.5,64.0,63.0,48.0,63.0,52.0,57.5,56.0,58.0
70.0,70.0,54.0,79.0,68.0,64.0,62.0,63.0,46.0,64.0,50.5,58.0,54.0,58.0
71.0,70.0,55.0,79.0,68.5,63.5,62.5,63.5,47.0,63.0,51.0,58.0,54.0,58.0
