x,y,z
10.38873,1.354816,12.1768
10.21756,1.292953,12.38273
10.03586,1.258144,12.59017
9.844065,1.250729,12.79902
9.642666,1.270783,13.00922
9.432146,1.31811,13.22068
9.213064,1.392231,13.43331
8.985951,1.492406,13.64701
8.751375,1.617637,13.86173
8.509922,1.76667,14.07737
8.262177,1.938031,14.29383
8.008816,2.129966,14.51102
7.750395,2.340616,14.72888
7.487618,2.56783,14.94731
7.221124,2.809354,15.16622
6.951577,3.062773,15.38551
6.679631,3.325577,15.60514
6.406007,3.5951,15.82495
6.131369,3.868669,16.04491
5.856402,4.143549,16.26489
5.581773,4.417016,16.48487
5.30821,4.686296,16.70467
5.036376,4.948718,16.92426
4.766952,5.201662,17.14353
4.500608,5.442599,17.36245
4.237992,5.669139,17.58084
3.979821,5.87897,17.79867
3.726659,6.070057,18.01583
3.479199,6.240446,18.23228
3.238039,6.388451,18.44785
3.003783,6.51259,18.66253
2.776998,6.611633,18.8762
2.558287,6.684574,19.08878
2.348177,6.730691,19.30017
2.147196,6.749526,19.51031
1.955829,6.740887,19.71912
1.7746,6.704866,19.92647
1.603904,6.641813,20.13235
1.444197,6.55236,20.33661
1.295901,6.437421,20.5392
1.15934,6.29811,20.74004
1.034899,6.13586,20.93903
0.9228484,5.952244,21.13612
0.8235041,5.749152,21.3312
0.7370782,5.528533,21.52424
0.66382,5.292675,21.71511
0.6038994,5.043902,21.90374
0.5574659,4.784698,22.09008
0.5246354,4.517654,22.27405
0.5054901,4.245438,22.45555
0.5000777,3.97077,22.63455
0.5084116,3.696394,22.81094
0.530474,3.425031,22.98469
0.5662086,3.159413,23.1557
0.6155179,2.902234,23.32389
0.6782938,2.655984,23.48922
0.7543605,2.4232,23.65162
0.8435503,2.206136,23.811
0.9456139,2.007026,23.96733
1.060336,1.827788,24.12055
1.187388,1.670281,24.27056
1.326468,1.536052,24.41733
1.47723,1.426441,24.56078
1.639296,1.342543,24.70087
1.812261,1.285197,24.83755
1.995693,1.254976,24.97074
2.189133,1.252181,25.10042
2.392114,1.276844,25.22652
2.604114,1.328718,25.34898
2.824568,1.407273,25.46776
3.052994,1.511746,25.58281
3.288749,1.641063,25.69409
3.531318,1.79397,25.80156
3.78002,1.968893,25.90516
4.034328,2.164154,26.00487
4.29351,2.377729,26.10063
4.556959,2.607513,26.19241
4.824013,2.851209,26.28017
5.094007,3.106384,26.36388
5.366266,3.370487,26.4435
5.640108,3.640879,26.51901
5.91485,3.91486,26.59037
6.189826,4.189713,26.65756
6.464327,4.462669,26.72055
6.737626,4.730962,26.7793
7.009122,4.991992,26.8338
7.278056,5.243071,26.88403
7.543836,5.481768,26.92996
7.805716,5.705624,26.97159
8.063143,5.912487,27.00889
8.315373,6.100209,27.04184
8.561817,6.266946,27.07043
8.801857,6.411034,27.09466
9.034895,6.531033,27.11451
9.260346,6.625742,27.12997
9.47765,6.694218,27.14104
9.68626,6.735774,27.14772
9.885673,6.749996,27.15
10.07537,6.736737,27.14788
10.25486,6.696139,27.14135
10.42373,6.628595,27.13044
10.58153,6.5348,27.11513
10.7279,6.415662,27.09543
10.86242,6.272409,27.07136
10.98483,6.106414,27.04291
11.09476,5.919397,27.01011
11.19195,5.713202,26.97297
11.27616,5.489891,26.9315
11.34719,5.251693,26.88571
11.40485,5.000989,26.83563
11.44901,4.740283,26.78128
11.47954,4.472182,26.72268
11.49638,4.199342,26.65984
11.49948,3.924509,26.5928
11.48884,3.650473,26.52159
11.46447,3.379887,26.44622
11.42645,3.115538,26.36674
11.37486,2.859987,26.28317
11.30985,2.615864,26.19556
11.23155,2.385517,26.1039
11.14018,2.171337,26.00828
11.03596,1.975428,25.90873
10.91916,1.799747,25.80525
10.79006,1.64605,25.69792
10.64899,1.515872,25.58678
10.49631,1.410514,25.47186
10.33238,1.331028,25.35321
10.15761,1.278206,25.23086
9.972447,1.252583,25.10489
9.777386,1.254411,24.97536
9.572851,1.283675,24.84228
9.35942,1.340071,24.70572
9.137558,1.423055,24.56575
8.907889,1.531771,24.42241
8.670898,1.665178,24.27574
8.427267,1.821894,24.12585
8.177569,2.000372,23.97275
7.922429,2.19883,23.81654
7.662483,2.415284,23.65725
7.398383,2.647571,23.49496
7.130787,2.89337,23.32974
6.860365,3.150227,23.16164
6.587772,3.415594,22.99071
6.313709,3.686801,22.81709
6.038904,3.961097,22.64077
5.76396,4.235822,22.46188
5.489648,4.50815,22.28045
5.21657,4.775442,22.09657
4.945491,5.034945,21.91032
4.676987,5.284166,21.72174
4.41183,5.520517,21.53094
4.150643,5.741676,21.33801
3.894078,5.945434,21.14299
3.642777,6.129754,20.94598
3.397367,6.292794,20.74705
3.158463,6.432927,20.54627
2.92666,6.548751,20.34375
2.702523,6.639116,20.13952
2.486628,6.703108,19.93371
2.279546,6.740085,19.7264
2.081733,6.749688,19.51765
1.893743,6.731819,19.30757
1.715988,6.68665,19.09621
1.548967,6.614647,18.88367
1.393034,6.516499,18.67003
1.248641,6.39322,18.45539
1.116123,6.24603,18.23982
0.9958125,6.076399,18.02344
0.8880091,5.886022,17.80629
0.7929826,5.676801,17.5885
0.7109705,5.450826,17.37011
0.6421779,5.210356,17.15123
0.5867732,4.957773,16.93195
0.5448999,4.695619,16.71236
0.5166667,4.426555,16.49255
0.5021355,4.153188,16.27262
0.5013467,3.878333,16.05261
0.514302,3.604651,15.83267
0.5409654,3.33496,15.61284
0.5812817,3.071854,15.3932
0.6351366,2.818062,15.1739
0.7024004,2.57608,14.95497
0.7829049,2.348324,14.73652
0.8764493,2.13707,14.51866
0.9827992,1.94443,14.30143
1.101689,1.772328,14.08496
1.232843,1.622462,13.86927
1.375882,1.496385,13.65452
1.5305,1.395304,13.44078
1.696266,1.320262,13.22811
1.872814,1.271984,13.01661
2.05965,1.250968,12.80638
2.256364,1.257418,12.59746
2.462404,1.291267,12.38999
2.677334,1.352192,12.18399
2.900537,1.439566,11.97958
3.131487,1.552522,11.77687
3.369607,1.689931,11.57589
3.614301,1.850421,11.37673
3.864958,2.032389,11.17951
4.120951,2.234015,10.98425
4.38168,2.453321,10.79104
4.646395,2.68803,10.60001
4.914534,2.935883,10.41119
5.185344,3.19433,10.22468
5.458232,3.460867,10.04051
5.732433,3.73275,9.858797
6.007344,4.007344,9.679613
6.282195,4.281823,9.503
6.556403,4.553549,9.32903
6.829179,4.819702,9.157821
7.099882,5.077665,8.989392
7.367836,5.324861,8.823843
7.632372,5.558819,8.661209
7.892827,5.777203,8.501571
8.148552,5.97783,8.345006
8.398944,6.158722,8.191534
8.643283,6.318005,8.041261
8.881053,6.45415,7.894244
9.111586,6.565756,7.750516
9.334375,6.651742,7.61016
9.548799,6.711223,7.473208
9.754383,6.743621,7.339726
9.950554,6.748604,7.209781
10.13689,6.72612,7.083387
10.31286,6.676401,6.960632
10.47806,6.59994,6.841564
10.63205,6.497503,6.726208
10.77448,6.370112,6.614632
10.90496,6.21904,6.506859
11.02319,6.045797,6.402944
11.12888,5.852083,6.302927
11.22173,5.639909,6.20685
11.30153,5.411316,6.114749
11.36808,5.168658,6.026671
11.42122,4.914287,5.942635
11.4608,4.650819,5.862688
11.48674,4.380808,5.786848
11.49896,4.107034,5.715154
11.49743,3.832128,5.647634
11.48217,3.55894,5.584314
11.45321,3.29016,5.525221
11.41061,3.028472,5.470384
11.35449,2.776491,5.419812
11.28499,2.536734,5.373537
11.20228,2.311598,5.331568
11.10655,2.1033,5.293922
10.99808,1.914,5.260626
10.87709,1.745515,5.231683
10.74394,1.599579,5.207107
10.59892,1.477606,5.18691
10.44241,1.380852,5.171096
10.27479,1.310254,5.159675
10.0965,1.266539,5.152648
9.90793,1.25013,5.150021
9.709622,1.2612,5.151793
9.502043,1.299636,5.157965
9.28571,1.365051,5.168533
9.061165,1.456793,5.183493
8.828969,1.573945,5.20284
8.589703,1.715337,5.226564
8.343925,1.879583,5.254663
8.092345,2.064976,5.287117
7.835497,2.269732,5.323913
7.574101,2.491743,5.365042
7.308731,2.728859,5.410485
7.040131,2.978639,5.460219
6.768889,3.238662,5.514235
6.495767,3.506251,5.572498
6.221343,3.778836,5.635004
5.946408,4.053589,5.70171
5.671607,4.327807,5.772589
5.397626,4.59875,5.847625
5.125152,4.86371,5.926782
4.854863,5.120041,6.010021
4.587437,5.365181,6.097323
4.323502,5.596715,6.188655
4.063817,5.812243,6.283955
3.808932,6.009696,6.383209
3.559561,6.187042,6.48637
3.316253,6.34256,6.593387
3.07969,6.474652,6.704236
2.850389,6.582036,6.818852
2.628995,6.663609,6.937212
2.415978,6.718581,7.059268
2.211952,6.746381,7.184937
2.017394,6.746741,7.314204
1.83279,6.719657,7.447006
1.658601,6.6654,7.583275
1.495263,6.584512,7.722984
1.343185,6.477801,7.866051
1.202725,6.346312,8.012458
1.074287,6.191411,8.162107
0.9581418,6.014589,8.314936
0.8546148,5.817667,8.470913
0.7639337,5.602553,8.629962
0.6863521,5.371461,8.792004
0.6220409,5.12663,8.957005
0.5711805,4.870581,9.124866
0.5338795,4.605773,9.295569
0.5102472,4.334953,9.468999
0.5003361,4.060786,9.645083
0.5041706,3.786012,9.823788
0.5217417,3.513376,10.00502
0.5530051,3.245601,10.1887
0.5978828,2.985365,10.37477
0.6562725,2.735228,10.56318
0.7280043,2.497785,10.75378
0.8129252,2.275316,10.94656
0.9107965,2.070112,11.1414
1.021404,1.88416,11.33827
1.144436,1.719375,11.53706
1.279625,1.577353,11.73767
1.42659,1.459556,11.94007
1.585022,1.36712,12.14417
1.754466,1.301006,12.34984
1.93452,1.261859,12.55704
2.124736,1.250069,12.76567
2.324638,1.265755,12.97566
2.533726,1.30876,13.18693
2.751477,1.378654,13.39936
2.977384,1.474755,13.61293
3.210792,1.596064,13.8275
3.451209,1.741413,14.04298
3.697958,1.909303,14.25931
3.9505,2.09811,14.47639
4.208125,2.305889,14.69415
4.470268,2.530627,14.9125
4.736235,2.770049,15.13134
5.005341,3.021741,15.35059
5.276933,3.283208,15.57016
5.550332,3.551837,15.78994
5.824854,3.824943,16.00988
6.099815,4.099799,16.22986
6.374527,4.373657,16.44983
6.648302,4.643782,16.66968
6.920498,4.907515,16.88932
7.190331,5.162119,17.10866
7.45723,5.405151,17.32763
7.720447,5.634108,17.54609
7.979403,5.846771,17.76403
8.233373,6.040952,17.98129
8.481798,6.214768,18.19785
8.72402,6.366453,18.4136
8.959415,6.494481,18.62841
9.187413,6.597586,18.84225
9.407445,6.674737,19.05501
9.618959,6.725165,19.26659
9.821429,6.748364,19.47694
10.01435,6.744103,19.68594
10.19723,6.712425,19.89355
10.36965,6.653635,20.09968
10.53111,6.568346,20.30419
10.68127,6.45738,20.50706
10.81971,6.321881,20.70819
10.94611,6.163161,20.90747
11.06014,5.982853,21.10487
11.16154,5.782706,21.30027
11.25004,5.564744,21.49364
11.32541,5.331145,21.68486
11.38746,5.084284,21.87385
11.43604,4.82659,22.06057
11.47105,4.560598,22.24492
11.49238,4.289003,22.42682
11.49998,4.014563,22.60622
11.49384,3.739978,22.78303
11.47395,3.467907,22.95721
11.4404,3.201236,23.12866
11.39324,2.942505,23.29729
11.3326,2.694379,23.46309
11.25863,2.45926,23.62596
11.17153,2.239571,23.78582
11.07149,2.037439,23.94265
10.95877,1.854918,24.09637
10.83365,1.693833,24.24689
10.69647,1.555812,24.39418
10.54756,1.442209,24.53816
10.38725,1.354146,24.67879
10.21598,1.292522,24.81602
10.0342,1.257957,24.94977
9.842339,1.250785,25.08001
9.640811,1.271088,25.20669
9.430244,1.31865,25.32972
9.211071,1.393011,25.4491
8.983907,1.493407,25.56474
8.749249,1.618864,25.67663
8.507756,1.768091,25.78471
8.259958,1.939642,25.88892
8.006511,2.131782,25.98926
7.748047,2.342591,26.08565
7.485255,2.569926,26.17806
7.21875,2.811548,26.26647
6.949159,3.065082,26.35082
6.677195,3.327958,26.4311
6.40358,3.597508,26.50727
6.128956,3.871079,26.57929
5.853927,4.146022,26.64715
5.579346,4.419422,26.7108
5.305775,4.688673,26.77023
5.03398,4.951003,26.82541
4.764559,5.203869,26.87632
4.498266,5.444671,26.92294
4.235687,5.671073,26.96525
3.977518,5.880777,27.00324
3.724405,6.071686,27.03688
3.477017,6.241869,27.06617
3.235935,6.389656,27.09109
3.001724,6.513587,27.11164
2.775009,6.612401,27.1278
2.556388,6.6851,27.13958
2.346374,6.730976,27.14695
2.145429,6.74957,27.14993
1.95418,6.740688,27.14851
1.773015,6.704419,27.14269
1.602441,6.641136,27.13247
1.442834,6.551453,27.11786
1.29464,6.436293,27.09886
1.158185,6.296772,27.07548
1.033834,6.1343,27.04773
0.9218967,5.9505,27.01563
0.8226682,5.747241,26.97917
0.7363776,5.526527,26.93839
0.6632309,5.290527,26.89329
0.603425,5.04163,26.84389
0.5571154,4.782365,26.79022
0.5244079,4.515284,26.73229
0.5053799,4.242972,26.67012
0.5000911,3.968315,26.60376
0.5085493,3.693933,26.5332
0.5307304,3.422651,26.4585
0.5665857,3.157096,26.37967
0.6160148,2.900002,26.29675
0.6789092,2.653861,26.20978
0.7551053,2.421172,26.11876
0.8444122,2.20426,26.02377
0.9465908,2.005321,25.92484
1.061398,1.826309,25.82199
1.188567,1.668989,25.71527
1.327763,1.534963,25.60473
1.478616,1.425584,25.49041
1.640767,1.341924,25.37235
1.813866,1.284804,25.25059
1.997376,1.25483,25.12519
2.190919,1.252281,24.99622
2.393951,1.277184,24.8637
2.606028,1.329298,24.72769
2.826556,1.408085,24.58827
3.055049,1.512784,24.44546
3.290904,1.642336,24.29931
3.533531,1.795449,24.14993
3.782285,1.970563,23.99734
4.036582,2.165951,23.84163
4.295825,2.379695,23.68282
4.559328,2.60963,23.521
4.826391,2.853421,23.35625
5.096387,3.108666,23.18859
5.368725,3.372897,23.01811
5.642558,3.643313,22.84492
5.917325,3.917335,22.66902
6.192258,4.192141,22.49054
6.466752,4.465068,22.30951
6.740037,4.733308,22.12601
7.011515,4.994261,21.94014
7.280464,5.245279,21.75191
7.546212,5.483853,21.56147
7.808055,5.707566,21.36887
8.06538,5.91422,21.17418
8.317581,6.101779,20.97749
8.563989,6.268335,20.77885
8.803951,6.412204,20.57836
9.036942,6.531991,20.37609
9.262341,6.626477,20.17214
9.479551,6.694708,19.96658
9.688098,6.736024,19.75951
9.887395,6.749999,19.55098
10.07701,6.736498,19.34111
10.2564,6.695659,19.12994
10.42518,6.627879,18.91758
10.5829,6.533839,18.70411
10.72916,6.414478,18.48963
10.86358,6.271014,18.2742
10.98585,6.104862,18.05795
11.09567,5.917653,17.84091
11.19276,5.711281,17.62322
11.27685,5.487844,17.40491
11.34776,5.249506,17.18609
11.40531,4.998682,16.96689
11.44934,4.737919,16.74734
11.47975,4.469742,16.52756
11.49647,4.196914,16.30764
11.49945,3.922076,16.08764
11.48868,3.648059,15.86769
11.46419,3.377516,15.64783
11.42605,3.113194,15.42815
11.37434,2.857734,15.2088
11.3092,2.613725,14.9898
11.2308,2.383564,14.77127
11.13931,2.169519,14.55331
11.03498,1.973767,14.33597
10.91807,1.798288,14.11938
10.78886,1.644782,13.90355
10.64767,1.514811,13.68865
10.49489,1.409688,13.47475
10.33085,1.330433,13.2619
10.15602,1.277859,13.0502
9.970763,1.252478,12.83977
9.775616,1.25455,12.63064
9.571001,1.284055,12.42293
9.357459,1.340701,12.21668
9.135524,1.423921,12.01202
8.905787,1.532864,11.80904
8.668788,1.666454,11.60777
8.425082,1.823381,11.40832
8.175315,2.002059,11.21078
7.920148,2.20067,11.01521
7.660143,2.417291,10.82166
7.395988,2.649727,10.63029
7.128384,2.895618,10.4411
6.857919,3.152582,10.25422
6.585351,3.417973,10.06968
6.311279,3.68922,9.887565
6.03647,3.96353,9.707975
5.761528,4.238247,9.530946
5.487183,4.510583,9.356546
5.214119,4.777817,9.184898
4.943061,5.037239,9.016021
4.674645,5.286299,8.850011
4.4095,5.522544,8.686906
4.148331,5.743575,8.526787
3.89183,5.947153,8.36973
3.640559,6.131306,8.215757
3.395186,6.29416,8.064973
3.156361,6.43407,7.917436
2.924607,6.54968,7.773178
2.700575,6.639799,7.632284
2.484756,6.703554,7.494783
2.277754,6.74029,7.360745
2.080026,6.74965,7.230236
1.892096,6.731534,7.103269
1.714436,6.686121,6.979933
1.547512,6.613879,6.860277
1.391716,6.515525,6.744325
1.247415,6.39202,6.632145
1.114995,6.244613,6.523762
0.9948028,6.074802,6.41923
0.8871039,5.884234,6.31859
0.7921857,5.674838,6.221883
0.7102978,5.44874,6.129147
0.6416193,5.208132,6.040427
0.5863431,4.955491,5.955743
0.5445902,4.693264,5.875144
0.5164782,4.42415,5.798647
0.5020683,4.150758,5.726291
0.5014018,3.875859,5.658104
0.5144811,3.602201,5.594114
0.5412676,3.332558,5.534347
0.5816954,3.069583,5.47883
0.6356732,2.815865,5.427577
0.7030607,2.57398,5.380618
0.783676,2.346378,5.337961
0.8773423,2.135265,5.299626
0.9838141,1.942786,5.265637
1.102806,1.77089,5.236
1.234058,1.62124,5.210727
1.3772,1.495379,5.189833
1.531919,1.394525,5.17332
1.697782,1.319716,5.1612
1.874423,1.271678,5.153472
2.061378,1.250904,5.150144
2.258178,1.257601,5.151216
2.4643,1.291695,5.156687
2.679258,1.352845,5.166556
2.902549,1.440455,5.180817
3.133582,1.553642,5.199467
3.371745,1.691252,5.222494
3.616513,1.851953,5.249897
3.86724,2.034119,5.281658
4.123258,2.235898,5.317763
4.384007,2.455334,5.358203
4.648755,2.690169,5.402962
4.91692,2.938128,5.452013
5.187752,3.196658,5.505349
5.460655,3.463254,5.562936
5.734906,3.735214,5.62477
6.00982,4.00982,5.690808
6.284667,4.284286,5.761023
6.558804,4.555912,5.835401
6.831585,4.822025,5.913904
7.102287,5.079923,5.996494
7.370194,5.326993,6.083152
7.634716,5.560841,6.173847
7.895152,5.779092,6.268514
8.150811,5.979535,6.367143
8.401134,6.160229,6.469675
8.645417,6.319314,6.576088
8.883125,6.455247,6.686331
9.113592,6.566631,6.800349
9.33631,6.652386,6.918118
9.55069,6.711636,7.03959
9.756192,6.743788,7.164684
9.952276,6.748524,7.293384
10.13848,6.725802,7.425612
10.31437,6.67584,7.561345
10.47948,6.599139,7.700512
10.63337,6.496483,7.843045
10.77569,6.368866,7.988928
10.90608,6.217577,8.138062
11.02419,6.044156,8.290387
11.12976,5.850283,8.445869
11.22249,5.637954,8.60442
11.30218,5.409226,8.766002
11.36861,5.166455,8.930537
11.42163,4.911991,9.097961
11.46109,4.648413,9.268206
11.48691,4.378356,9.441203
11.49901,4.10456,9.616867
11.49736,3.829719,9.795162
11.48197,3.556538,9.975981
11.45288,3.287789,10.15929
11.41017,3.026196,10.34499
11.35393,2.774293,10.53301
11.2843,2.534639,10.72328
11.20148,2.309661,10.91572
11.10564,2.101538,11.11024
10.99706,1.912415,11.30679
10.87597,1.744122,11.50526
10.74271,1.598392,11.7056
10.59758,1.476637,11.90775
10.44095,1.380098,12.11155
10.27323,1.309739,12.31698
10.09485,1.266268,12.52395
9.906232,1.250107,12.73235
9.707825,1.261421,12.94214
9.50015,1.300101,13.15319
9.283758,1.365749,13.36546
9.059125,1.457728,13.57886
8.826845,1.575112,13.79325
8.587536,1.716704,14.0086
8.341722,1.881133,14.22481
8.090095,2.066706,14.44177
7.833203,2.271624,14.65944
7.571769,2.493779,14.87767
7.306367,2.731018,15.09646
7.037699,2.980938,15.31565
6.766437,3.241041,15.53516
6.493301,3.508687,15.75493
6.218932,3.781241,15.97485
5.943974,4.056023,16.19483
5.669156,4.330245,16.41481
5.395207,4.601125,16.63466
5.122728,4.866041,16.85436
4.852442,5.122302,17.07376
4.585064,5.367311,17.29277
4.321184,5.598696,17.51134
4.061539,5.814074,17.72937
3.806699,6.011357,17.94674
3.55738,6.188516,18.16342
3.314129,6.343834,18.37931
3.077592,6.475731,18.59427
2.84836,6.582888,18.80827
2.627039,6.664223,19.02119
2.414148,6.718944,19.23298
2.210188,6.746505,19.44353
2.015701,6.74662,19.65275
1.831202,6.719295,19.86059
1.657094,6.664794,20.06697
1.493843,6.583665,20.27173
1.341879,6.476735,20.47487
1.201535,6.345041,20.67626
1.073204,6.189939,20.87586
0.9571694,6.012931,21.07357
0.8537556,5.81584,21.26929
0.7631892,5.600574,21.463
0.6857138,5.369315,21.65456
0.621523,5.124371,21.84391
0.5707837,4.868232,22.03099
0.5336123,4.603419,22.21573
0.510099,4.332537,22.39804
0.5003095,4.058331,22.57781
0.504266,3.783585,22.75505
0.5219604,3.510959,22.92968
0.5533487,3.243221,23.10153
0.5983444,2.983083,23.27063
0.6568491,2.733067,23.43688
0.7286986,2.495747,23.60022
0.8137349,2.273421,23.76058
0.91172,2.068379,23.91787
1.022439,1.882606,24.07211
1.1456,1.717992,24.22315
1.280897,1.576182,24.37093
1.427966,1.458609,24.51545
1.586462,1.366424,24.65663
1.756013,1.300541,24.7944
1.936174,1.261632,24.92872
2.126464,1.250087,25.0595
2.326465,1.266019,25.18676
2.535648,1.30927,25.31039
2.753459,1.379397,25.43032
2.979417,1.47572,25.54658
3.21289,1.597248,25.65907
3.453366,1.742802,25.76775
3.700169,1.910885,25.87259
3.952758,2.099869,25.97355
4.210465,2.30784,26.07057
4.472646,2.532721,26.16362
4.738604,2.772226,26.25265
5.007714,3.023997,26.33766
5.279346,3.285558,26.41859
5.552778,3.554259,26.49542
5.827287,3.827373,26.5681
6.10227,4.102252,26.63662
6.376997,4.37611,26.70095
6.650739,4.646169,26.76105
6.922897,4.909811,26.8169
7.192707,5.164325,26.8685
7.459577,5.407243,26.9158
7.722758,5.636065,26.9588
7.981673,5.848574,26.99748
8.235635,6.042611,27.03182
8.484008,6.216235,27.0618
8.726135,6.367692,27.08742
8.961449,6.495496,27.10866
9.189397,6.598384,27.12552
9.409371,6.675307,27.138
9.620792,6.72549,27.14607
9.823195,6.748447,27.14975
10.01604,6.74394,27.14903
10.19882,6.712019,27.14391
10.37113,6.652995,27.13439
10.53249,6.567474,27.12048
10.68255,6.456287,27.10218
10.82088,6.320576,27.0795
10.94718,6.161657,27.05244
11.06111,5.981137,27.02103
11.1624,5.78082,26.98527
11.25076,5.562742,26.94517
11.326,5.329052,26.90076
11.38795,5.082047,26.85205
11.43642,4.824228,26.79906
11.4713,4.558215,26.7418
11.49251,4.286583,26.68031
11.49999,4.012087,26.6146
11.49372,3.737513,26.54472
11.47372,3.465519,26.47067
11.44004,3.198907,26.39249
11.39276,2.940259,26.31024
11.33201,2.692237,26.2239
11.25792,2.457245,26.13351
11.17068,2.23767,26.03917
11.07053,2.035705,25.94086
10.95771,1.853396,25.83863
10.83251,1.692531,25.73252
10.6952,1.554698,25.62258
10.54616,1.4413,25.50887
10.38579,1.353483,25.3914
10.21442,1.292097,25.27021
10.03252,1.25777,25.14541
9.840567,1.250846,25.017
9.638986,1.27139,24.88504
9.428341,1.319191,24.74958
9.209095,1.393787,24.61069
8.981862,1.494409,24.46843
8.747141,1.620082,24.3228
8.505552,1.769538,24.17392
8.257701,1.941283,24.02186
8.004244,2.133569,23.86663
7.745779,2.3445,23.70831
7.482911,2.572006,23.54696
7.216336,2.813781,23.38266
6.94672,3.06741,23.21546
6.674779,3.330318,23.04544
6.401111,3.599957,22.87266
6.126481,3.873552,22.69722
5.851493,4.148452,22.51913
5.576919,4.421827,22.3385
5.30336,4.691029,22.15539
5.031584,4.953286,21.96987
4.762187,5.206058,21.78203
4.495884,5.446777,21.59194
4.233342,5.673039,21.39967
3.975255,5.882552,21.20533
3.722227,6.073258,21.00894
3.474854,6.243278,20.8106
3.233794,6.39088,20.6104
2.999649,6.514591,20.40842
2.773038,6.61316,20.20473
2.554458,6.685634,19.99942
2.344523,6.731265,19.79257
2.143693,6.749612,19.5843
1.952532,6.740487,19.37462
1.771458,6.703976,19.16365
1.60098,6.640457,18.95147
1.441472,6.550544,18.73818
1.293358,6.435144,18.52384
1.157011,6.29541,18.30856
1.032788,6.132764,18.09242
0.9209785,5.948812,17.87554
0.8218473,5.74536,17.65793
0.73566,5.524467,17.43971
0.6626329,5.28834,17.22098
0.6029559,5.039377,17.00182
0.5567601,4.779991,16.78232
0.5241755,4.512852,16.56257
0.5052727,4.240548,16.34265
0.5001059,3.965881,16.1227
0.5086854,3.691514,15.90271
0.5309877,3.420271,15.68283
0.5669636,3.154779,15.46313
0.616521,2.897733,15.2437
0.679536,2.651703,15.02464
0.7558383,2.41918,14.80603
0.8452458,2.202449,14.58796
0.947552,2.003646,14.37055
1.062488,1.824793,14.15381
1.189767,1.667676,13.93783
1.329048,1.533885,13.72282
1.480026,1.424715,13.50874
1.642277,1.34129,13.29571
1.815446,1.284419,13.08383
1.999046,1.254686,12.87317
2.192675,1.252381,12.66386
2.395789,1.277526,12.45591
2.607944,1.329879,12.2494
2.828578,1.408914,12.04452
3.05714,1.513841,11.84125
3.293022,1.64359,11.6397
3.535669,1.79688,11.43995
3.784513,1.972207,11.24209
4.038895,2.167797,11.04623
4.298179,2.381696,10.85234
4.561677,2.611731,10.6606
4.82881,2.855672,10.47109
5.09883,3.111009,10.28382
5.371143,3.375267,10.0989
5.644987,3.645727,9.916395
5.919759,3.919768,9.736386
6.194691,4.194569,9.558975
6.469177,4.467467,9.384133
6.742491,4.735694,9.212031
7.013948,4.99657,9.042737
7.282831,5.247449,8.876253
7.548507,5.485866,8.712679
7.810353,5.709473,8.552079
8.067675,5.915997,8.394519
8.319826,6.103375,8.240061
8.566142,6.269711,8.088767
8.806081,6.413392,7.940697
9.038971,6.53294,7.795938
9.264299,6.627198,7.654494
9.481436,6.695193,7.516447
9.689903,6.736268,7.381854
9.889116,6.75,7.250769
10.07864,6.736256,7.123242
10.25797,6.695168,6.999327
10.42665,6.627148,6.879072
10.58424,6.532892,6.762548
10.73038,6.413332,6.649755
10.86472,6.26964,6.540763
10.98689,6.103268,6.435616
11.0966,5.915877,6.334352
11.19356,5.709375,6.237016
11.27755,5.485761,6.143645
11.34833,5.247337,6.054277
11.40576,4.996414,5.968963
11.44967,4.735574,5.887704
11.47996,4.467344,5.810551
11.49656,4.194486,5.737534
11.49941,3.919643,5.668681
11.48852,3.645603,5.604021
11.46391,3.375105,5.54358
11.42565,3.110891,5.487381
11.37383,2.855558,5.435456
11.30857,2.611623,5.387807
11.23003,2.381561,5.344464
11.13843,2.167673,5.305443
11.034,1.972122,5.270759
10.91696,1.796805,5.240427
10.78766,1.643526,5.214458
10.64637,1.51377,5.192865
10.49349,1.408872,5.175657
10.32935,1.329849,5.162835
10.15442,1.277515,5.154408
9.969079,1.252376,5.15038
9.773815,1.254694,5.150751
9.569118,1.284445,5.155522
9.355531,1.341322,5.164691
9.133559,1.424759,5.178254
8.90372,1.53394,5.196202
8.666623,1.667765,5.218534
8.42286,1.824895,5.245245
8.173079,2.003732,5.276306
7.917828,2.202543,5.311723
7.657822,2.419282,5.351475
7.393633,2.651848,5.395547
7.126002,2.897848,5.44392
6.855515,3.154898,5.496565
6.582932,3.420352,5.553482
6.308849,3.691638,5.614649
6.033995,3.966006,5.680006
5.759055,4.240714,5.749563
5.48476,4.512974,5.82328
5.211752,4.780111,5.901129
4.940673,5.039493,5.983077
4.672242,5.288487,6.069075
4.40713,5.524606,6.159139
4.146039,5.745457,6.253182
3.889543,5.948901,6.351166
3.638361,6.132843,6.453086
3.393043,6.295502,6.558887
3.154278,6.435202,6.668523
2.92259,6.550591,6.781952
2.698594,6.640491,6.899128
2.482884,6.703999,7.020005
2.275932,6.740497,7.144534
2.078289,6.74961,7.27264
1.890478,6.731251,7.404322
1.712937,6.685607,7.539501
1.546084,6.613122,7.678124
1.390365,6.514523,7.820138
1.24617,6.390798,7.965482
1.113877,6.243206,8.1141
0.993777,6.073176,8.265934
0.8862073,5.882461,8.42089
0.7914035,5.672906,8.578968
0.7096317,5.446671,8.740073
0.6410708,5.205945,8.904143
