x,y,z
9.336582,1.026712,12.95671
9.403458,1.101051,13.03105
9.467823,1.177583,13.10758
9.529597,1.256213,13.18621
9.588717,1.336858,13.26686
9.645121,1.419433,13.34943
9.698736,1.503837,13.43384
9.74951,1.589981,13.51998
9.797384,1.677769,13.60777
9.842309,1.76711,13.69711
9.88423,1.857892,13.78789
9.9231,1.950022,13.88002
9.958879,2.043395,13.9734
9.991529,2.137915,14.06791
10.02101,2.233464,14.16346
10.04729,2.329943,14.25994
10.07034,2.427244,14.35724
10.09013,2.525265,14.45527
10.10664,2.623886,14.55389
10.11986,2.723002,14.653
10.12977,2.82251,14.75251
10.13636,2.922286,14.85229
10.13962,3.022227,14.95223
10.13955,3.122221,15.05222
10.13614,3.222162,15.15216
10.1294,3.321929,15.25193
10.11935,3.421416,15.35142
10.10598,3.520512,15.45051
10.08932,3.619114,15.54911
10.06938,3.7171,15.6471
10.04619,3.814367,15.74437
10.01976,3.910807,15.84081
9.990142,4.006318,15.93632
9.957355,4.100783,16.03078
9.921436,4.194104,16.1241
9.882426,4.28618,16.21618
9.840372,4.376901,16.3069
9.795318,4.466169,16.39617
9.747313,4.553887,16.48389
9.696408,4.63996,16.56996
9.64267,4.72428,16.65428
9.586142,4.806776,16.73678
9.526902,4.887333,16.81733
9.46501,4.965871,16.89587
9.400536,5.042303,16.9723
9.333549,5.116543,17.04654
9.264127,5.18851,17.11851
9.192344,5.258123,17.18812
9.118273,5.325313,17.25531
9.042011,5.389989,17.31999
8.963637,5.452088,17.38209
8.883238,5.511541,17.44154
8.800901,5.568281,17.49828
8.716719,5.622245,17.55225
8.630785,5.673375,17.60337
8.543196,5.721611,17.65161
8.454037,5.766907,17.69691
8.363427,5.809201,17.7392
8.27146,5.848453,17.77845
8.178234,5.884617,17.81462
8.083856,5.917655,17.84765
7.988429,5.947528,17.87753
7.892059,5.974205,17.90421
7.794843,5.997658,17.92766
7.69691,6.017855,17.94785
7.598359,6.034778,17.96478
7.499298,6.048407,17.97841
7.399838,6.058726,17.98873
7.300089,6.065725,17.99573
7.200163,6.069396,17.9994
7.10017,6.069736,17.99973
7.000209,6.066741,17.99674
6.900415,6.060418,17.99042
6.800888,6.050772,17.98077
6.701737,6.037815,17.96782
6.603073,6.021561,17.95156
6.505006,6.002027,17.93203
6.407644,5.979236,17.90924
6.311085,5.95321,17.88321
6.215457,5.923984,17.85398
6.120857,5.891586,17.82159
6.02739,5.856054,17.78605
5.935158,5.817427,17.74743
5.844265,5.775747,17.70575
5.75481,5.731062,17.66106
5.666896,5.68342,17.61342
5.580608,5.632869,17.56287
5.496062,5.579475,17.50948
5.413343,5.523295,17.45329
5.332542,5.464388,17.39439
5.253749,5.402822,17.33282
5.177052,5.338664,17.26866
5.102535,5.271985,17.20198
5.030274,5.202852,17.13285
4.960365,5.131357,17.06136
4.892878,5.057572,16.98757
4.827887,4.981579,16.91158
4.765465,4.903462,16.83346
4.70568,4.823308,16.75331
4.648601,4.741206,16.67121
4.594289,4.657248,16.58725
4.5428,4.571517,16.50152
4.494202,4.484126,16.41413
4.448544,4.395165,16.32516
4.405875,4.304732,16.23473
4.366244,4.212927,16.14293
4.329696,4.119852,16.04985
4.296268,4.02561,15.95561
4.265997,3.930297,15.8603
4.238923,3.834038,15.76404
4.215072,3.73693,15.66693
4.19447,3.639082,15.56908
4.177141,3.540601,15.4706
4.163103,3.441598,15.3716
4.152372,3.342181,15.27218
4.144961,3.242462,15.17246
4.140877,3.14254,15.07254
4.140125,3.04255,14.97255
4.142707,2.942589,14.87259
4.148618,2.84277,14.77277
4.157852,2.743203,14.6732
4.1704,2.644,14.574
4.186247,2.54527,14.47527
4.205377,2.447111,14.37711
4.227766,2.349656,14.27966
4.253391,2.253001,14.183
4.282222,2.157254,14.08725
4.314228,2.062521,13.99252
4.349374,1.968907,13.89891
4.387619,1.876517,13.80652
4.428923,1.785452,13.71545
4.473244,1.695804,13.6258
4.520523,1.607693,13.53769
4.570712,1.521207,13.45121
4.623755,1.436442,13.36644
4.679594,1.353491,13.28349
4.738166,1.272448,13.20245
4.799407,1.193401,13.1234
4.863255,1.116431,13.04643
4.929626,1.04164,12.97164
4.998452,0.969102,12.8991
5.069657,0.8988984,12.8289
5.143163,0.8311068,12.76111
5.218887,0.7658027,12.6958
5.296745,0.7030583,12.63306
5.376651,0.6429436,12.57294
5.458526,0.5855189,12.51552
5.54226,0.5308612,12.46086
5.627768,0.4790243,12.40902
5.714957,0.4300659,12.36007
5.803729,0.3840405,12.31404
5.893985,0.3409989,12.271
5.985625,0.3009894,12.23099
6.078559,0.264052,12.19405
6.172662,0.2302365,12.16024
6.267839,0.1995757,12.12958
6.363985,0.1721039,12.1021
6.460993,0.1478518,12.07785
6.558756,0.126846,12.05685
6.657164,0.1091099,12.03911
6.756109,0.09466338,12.02466
6.855492,0.08352131,12.01352
6.955179,0.07569855,12.0057
7.055071,0.07120228,12.0012
7.155058,0.07003766,12.00004
7.255029,0.07220596,12.00221
7.354871,0.07770485,12.0077
7.454475,0.08652788,12.01653
7.553741,0.0986672,12.02867
7.652536,0.1141064,12.04411
7.750761,0.1328294,12.06283
7.848308,0.1548157,12.08482
7.945068,0.1800404,12.11004
8.040934,0.2084761,12.13848
8.135798,0.2400906,12.17009
8.229556,0.2748494,12.20485
8.322114,0.3127177,12.24272
8.413349,0.3536453,12.28365
8.503168,0.3975906,12.32759
8.591474,0.444505,12.37451
8.678166,0.4943361,12.42434
8.76315,0.5470288,12.47703
8.846331,0.6025245,12.53252
8.927625,0.6607683,12.59077
9.006924,0.7216821,12.65168
9.084148,0.7852049,12.71521
9.159212,0.8512659,12.78127
9.232034,0.9197921,12.84979
9.302531,0.990707,12.92071
9.370625,1.063932,12.99393
9.43625,1.139394,13.06939
9.499314,1.216993,13.14699
9.559758,1.29665,13.22665
9.617514,1.378278,13.30828
9.672518,1.461785,13.39178
9.724707,1.547079,13.47708
9.774025,1.634064,13.56406
9.820416,1.722645,13.65265
9.863835,1.812733,13.74273
9.904222,1.904208,13.83421
9.94154,1.996978,13.92698
9.975743,2.09094,14.02094
10.0068,2.18599,14.11599
10.03467,2.282021,14.21202
10.05932,2.378929,14.30893
10.08073,2.476615,14.40662
10.09887,2.574949,14.50495
10.11373,2.673833,14.60383
10.12528,2.773158,14.70316
10.13351,2.872812,14.80281
10.13842,2.972685,14.90269
10.14,3.072667,15.00267
10.13824,3.172645,15.10264
10.13316,3.272521,15.20252
10.12474,3.37216,15.30216
10.11302,3.471464,15.40146
10.09799,3.570322,15.50032
10.07967,3.668623,15.59862
10.05809,3.76626,15.69626
10.03326,3.863124,15.79312
10.00522,3.959117,15.88912
9.973994,4.054111,15.98411
9.939623,4.148012,16.07801
9.902142,4.240715,16.17072
9.861591,4.332118,16.26212
9.818017,4.422118,16.35212
9.771468,4.510616,16.44062
9.721995,4.597514,16.52751
9.669648,4.682724,16.61272
9.614496,4.766133,16.69613
9.556595,4.847658,16.77766
9.49601,4.927207,16.85721
9.432806,5.004694,16.93469
9.367056,5.08003,17.01003
9.298831,5.153134,17.08313
9.2282,5.223932,17.15393
9.155256,5.292328,17.22233
9.080074,5.358255,17.28826
9.002736,5.42164,17.35164
8.923329,5.482413,17.41241
8.841941,5.540505,17.4705
8.758662,5.595853,17.52585
8.673585,5.648394,17.57839
8.586794,5.698077,17.62808
8.498405,5.744834,17.67483
8.408507,5.788619,17.71862
8.3172,5.829384,17.75938
8.224585,5.867084,17.79708
8.130765,5.901675,17.83167
8.035845,5.933121,17.86312
7.939918,5.961389,17.89139
7.843113,5.986442,17.91644
7.745527,6.008254,17.93825
7.647269,6.026802,17.9568
7.548447,6.042065,17.97206
7.449171,6.054026,17.98403
7.349551,6.062672,17.99267
7.249699,6.067994,17.99799
7.149714,6.069984,17.99998
7.049729,6.068642,17.99864
6.949844,6.063967,17.99397
6.850171,6.055967,17.98597
6.75082,6.044649,17.97465
6.651901,6.030027,17.96003
6.553524,6.012116,17.94212
6.455788,5.990934,17.92093
6.358823,5.966509,17.89651
6.262726,5.938866,17.86887
6.167603,5.908035,17.83804
6.073562,5.874052,17.80405
5.980704,5.836954,17.76695
5.889135,5.796782,17.72678
5.798955,5.75358,17.68358
5.710256,5.707391,17.63739
5.623154,5.658278,17.58828
5.537738,5.606288,17.53629
5.454102,5.551481,17.48148
5.372339,5.493917,17.42392
5.29254,5.433661,17.36366
5.214794,5.370778,17.30078
5.139177,5.305332,17.23533
5.065793,5.23741,17.16741
4.994712,5.167079,17.09708
4.926015,5.094419,17.02442
4.859778,5.019509,16.94951
4.796074,4.942434,16.87243
4.734974,4.863279,16.79328
4.676546,4.782132,16.71213
4.620849,4.699072,16.62907
4.567956,4.614213,16.54421
4.517921,4.527637,16.45764
4.4708,4.439442,16.36944
4.426644,4.349726,16.27973
4.385502,4.258588,16.18859
4.347421,4.16613,16.09613
4.312438,4.072443,16.00244
4.2806,3.977653,15.90765
4.25194,3.881854,15.81185
4.226487,3.785154,15.71515
4.204272,3.687659,15.61766
4.185318,3.589478,15.51948
4.169647,3.49072,15.42072
4.157276,3.391494,15.32149
4.148218,3.2919,15.2219
4.142485,3.19207,15.12207
4.140081,3.092106,15.02211
4.141011,2.992116,14.92212
4.145273,2.892213,14.82221
4.152861,2.792508,14.72251
4.163768,2.69311,14.62311
4.177984,2.594121,14.52412
4.195489,2.495671,14.42567
4.216265,2.397859,14.32786
4.240289,2.300794,14.23079
4.267535,2.204584,14.13458
4.297972,2.109335,14.03934
4.331566,2.015153,13.94515
4.368281,1.922144,13.85214
4.40808,1.830399,13.7604
4.450909,1.740041,13.67004
4.496726,1.651162,13.58116
4.545479,1.563859,13.49386
4.597115,1.478229,13.40823
4.651576,1.394367,13.32437
4.708801,1.312367,13.24237
4.768735,1.23231,13.16231
4.831296,1.154305,13.0843
4.896422,1.078428,13.00843
4.964041,1.004763,12.93476
5.034077,0.9333928,12.86339
5.106453,0.8643964,12.7944
5.181088,0.7978503,12.72785
5.257908,0.7338213,12.66382
5.336811,0.6723951,12.6024
5.417717,0.6136327,12.54363
5.500536,0.5575992,12.4876
5.585176,0.504357,12.43436
5.671544,0.4539651,12.38397
5.759544,0.4064797,12.33648
5.849077,0.3619532,12.29195
5.940054,0.3204306,12.25043
6.032355,0.2819679,12.21197
6.125886,0.2466025,12.1766
6.220544,0.2143738,12.14437
6.316223,0.1853178,12.11532
6.412817,0.1594664,12.08947
6.51022,0.1368486,12.06685
6.608333,0.1174874,12.04749
6.707026,0.1014088,12.03141
6.806199,0.08862823,12.01863
6.905744,0.07915986,12.00916
7.005548,0.07301438,12.00301
7.105503,0.07019824,12.0002
7.205495,0.07071501,12.00072
7.305415,0.0745638,12.00456
7.405162,0.08174139,12.01174
7.504604,0.09223831,12.02224
7.60364,0.1060435,12.03604
7.702161,0.1231415,12.05314
7.800058,0.1435134,12.07351
7.897221,0.1671365,12.09714
7.993543,0.1939847,12.12398
8.088928,0.2240317,12.15403
8.183248,0.2572371,12.18724
8.276408,0.2935676,12.22357
8.368306,0.3329825,12.26298
8.458839,0.3754383,12.30544
8.547907,0.4208876,12.35089
8.635411,0.4692798,12.39928
8.721253,0.5205617,12.45056
8.805349,0.5746821,12.50468
8.887585,0.6315687,12.56157
8.967878,0.6911643,12.62116
9.046143,0.7534028,12.6834
9.122288,0.818215,12.74821
9.196231,0.885529,12.81553
9.26789,0.9552696,12.88527
9.337193,1.027368,12.95737
9.404046,1.101728,13.03173
9.468385,1.178274,13.10827
9.530136,1.256922,13.18692
9.589232,1.337585,13.26758
9.645607,1.420172,13.35017
9.699199,1.504592,13.43459
9.749947,1.590751,13.52075
9.797801,1.678563,13.60856
9.842696,1.767912,13.69791
9.884589,1.858707,13.78871
9.923432,1.950848,13.88085
9.959185,2.044232,13.97423
9.991804,2.138756,14.06876
10.02125,2.234314,14.16431
10.04751,2.330812,14.26081
10.07053,2.42812,14.35812
10.09029,2.526141,14.45614
10.10678,2.624767,14.55477
10.11997,2.723887,14.65389
10.12985,2.823392,14.75339
10.1364,2.92317,14.85317
10.13963,3.023112,14.95311
10.13953,3.123117,15.05312
10.13609,3.223052,15.15305
10.12933,3.322817,15.25282
10.11924,3.422301,15.3523
10.10585,3.521393,15.45139
10.08916,3.619984,15.54998
10.06919,3.717964,15.64796
10.04596,3.815235,15.74524
10.01951,3.911667,15.84167
9.989863,4.007164,15.93716
9.957048,4.10162,16.03162
9.921103,4.19493,16.12493
9.882068,4.28699,16.21699
9.839986,4.377698,16.3077
9.794906,4.466953,16.39695
9.746869,4.554666,16.48467
9.695942,4.640719,16.57072
9.642176,4.725028,16.65503
9.585629,4.807498,16.7375
9.526365,4.888037,16.81804
9.464451,4.966557,16.89656
9.399954,5.042969,16.97297
9.332938,5.117198,17.0472
9.263494,5.189145,17.11914
9.19169,5.258737,17.18874
9.117607,5.325896,17.2559
9.041327,5.390551,17.32055
8.962934,5.452626,17.38263
8.882517,5.512055,17.44205
8.800163,5.568771,17.49877
8.715956,5.622716,17.55272
8.630007,5.67382,17.60382
8.542403,5.72203,17.65203
8.45324,5.767294,17.69729
8.362619,5.809562,17.73956
8.270639,5.848786,17.77879
8.177404,5.884923,17.81492
8.083005,5.917936,17.84794
7.987569,5.947782,17.87778
7.891191,5.97443,17.90443
7.793979,5.997851,17.92785
7.69604,6.01802,17.94802
7.597484,6.034913,17.96491
7.498419,6.048512,17.97851
7.398956,6.058803,17.9888
7.299194,6.065773,17.99577
7.199266,6.069415,17.99941
7.099273,6.069724,17.99972
6.999325,6.0667,17.9967
6.899533,6.060347,17.99035
6.800008,6.050672,17.98067
6.700861,6.037685,17.96769
6.602191,6.0214,17.9514
6.50413,6.001837,17.93184
6.406775,5.979017,17.90902
6.310234,5.952965,17.88297
6.214615,5.92371,17.85371
6.120025,5.891285,17.82129
6.026567,5.855726,17.78573
5.934347,5.817071,17.74707
5.843456,5.77536,17.70536
5.754015,5.730648,17.66065
5.666115,5.68298,17.61298
5.579852,5.632409,17.56241
5.495322,5.57899,17.50899
5.412619,5.522785,17.45279
5.331836,5.463855,17.39385
5.253052,5.402258,17.33226
5.176373,5.338077,17.26808
5.101877,5.271376,17.20138
5.029644,5.202229,17.13223
4.959757,5.130713,17.06071
4.892292,5.056909,16.98691
4.827323,4.980896,16.9109
4.764917,4.902752,16.83275
4.705157,4.82258,16.75258
4.648101,4.740462,16.67046
4.593815,4.656487,16.58649
4.542357,4.57075,16.50075
4.493785,4.483346,16.41335
4.448153,4.394371,16.32437
4.405511,4.303925,16.23392
4.365903,4.212098,16.1421
4.329382,4.119012,16.04901
4.295983,4.024761,15.95476
4.265744,3.929449,15.85945
4.238698,3.833182,15.76318
4.214875,3.736068,15.66607
4.194302,3.638213,15.56821
4.177,3.539716,15.46972
4.162992,3.440708,15.37071
4.152291,3.341288,15.27129
4.14491,3.241567,15.17157
4.140856,3.141656,15.07166
4.140134,3.041664,14.97166
4.142745,2.941705,14.87171
4.148685,2.841887,14.77189
4.15795,2.742312,14.67231
4.170527,2.643113,14.57311
4.186403,2.544387,14.47439
4.205561,2.446246,14.37625
4.227979,2.348797,14.2788
4.253632,2.25215,14.18215
4.282491,2.156411,14.08641
4.314529,2.061677,13.99168
4.349703,1.968073,13.89807
4.387976,1.875694,13.80569
4.429307,1.784642,13.71464
4.47365,1.695017,13.62502
4.520954,1.606921,13.53692
4.571169,1.520449,13.45045
4.624237,1.4357,13.3657
4.680107,1.352756,13.28276
4.738703,1.27173,13.20173
4.799967,1.192702,13.1227
4.863832,1.115759,13.04576
4.930224,1.040988,12.97099
4.999072,0.9684702,12.89847
5.070298,0.8982877,12.82829
5.143832,0.8305103,12.76051
5.219575,0.7652287,12.69523
5.297453,0.7025076,12.63251
5.377377,0.6424168,12.57242
5.459259,0.5850229,12.51502
5.543009,0.5303898,12.46039
5.628532,0.4785782,12.40858
5.715735,0.4296455,12.35965
5.804531,0.3836412,12.31364
5.8948,0.3406268,12.27063
5.986453,0.3006445,12.23064
6.079387,0.2637389,12.19374
6.1735,0.2299511,12.15995
6.268686,0.1993185,12.12932
6.36484,0.1718752,12.10188
6.461866,0.147649,12.07765
6.559635,0.1266723,12.05667
6.658049,0.1089658,12.03897
6.756998,0.09454876,12.02455
6.856372,0.08343744,12.01344
6.956062,0.07564402,12.00564
7.055956,0.07117742,12.00118
7.155944,0.07004231,12.00004
7.255925,0.07224047,12.00224
7.355766,0.07776922,12.00777
7.455367,0.08662212,12.01662
7.554618,0.09878933,12.02879
7.653408,0.1142576,12.04426
7.751628,0.1330097,12.06301
7.849168,0.1550247,12.08502
7.945931,0.1802813,12.11028
8.041788,0.2087454,12.13875
8.136643,0.2403883,12.17039
8.230392,0.275175,12.20518
8.322927,0.3130665,12.24307
8.41415,0.354021,12.28402
8.503957,0.397993,12.32799
8.592248,0.4449332,12.37493
8.678936,0.4947959,12.4248
8.763904,0.547514,12.47751
8.847068,0.6030344,12.53303
8.928335,0.6612958,12.5913
9.007616,0.7222331,12.65223
9.084822,0.7857785,12.71578
9.159867,0.8518619,12.78186
9.232677,0.9204174,12.85042
9.303152,0.9913534,12.92135
9.371225,1.064599,12.9946
9.436819,1.140072,13.07007
9.499861,1.217689,13.14769
9.560282,1.297364,13.22736
9.618013,1.379009,13.30901
9.672992,1.462532,13.39253
9.725162,1.547851,13.47785
9.774454,1.634851,13.56485
9.820819,1.723446,13.65345
9.864206,1.813537,13.74354
9.904567,1.905024,13.83502
9.941855,1.997804,13.9278
9.976032,2.091776,14.02178
10.00706,2.186846,14.11685
10.0349,2.282887,14.21289
10.05952,2.379801,14.3098
10.0809,2.477482,14.40748
10.09902,2.575822,14.50582
10.11384,2.674711,14.60471
10.12537,2.774039,14.70404
10.13357,2.873695,14.8037
10.13845,2.973581,14.90358
10.14,3.073563,15.00356
10.11984,3.417239,15.34724
10.14,3.169981,18
10.14,3.269852,18
10.14,3.3695,18
10.14,3.468816,18
10.14,3.567688,18
10.14,3.666008,18
10.14,3.763665,18
10.14,3.860552,18
10.14,3.956561,18
10.14,4.051584,18
10.14,4.145517,18
10.14,4.238255,18
10.14,4.329695,18
10.14,4.419736,18
10.14,4.508276,18
10.14,4.59522,18
10.14,4.680469,18
10.14,4.763927,18
10.14,4.845505,18
10.14,4.925109,18
10.14,5.002653,18
10.14,5.07805,18
10.14,5.151215,18
10.14,5.222068,18
10.14,5.290531,18
10.14,5.356526,18
10.14,5.419981,18
10.14,5.480825,18
10.14,5.53899,18
10.14,5.594413,18
10.14,5.647031,18
10.14,5.696786,18
10.14,5.743622,18
10.14,5.787488,18
10.14,5.828335,18
10.14,5.866117,18
10.14,5.900793,18
10.14,5.932324,18
10.14,5.960674,18
10.14,5.985814,18
10.14,6.007713,18
10.14,6.026349,18
10.14,6.0417,18
10.14,6.05375,18
10.14,6.062485,18
10.14,6.067895,18
10.14,6.069974,18
10.14,6.068721,18
10.14,6.064136,18
10.14,6.056224,18
10.14,6.044994,18
10.14,6.03046,18
10.14,6.012636,18
10.14,5.991543,18
10.14,5.967204,18
10.14,5.939646,18
10.14,5.9089,18
10.14,5.875,18
10.14,5.837984,18
10.14,5.797892,18
10.14,5.754769,18
10.14,5.708664,18
10.14,5.659628,18
10.14,5.607714,18
10.14,5.552981,18
10.14,5.495489,18
10.14,5.435303,18
10.14,5.372488,18
10.14,5.307115,18
10.14,5.239257,18
10.14,5.168989,18
10.14,5.096389,18
10.14,5.021538,18
10.14,4.944519,18
10.14,4.865416,18
10.14,4.784319,18
10.14,4.701317,18
10.14,4.616504,18
10.14,4.529972,18
10.14,4.441818,18
10.14,4.352139,18
10.14,4.261036,18
10.14,4.16861,18
10.14,4.074964,18
10.14,3.980201,18
10.14,3.884427,18
10.14,3.787748,18
10.14,3.690271,18
10.14,3.592105,18
10.14,3.493359,18
10.14,3.394143,18
10.14,3.294567,18
10.14,3.194741,18
10.14,3.094777,18
10.14,2.994786,18
10.14,2.894877,18
10.14,2.795163,18
10.14,2.695755,18
10.14,2.596762,18
10.14,2.498296,18
10.14,2.400464,18
10.14,2.303376,18
10.14,2.20714,18
10.14,2.111862,18
10.14,2.01765,18
10.14,1.924606,18
10.14,1.832835,18
10.14,1.742438,18
10.14,1.653517,18
10.14,1.566169,18
10.14,1.480491,18
10.14,1.39658,18
10.14,1.314528,18
10.14,1.234426,18
10.14,1.156363,18
10.14,1.080427,18
10.14,1.006701,18
10.14,0.9352672,18
10.14,0.8662055,18
10.14,0.7995924,18
10.14,0.7355005,18
10.14,0.6740034,18
10.14,0.6151679,18
10.14,0.55906,18
10.14,0.5057416,18
10.14,0.4552723,18
10.14,0.4077078,18
10.14,0.3631012,18
10.14,0.3215019,18
10.14,0.2829562,18
10.14,0.2475071,18
10.14,0.2151936,18
10.14,0.186052,18
10.14,0.1601143,18
10.14,0.1374096,18
10.14,0.1179627,18
10.14,0.1017959,18
10.14,0.08892685,18
10.14,0.0793696,18
10.14,0.07313508,18
10.14,0.07023007,18
10.14,0.07065797,18
10.14,0.07441807,18
10.14,0.08150607,18
10.14,0.09191447,18
10.14,0.1056316,18
10.14,0.1226422,18
10.14,0.1429272,18
10.14,0.1664641,18
10.14,0.1932276,18
10.14,0.2231866,18
10.14,0.2563085,18
10.14,0.2925564,18
10.14,0.3318899,18
10.14,0.3742656,18
10.14,0.4196364,18
10.14,0.4679516,18
10.14,0.5191578,18
10.14,0.5731979,18
10.14,0.6300121,18
10.14,0.6895369,18
10.14,0.7517066,18
10.14,0.8164519,18
10.14,0.8837019,18
10.14,0.9533799,18
10.14,1.02541,18
10.14,1.099711,18
10.14,1.176201,18
10.14,1.254795,18
10.14,1.335406,18
10.14,1.417944,18
10.14,1.502317,18
10.14,1.588433,18
10.14,1.676194,18
10.14,1.765504,18
10.14,1.856263,18
10.14,1.94837,18
10.14,2.041725,18
10.14,2.136221,18
10.14,2.231755,18
10.14,2.32822,18
10.14,2.425508,18
10.14,2.523514,18
10.14,2.622126,18
10.14,2.721235,18
10.14,2.820733,18
10.14,2.920507,18
10.14,3.020447,18
10.14,3.120442,18
10.14,3.220381,18
10.14,3.320153,18
10.14,3.419649,18
10.14,3.518755,18
10.14,3.617362,18
10.14,3.715361,18
10.14,3.812643,18
10.14,3.9091,18
10.14,4.004625,18
10.14,4.099112,18
10.14,4.192454,18
10.14,4.284551,18
10.14,4.375297,18
10.14,4.464593,18
10.14,4.552341,18
10.14,4.638441,18
10.14,4.722798,18
10.14,4.805321,18
10.14,4.885914,18
10.14,4.96449,18
10.14,5.040961,18
10.14,5.115242,18
10.14,5.187251,18
10.14,5.256908,18
10.14,5.324135,18
10.14,5.388858,18
10.14,5.451004,18
10.14,5.510505,18
10.14,5.567295,18
10.14,5.62131,18
10.14,5.672491,18
10.14,5.720781,18
10.14,5.766125,18
10.14,5.808474,18
10.14,5.84778,18
10.14,5.884,18
10.14,5.917094,18
10.14,5.947025,18
10.14,5.973759,18
10.14,5.997268,18
10.14,6.017523,18
10.14,6.034505,18
10.14,6.048193,18
10.14,6.058571,18
10.14,6.06563,18
10.14,6.069361,18
10.14,6.069758,18
10.14,6.066824,18
10.14,6.06056,18
10.14,6.050973,18
10.14,6.038074,18
10.14,6.021878,18
10.14,6.002402,18
10.14,5.979669,18
10.14,5.953702,18
10.14,5.924533,18
10.14,5.892191,18
10.14,5.856714,18
10.14,5.818141,18
10.14,5.776515,18
10.14,5.731881,18
10.14,5.684291,18
10.14,5.633796,18
10.14,5.580453,18
10.14,5.52432,18
10.14,5.465461,18
10.14,5.40394,18
10.14,5.339825,18
10.14,5.27319,18
10.14,5.204106,18
10.14,5.132653,18
10.14,5.058906,18
10.14,4.982951,18
10.14,4.90487,18
10.14,4.824751,18
10.14,4.742681,18
10.14,4.658755,18
10.14,4.573061,18
10.14,4.4857,18
10.14,4.396763,18
10.14,4.306355,18
10.14,4.214571,18
10.14,4.121515,18
10.14,4.027294,18
10.14,3.932006,18
10.14,3.835764,18
10.14,3.738667,18
10.14,3.640831,18
10.14,3.542358,18
10.14,3.443363,18
10.14,3.34395,18
10.14,3.244235,18
10.14,3.144325,18
10.14,3.044334,18
10.14,2.944369,18
10.14,2.844544,18
10.14,2.744972,18
10.14,2.645758,18
10.14,2.547019,18
10.14,2.448857,18
10.14,2.351389,18
10.14,2.254716,18
10.14,2.158952,18
10.14,2.064197,18
10.14,1.970562,18
10.14,1.878146,18
10.14,1.787057,18
10.14,1.697391,18
10.14,1.609252,18
10.14,1.522733,18
10.14,1.437934,18
10.14,1.35495,18
10.14,1.27387,18
10.14,1.194787,18
10.14,1.117785,18
10.14,1.042955,18
10.14,0.9703742,18
10.14,0.9001284,18
10.14,0.8322912,18
10.14,0.7669421,18
10.14,0.70415,18
10.14,0.6439878,18
10.14,0.5865195,18
10.14,0.5318105,18
10.14,0.4799228,18
10.14,0.4309114,18
10.14,0.3848332,18
10.14,0.341737,18
10.14,0.3016732,18
10.14,0.264684,18
10.14,0.2308123,18
10.14,0.2000942,18
10.14,0.1725655,18
10.14,0.148255,18
10.14,0.1271911,18
10.14,0.1093962,18
10.14,0.09489119,18
10.14,0.083691,18
10.14,0.0758087,18
10.14,0.07125324,18
10.14,0.07002926,18
10.14,0.07213837,18
10.14,0.07757807,18
10.14,0.08634228,18
10.14,0.09842169,18
10.14,0.113802,18
10.14,0.1324672,18
10.14,0.1543955,18
10.14,0.1795637,18
10.14,0.2079424,18
10.14,0.2395016,18
10.14,0.2742047,18
10.14,0.3120151,18
10.14,0.3528895,18
10.14,0.3967815,18
10.14,0.4436449,18
10.14,0.4934245,18
10.14,0.5460684,18
10.14,0.6015149,18
10.14,0.6597054,18
10.14,0.7205721,18
10.14,0.7840506,18
10.14,0.8500671,18
10.14,0.918552,18
10.14,0.9894251,18
10.14,1.062612,18
10.14,1.138029,18
10.14,1.21559,18
10.14,1.295214,18
10.14,1.376807,18
10.14,1.460284,18
10.14,1.545546,18
10.14,1.632505,18
10.14,1.721059,18
10.14,1.811113,18
10.14,1.902564,18
10.14,1.995314,18
10.14,2.089256,18
10.14,2.18429,18
10.14,2.280305,18
10.14,2.377201,18
10.14,2.474866,18
10.14,2.573189,18
10.14,2.672067,18
10.14,2.771385,18
10.14,2.871037,18
10.14,2.970907,18
10.14,3.070891,18
10.14,3.17087,18
10.14,3.270741,18
10.14,3.370385,18
10.14,3.469698,18
10.14,3.568565,18
10.14,3.66688,18
10.14,3.764533,18
10.14,3.861411,18
10.14,3.957412,18
10.14,4.052425,18
10.14,4.146349,18
10.14,4.239074,18
10.14,4.330503,18
10.14,4.42053,18
10.14,4.509058,18
10.14,4.595985,18
10.14,4.68122,18
10.14,4.764661,18
10.14,4.846222,18
10.14,4.925808,18
10.14,5.003334,18
10.14,5.078712,18
10.14,5.151856,18
10.14,5.222689,18
10.14,5.291129,18
10.14,5.357102,18
10.14,5.420534,18
10.14,5.481355,18
10.14,5.539495,18
10.14,5.594894,18
10.14,5.647486,18
10.14,5.697216,18
10.14,5.744025,18
10.14,5.787865,18
10.14,5.828684,18
10.14,5.86644,18
10.14,5.901088,18
10.14,5.93259,18
10.14,5.960913,18
10.14,5.986023,18
10.14,6.007894,18
10.14,6.0265,18
10.14,6.041822,18
10.14,6.053843,18
10.14,6.062548,18
10.14,6.067928,18
10.14,6.069978,18
10.14,6.068695,18
10.14,6.06408,18
10.14,6.056138,18
10.14,6.044879,18
10.14,6.030315,18
10.14,6.012463,18
10.14,5.99134,18
10.14,5.966973,18
10.14,5.939386,18
10.14,5.908612,18
10.14,5.874684,18
10.14,5.837641,18
10.14,5.797521,18
10.14,5.754373,18
10.14,5.708241,18
10.14,5.659179,18
10.14,5.607239,18
10.14,5.55248,18
10.14,5.494965,18
10.14,5.434754,18
10.14,5.371918,18
10.14,5.306521,18
10.14,5.238643,18
10.14,5.168353,18
