u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5,u6,v6
65.0,43.5,55.0,24.0,63.0,87.0,108.0,88.0,59.5,69.5,,,68.5,118.0
66.0,43.0,55.0,24.0,63.0,86.0,108.0,87.0,59.5,69.5,,,68.5,118.0
66.0,42.0,55.0,23.5,64.0,85.5,108.0,86.0,59.5,69.5,,,68.5,118.0
67.0,41.0,55.0,23.5,65.0,85.0,109.0,85.0,59.5,69.5,,,68.5,118.0
67.0,40.0,55.0,23.5,65.0,84.0,109.5,84.5,59.5,69.5,,,68.5,118.0
68.0,39.0,55.0,23.5,65.0,83.0,110.0,83.5,59.5,69.5,,,68.5,118.0
68.0,38.0,55.0,23.5,65.0,82.0,110.0,83.0,59.5,69.5,,,68.5,118.0
68.0,37.5,55.0,23.5,66.0,81.0,111.0,82.0,59.5,69.5,55.5,127.5,68.5,118.0
69.0,36.0,55.0,24.0,67.0,80.0,111.5,80.5,59.5,69.5,56.0,127.0,68.5,118.0
69.0,36.0,55.0,24.0,66.0,79.0,112.0,80.0,59.5,69.5,56.0,127.0,68.5,118.0
69.0,34.0,55.0,24.0,66.5,78.5,112.0,79.0,59.5,69.5,56.0,126.0,68.5,118.0
70.0,33.5,55.0,24.0,67.0,78.0,113.0,78.0,59.5,69.5,56.5,125.5,68.5,118.0
70.0,32.0,55.0,24.0,67.0,77.0,113.0,77.0,59.5,69.5,57.0,125.0,68.5,118.0
70.5,31.5,55.0,24.0,67.0,76.0,113.0,76.0,59.5,69.5,57.0,124.0,68.5,118.0
70.5,30.0,55.0,24.0,67.0,75.0,113.0,75.0,59.5,69.5,57.0,123.0,68.0,118.5
70.5,29.0,55.0,24.0,67.0,73.0,114.0,74.0,59.5,69.5,57.0,121.5,68.0,118.5
70.0,28.0,55.0,24.0,67.5,73.0,114.0,73.0,59.5,69.5,57.5,120.5,68.0,118.5
71.0,27.0,55.0,24.0,68.0,72.0,114.0,72.0,59.5,69.5,58.0,119.0,68.0,118.5
71.0,26.0,55.0,24.0,68.0,71.0,114.0,71.0,59.5,69.5,58.0,118.0,68.0,118.5
71.0,25.0,55.0,24.0,68.0,70.0,114.0,70.0,59.5,69.5,58.0,117.0,68.0,118.5
71.0,23.0,55.0,24.0,67.0,69.0,114.0,69.0,59.5,69.5,58.0,116.0,68.0,118.5
71.0,22.0,55.0,24.0,67.0,68.0,114.0,69.0,59.5,69.5,57.0,115.0,68.0,118.5
71.0,21.0,55.0,24.0,67.0,67.0,114.0,68.0,59.5,69.5,57.0,114.0,68.0,118.5
71.0,20.0,55.0,24.0,67.0,66.0,114.0,66.0,59.5,69.5,57.0,112.5,68.0,118.5
70.0,18.0,55.0,24.0,67.0,65.0,113.0,66.0,59.5,69.5,57.0,111.0,68.0,118.0
70.0,17.0,55.0,24.0,66.0,64.0,113.0,65.0,59.5,69.5,57.0,110.0,68.0,118.0
70.0,16.0,55.0,24.0,66.0,63.0,113.0,64.0,59.5,69.5,56.0,109.0,68.0,118.0
69.0,15.0,55.0,24.0,66.0,62.0,113.0,62.0,59.5,69.5,56.0,108.0,68.0,118.0
69.0,14.0,55.0,24.0,66.0,61.0,112.0,61.0,59.5,69.5,55.5,107.0,68.0,118.0
68.0,13.0,55.0,24.0,65.0,60.0,111.0,60.0,59.5,69.5,55.0,106.0,68.0,118.0
68.0,11.0,55.0,24.0,64.0,59.0,111.0,59.0,59.5,69.5,55.0,105.0,68.0,118.0
67.0,10.0,55.0,24.0,64.0,58.5,110.0,59.0,59.5,69.5,54.0,104.0,68.0,118.0
67.0,8.0,55.0,24.0,63.0,57.0,110.0,58.0,59.5,69.5,54.0,103.0,68.0,118.0
66.0,7.0,55.0,24.0,62.0,57.0,109.0,57.0,59.5,69.5,53.0,102.0,68.0,118.0
65.0,6.0,55.0,24.0,62.0,55.0,108.0,55.5,59.5,69.5,52.0,101.0,68.0,118.0
64.0,5.0,55.0,24.0,61.0,54.0,107.0,55.0,59.5,69.5,51.0,100.5,68.0,118.0
63.0,4.0,55.0,24.0,60.0,53.0,106.0,53.0,59.5,69.5,51.0,100.0,68.0,118.0
62.0,3.0,55.0,24.0,59.0,52.0,105.0,52.0,59.5,69.5,49.0,99.0,68.0,118.0
61.0,3.0,55.0,24.0,58.0,51.5,104.0,52.0,59.5,69.5,48.0,98.0,68.0,118.0
60.0,2.0,55.0,24.0,57.0,51.0,103.0,51.0,59.5,69.5,48.0,97.0,68.0,118.0
59.0,2.0,55.0,24.0,56.0,50.0,102.0,50.0,59.5,69.5,47.0,96.0,68.0,118.0
57.5,1.5,55.0,24.0,55.0,49.5,101.0,49.0,59.5,69.5,45.0,95.0,68.0,118.0
56.0,1.0,55.0,24.0,53.0,49.0,100.0,49.0,59.5,69.5,44.0,95.0,68.0,118.0
37.0,120.0,55.0,24.0,52.0,48.0,98.0,48.0,59.5,69.5,43.0,94.0,68.0,118.0
37.0,120.0,55.0,24.0,51.0,47.0,97.0,48.0,59.5,69.5,42.0,93.0,68.0,118.0
37.0,120.0,55.0,24.0,50.0,47.0,96.0,47.0,59.5,69.5,40.0,93.0,68.0,118.0
37.0,120.0,55.0,24.0,48.0,47.0,94.0,47.0,59.5,69.5,39.0,93.0,68.0,118.0
,,55.0,24.0,47.0,46.0,93.0,46.0,59.5,69.5,37.5,92.0,68.0,118.0
,,55.0,24.0,46.0,46.0,91.0,46.0,59.5,69.5,36.0,92.0,68.0,118.0
,,55.0,24.0,44.0,46.0,90.0,46.0,59.5,69.5,35.0,91.5,68.0,118.0
37.0,120.0,55.0,24.0,42.0,45.5,88.0,46.0,59.5,69.5,33.0,91.0,68.0,118.0
37.0,120.0,55.0,24.0,41.0,45.0,87.0,46.0,59.5,69.5,31.0,91.0,68.0,118.0
37.0,120.0,55.0,24.0,39.0,45.0,85.0,46.0,59.5,69.5,30.0,91.0,68.0,118.0
37.0,120.0,55.0,24.0,38.0,45.0,83.0,46.0,59.5,69.5,28.0,91.0,68.0,118.0
37.0,120.0,55.0,24.0,36.0,45.0,82.0,46.0,59.5,69.5,26.0,91.0,68.0,118.0
37.0,120.0,55.0,24.0,34.0,45.0,80.0,46.0,59.5,69.5,24.0,91.0,68.0,118.0
,,55.0,24.0,33.0,45.0,79.0,46.0,59.5,69.5,22.5,91.0,68.0,118.0
,,55.0,24.0,31.0,45.0,77.0,46.0,126.0,44.5,21.0,91.0,68.0,118.0
,,55.0,24.0,29.5,45.0,75.0,46.0,125.0,44.0,19.0,91.0,68.0,118.0
,,55.0,24.0,27.5,45.0,74.0,47.0,124.0,44.0,17.0,91.0,68.0,118.0
,,55.0,24.0,26.0,45.0,72.0,47.0,123.0,44.0,15.0,91.0,68.0,118.0
,,55.0,24.0,24.0,46.0,71.0,47.0,122.0,45.0,13.0,92.0,68.0,118.0
39.0,118.5,55.0,24.0,23.0,46.0,69.0,48.0,120.0,45.0,11.0,92.0,68.0,118.0
39.0,118.5,55.0,24.0,21.0,46.5,68.0,48.0,118.0,46.0,9.5,92.5,70.0,117.0
37.0,120.0,55.0,24.0,19.0,47.0,66.0,49.0,116.0,47.0,8.0,93.0,125.5,93.5
37.0,120.0,55.0,24.0,18.0,48.0,65.0,50.0,114.0,48.0,6.0,94.0,125.0,94.0
26.0,123.0,55.0,24.0,16.0,48.0,63.5,50.0,113.0,48.5,4.0,94.5,124.0,95.0
14.0,1.0,111.0,2.0,14.5,49.0,62.0,51.0,111.0,49.0,3.0,95.0,123.0,96.0
12.0,1.0,109.5,2.0,13.0,50.0,61.0,52.0,109.0,50.0,2.0,96.0,122.0,97.0
10.5,2.0,108.0,3.0,11.5,51.0,60.0,53.0,108.0,51.0,1.0,97.0,120.0,98.0
9.0,2.0,107.0,3.0,10.0,51.5,58.0,54.0,106.0,52.0,0.0,98.0,119.0,99.0
7.0,3.0,105.0,4.0,9.0,53.0,57.0,54.0,105.0,53.0,,,118.0,101.0
5.0,4.0,104.0,4.5,7.0,54.0,56.0,55.0,104.0,54.0,,,116.0,101.0
4.0,4.0,103.0,5.0,6.0,55.0,55.0,57.0,102.5,56.0,,,115.0,103.0
3.0,5.0,101.0,7.0,5.0,56.0,54.0,58.0,101.0,57.0,,,114.0,103.0
3.0,7.0,99.0,9.0,4.0,57.0,53.0,59.0,100.0,58.0,,,112.0,105.0
2.0,8.5,98.0,10.0,3.0,58.0,52.0,60.0,99.0,59.0,,,112.0,105.0
2.0,10.0,97.0,11.5,2.0,59.0,51.0,61.0,97.0,60.0,,,110.5,107.0
1.0,12.0,96.0,13.0,2.0,60.5,50.0,62.0,97.0,61.0,,,110.0,108.0
1.0,14.0,95.0,15.0,2.0,61.0,49.5,62.0,96.0,62.0,,,109.0,109.0
1.0,15.0,94.0,16.0,1.0,63.0,49.0,63.0,95.0,63.0,,,108.0,110.0
0.0,17.0,93.0,17.0,1.0,64.0,48.0,64.5,95.0,64.0,,,107.0,111.0
0.5,17.5,92.0,18.0,0.5,64.5,47.0,65.0,94.0,65.0,,,107.0,113.0
0.5,19.5,91.0,20.0,0.5,66.5,47.0,66.0,93.0,66.5,,,106.0,114.0
1.0,21.0,90.5,21.0,1.0,67.0,47.0,67.0,92.0,67.0,,,106.0,115.0
1.0,21.0,89.0,23.0,1.0,67.0,46.0,69.0,91.0,68.0,,,105.0,117.0
37.0,120.0,89.0,23.0,,,46.0,69.0,91.0,69.0,,,105.0,118.0
37.0,120.0,89.0,24.0,,,45.0,70.0,91.0,70.0,,,105.0,119.0
37.0,120.0,88.0,25.5,,,45.0,71.0,90.0,71.0,,,104.0,120.0
37.0,120.0,88.0,27.0,,,45.0,72.0,90.0,72.0,,,104.0,121.0
37.0,120.0,87.0,28.0,,,44.0,73.0,90.0,73.0,,,104.0,122.0
37.0,120.0,87.0,29.0,,,44.0,74.0,90.0,74.0,,,104.0,123.0
26.0,123.0,86.5,30.0,,,44.0,75.0,89.0,75.0,,,103.5,124.0
26.0,123.0,86.0,32.0,,,44.0,76.0,89.0,77.0,,,103.5,125.0
26.0,123.0,86.0,33.0,,,44.0,77.0,89.0,77.0,,,103.0,126.0
37.0,120.0,86.0,33.5,,,44.0,78.0,89.0,78.0,,,103.0,126.0
37.0,120.0,86.0,35.0,,,44.0,79.0,89.0,79.0,,,102.5,127.0
37.0,120.0,86.0,36.0,,,44.0,80.0,89.0,80.0,,,68.5,119.5
1.0,39.0,86.0,37.0,,,44.0,81.0,89.0,81.0,,,68.0,118.5
0.0,40.0,86.0,38.0,,,44.0,82.0,89.0,82.0,,,68.0,118.5
0.0,41.0,86.0,39.0,,,44.0,82.5,89.0,83.0,,,68.0,118.5
0.5,43.0,86.0,40.0,,,44.0,83.0,89.0,84.0,,,68.0,118.5
1.0,44.0,86.0,41.0,,,44.0,84.0,89.0,85.0,,,68.0,118.5
1.0,45.0,87.0,41.0,,,44.0,85.0,89.0,86.0,,,68.0,118.5
1.0,46.0,87.0,43.0,,,45.0,86.0,90.0,87.0,,,68.0,118.5
2.0,47.0,87.0,44.0,,,45.0,87.0,90.0,88.0,,,68.0,118.5
2.0,48.0,87.0,45.0,,,45.5,88.0,90.0,88.5,,,68.0,118.5
2.0,49.0,87.0,45.5,0.0,92.0,46.0,89.0,91.0,90.0,,,68.0,118.5
3.0,50.0,88.0,47.0,0.0,93.0,46.0,89.0,91.0,90.0,,,68.0,118.5
3.0,50.0,88.0,47.0,1.0,94.0,47.0,90.0,91.5,91.0,,,68.0,118.5
4.0,51.0,88.5,48.0,1.0,95.0,47.0,91.0,92.0,92.0,,,68.0,118.5
4.0,52.0,89.0,48.0,1.0,96.0,48.0,91.0,93.0,93.0,,,68.0,118.5
5.0,52.0,89.0,50.0,1.0,97.0,48.0,92.0,93.0,93.5,,,68.0,118.5
6.0,53.0,89.0,50.0,2.0,97.0,48.5,93.0,93.0,94.0,,,68.0,118.5
7.0,54.0,90.0,51.0,2.0,98.0,49.0,93.5,94.0,95.0,,,68.0,118.5
8.0,55.0,90.0,52.0,2.0,99.0,50.0,94.0,94.5,96.0,,,68.0,118.5
8.0,55.0,91.0,52.0,3.0,99.5,50.0,94.0,95.0,96.0,,,68.0,118.5
9.0,56.0,92.0,53.0,4.0,100.0,50.5,95.0,96.0,97.0,,,68.0,118.5
10.0,56.5,92.0,54.0,5.0,101.0,51.0,96.0,96.0,97.0,,,68.0,118.5
11.0,57.0,93.0,54.0,6.0,101.0,52.0,96.0,97.0,98.0,,,68.0,118.5
12.0,57.0,93.0,55.0,7.0,101.5,52.0,97.0,97.0,99.0,,,68.0,118.5
13.0,58.0,94.0,55.0,8.0,102.0,53.0,97.0,98.0,99.0,,,68.0,118.5
14.0,58.5,94.0,56.0,8.0,102.0,54.0,97.0,99.0,100.0,,,68.0,118.5
14.0,59.0,95.0,56.0,9.0,103.0,55.0,99.0,100.0,101.0,,,68.0,118.5
15.0,59.0,96.0,57.0,10.0,103.5,56.0,99.0,101.0,101.0,,,68.0,118.5
16.0,59.0,97.0,57.0,11.0,104.0,56.0,99.0,101.0,102.0,,,68.0,118.5
17.0,60.0,98.0,58.0,12.0,104.0,57.0,99.0,102.0,102.0,,,68.5,118.5
18.0,60.0,98.0,59.0,12.5,105.0,58.0,100.0,103.0,103.0,,,68.5,118.5
19.0,60.0,99.0,59.0,13.0,105.0,59.0,101.0,104.0,103.0,,,68.5,118.5
19.5,61.0,100.0,59.0,15.0,105.0,59.5,101.0,104.0,104.0,,,68.5,118.5
21.0,61.0,101.0,60.0,15.0,106.0,60.0,102.0,104.0,104.0,,,68.5,118.5
21.5,61.5,101.0,60.0,16.0,105.0,60.0,101.0,106.0,104.5,,,68.5,118.5
22.0,61.5,102.0,61.0,17.0,106.0,61.0,102.0,107.0,105.0,,,68.5,118.5
23.0,62.0,103.0,61.0,18.0,106.0,62.0,102.0,108.0,105.0,,,68.5,118.5
24.0,62.0,104.0,61.0,19.0,106.0,63.0,102.0,108.0,106.0,,,68.5,118.5
25.0,62.0,104.0,62.0,20.0,106.0,64.0,102.5,110.0,106.0,,,68.5,118.5
26.0,62.0,105.0,62.0,20.0,106.0,64.5,102.0,110.0,106.5,,,68.5,118.5
27.0,62.0,105.5,62.0,22.0,106.0,65.0,103.0,111.0,107.0,,,68.5,118.5
28.0,63.0,107.0,62.0,23.0,107.0,66.0,103.0,112.0,107.0,,,68.5,118.5
29.0,62.5,107.0,62.0,24.0,106.0,67.0,103.0,113.0,107.0,,,68.5,118.5
29.0,63.0,108.5,63.0,25.0,107.0,68.0,103.0,114.0,108.0,,,68.5,118.5
30.0,62.5,109.5,63.0,25.0,107.0,68.0,103.0,115.0,108.0,,,68.0,119.0
31.0,63.0,110.0,63.0,26.5,107.0,69.0,103.0,116.0,108.0,,,68.0,119.0
31.5,63.0,111.0,64.0,27.0,107.0,70.0,104.0,117.0,108.0,,,68.0,119.0
32.5,63.0,111.5,64.0,29.0,106.5,71.0,104.0,118.0,108.0,,,68.0,119.0
33.5,63.0,113.0,64.0,29.0,107.0,72.0,104.0,119.0,109.0,,,68.0,119.0
34.0,63.0,113.5,64.0,30.0,106.0,72.5,103.5,120.0,109.0,,,68.0,119.0
35.0,63.0,115.0,64.0,30.0,106.0,74.0,104.0,121.0,109.0,,,68.0,119.0
36.0,63.0,116.0,64.0,32.0,106.0,74.5,103.5,122.0,109.0,,,68.0,119.0
37.0,62.0,117.0,64.0,33.0,106.0,75.0,104.0,123.0,109.0,,,68.0,119.0
38.0,62.0,118.0,64.0,34.0,106.0,76.0,104.0,124.5,109.0,,,68.0,119.0
38.5,62.0,119.0,65.0,35.0,106.0,77.0,104.0,125.0,109.0,,,68.0,119.0
39.0,62.0,120.0,64.0,36.0,105.0,78.0,104.0,125.0,109.0,,,68.0,119.0
40.0,62.0,121.0,65.0,37.0,105.0,79.0,104.0,126.0,108.0,,,68.0,119.0
41.0,61.0,122.0,64.0,37.0,105.0,79.0,104.0,61.0,73.0,,,68.0,119.0
41.0,61.0,123.0,65.0,38.0,105.0,80.0,103.0,60.0,69.0,,,68.0,119.0
43.0,61.0,124.0,64.0,39.0,105.0,81.5,103.0,60.0,69.0,,,68.0,119.0
43.0,61.0,125.0,64.0,40.0,104.0,82.0,103.0,60.0,69.0,,,68.0,119.0
44.0,60.0,125.0,64.0,41.0,104.0,83.0,103.0,60.0,69.0,,,68.0,119.0
45.0,60.0,126.0,63.0,42.0,104.0,84.0,103.0,60.0,69.0,,,68.0,119.0
46.0,60.0,126.0,63.0,43.0,103.0,85.0,102.0,60.0,69.0,,,68.0,119.0
47.0,59.0,55.0,24.0,43.0,103.0,86.0,102.0,60.0,69.0,,,68.0,119.0
47.5,58.5,55.0,24.0,44.0,102.5,86.0,102.0,60.0,69.0,,,68.0,119.0
48.0,58.5,55.0,24.0,45.0,102.0,87.0,102.0,60.0,69.0,,,68.5,118.5
49.5,58.5,55.0,24.0,46.0,102.0,88.0,101.0,60.0,69.0,,,68.5,118.5
49.5,58.0,55.0,24.0,47.0,101.0,90.0,101.0,60.0,69.0,,,68.5,118.5
50.5,57.5,55.0,24.0,47.0,101.0,90.0,101.0,60.0,69.0,,,68.5,118.5
51.0,57.0,55.0,24.0,48.0,101.0,91.0,100.5,60.0,69.0,,,68.5,118.5
52.0,56.0,55.0,24.0,49.5,100.0,92.0,100.0,60.0,69.0,,,68.5,118.5
53.0,56.0,55.0,24.0,50.0,99.5,92.0,99.0,60.0,69.0,,,68.5,118.5
53.0,56.0,55.0,24.0,51.0,99.0,94.0,99.0,60.0,69.0,,,68.5,118.5
54.0,55.5,55.0,24.0,51.0,99.0,94.0,99.0,60.0,69.0,,,68.5,118.5
55.0,55.0,55.0,24.0,52.0,98.0,95.0,99.0,60.0,69.0,,,68.5,118.5
55.5,54.5,55.0,23.0,53.0,97.0,95.5,98.0,59.0,69.5,,,68.0,118.0
56.0,54.0,55.0,23.0,53.0,97.0,97.0,97.0,59.0,69.5,,,68.0,118.0
57.0,53.0,55.0,23.0,54.5,96.5,98.0,97.0,59.0,69.5,,,68.0,118.0
57.5,52.5,55.0,23.0,55.5,96.0,98.0,97.0,59.0,69.5,,,68.0,118.0
59.0,52.0,55.0,23.0,56.0,96.0,99.5,96.0,59.0,69.5,,,68.0,118.5
59.0,51.0,55.0,23.0,57.0,95.0,100.0,95.0,59.0,69.5,,,68.0,118.5
60.0,50.0,55.0,24.0,57.5,93.5,101.0,95.0,60.0,69.0,,,68.0,118.5
60.5,50.0,55.0,24.0,58.0,93.0,102.0,94.0,60.0,69.0,,,68.0,118.5
61.0,49.5,55.0,24.0,59.0,93.0,102.0,93.0,60.0,69.0,,,68.0,118.5
61.0,49.0,55.0,25.0,59.0,91.5,103.0,93.0,59.5,69.0,,,68.0,118.5
62.0,48.0,55.0,25.0,60.0,91.5,104.0,92.0,59.5,69.0,,,68.0,118.5
62.5,47.0,55.0,25.0,60.5,91.0,104.0,91.0,59.5,69.0,,,68.0,118.5
63.0,46.0,55.0,25.0,61.0,90.0,106.0,91.0,59.5,69.0,,,68.0,118.5
64.0,45.5,55.0,25.0,61.0,89.0,106.0,90.0,59.5,69.0,,,68.0,118.5
64.5,45.0,55.0,25.0,62.0,88.0,106.0,89.0,59.5,69.0,,,68.0,118.5
65.0,44.0,55.0,25.0,62.0,87.0,107.0,88.0,59.5,69.0,,,68.0,118.5
65.5,43.5,55.0,25.0,63.0,87.0,108.0,87.5,59.5,69.0,,,68.0,118.5
66.5,42.0,55.0,25.0,63.5,85.5,108.0,86.5,59.5,69.0,,,68.0,118.5
67.0,42.0,55.0,25.0,64.0,85.0,109.0,86.0,59.5,69.0,,,68.0,118.5
66.5,40.5,55.0,25.0,64.5,84.0,110.0,85.0,59.5,69.0,,,68.0,118.5
68.0,39.5,55.0,25.0,65.0,84.0,110.0,84.0,59.5,69.0,,,68.0,118.5
68.0,39.0,55.0,26.0,64.5,83.0,110.0,83.0,59.5,69.0,,,68.0,118.5
68.0,38.0,55.0,26.0,65.5,81.5,111.0,82.5,59.5,69.0,55.0,127.5,68.0,118.5
68.5,37.0,55.0,26.0,66.0,81.0,112.0,81.0,59.5,69.0,55.0,127.0,68.0,118.5
69.0,36.0,55.0,26.0,66.0,80.0,112.0,81.0,59.5,69.0,55.0,127.0,68.0,118.5
69.0,35.0,55.0,26.0,66.5,79.0,112.5,80.0,59.5,69.0,56.0,127.0,68.0,118.5
70.0,34.0,55.0,26.0,67.0,78.0,113.0,79.0,59.5,69.0,56.0,126.0,68.0,118.5
70.0,33.0,55.0,25.0,67.0,77.5,113.0,78.0,59.5,69.0,56.0,126.0,68.0,118.5
70.5,31.5,55.0,25.0,67.0,76.0,113.0,77.0,59.5,69.0,56.5,124.0,68.0,118.5
71.0,31.0,55.0,25.0,67.0,75.5,113.5,75.5,59.5,69.0,57.0,123.0,68.0,118.5
70.0,30.0,55.0,25.0,67.0,74.0,113.0,75.0,59.5,69.0,57.0,123.0,68.0,118.5
71.0,28.5,55.0,25.0,67.5,73.0,114.0,74.0,59.5,69.0,57.0,121.0,68.0,118.5
70.0,28.0,55.0,25.0,67.0,72.0,114.0,73.0,59.5,69.0,58.0,120.0,68.0,118.5
71.0,26.0,55.0,25.0,68.0,71.0,114.0,71.5,59.5,69.0,57.5,118.5,68.0,118.5
71.0,25.0,55.0,25.0,68.0,70.0,114.5,71.0,59.5,69.0,58.0,118.0,68.0,118.5
71.0,24.0,55.0,25.0,68.0,69.0,114.0,70.0,59.5,69.0,57.5,116.5,68.0,118.5
71.0,22.0,55.0,25.0,67.0,68.0,114.5,69.0,59.5,69.0,58.0,115.0,68.0,118.5
71.0,21.0,55.0,25.0,67.0,67.0,114.0,68.0,59.5,69.0,58.0,114.0,68.0,118.5
71.0,20.0,55.0,25.0,67.0,66.0,114.0,67.0,59.5,69.0,57.0,113.0,68.0,118.5
70.5,19.0,55.0,25.0,67.0,65.5,114.0,66.0,59.5,69.0,57.0,112.0,68.0,118.5
70.0,18.0,55.0,25.0,67.0,64.0,113.0,65.0,59.5,69.0,57.0,111.0,68.0,118.5
70.0,17.0,55.0,25.0,66.0,63.0,113.0,64.0,59.5,69.0,56.0,110.0,68.0,118.5
70.0,15.0,55.0,26.0,66.0,62.0,113.0,63.0,59.5,69.0,56.0,108.5,68.0,118.5
69.0,14.0,55.0,26.0,66.0,61.0,112.5,61.0,59.5,69.0,56.0,108.0,68.0,118.5
69.0,13.0,55.0,26.0,65.0,60.0,112.0,61.0,59.5,69.0,55.5,107.0,68.0,118.5
68.0,12.0,55.0,26.0,65.0,60.0,111.0,60.0,59.5,69.0,55.0,105.0,68.0,118.5
68.0,10.0,55.0,26.0,64.0,59.0,111.0,59.0,59.5,69.0,54.5,105.0,68.0,118.5
67.0,9.0,55.0,26.0,63.0,58.0,110.0,58.0,59.5,69.0,54.0,103.0,68.0,118.5
66.0,8.0,55.0,26.0,62.0,57.0,109.0,57.0,59.5,69.0,53.0,102.5,68.0,118.5
65.0,5.0,55.0,26.0,61.0,55.0,107.5,55.0,59.5,69.0,52.0,101.0,68.0,118.5
66.0,6.0,55.0,26.0,62.0,56.0,108.0,56.0,59.5,69.0,52.0,101.0,68.0,118.5
