u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5,u6,v6
4.0,36.0,79.0,33.0,3.0,77.5,11.5,75.0,90.0,75.5,,,106.0,122.0
3.0,35.0,55.0,28.0,3.0,77.0,11.0,75.0,90.0,75.0,,,69.0,121.0
3.0,34.5,55.0,26.0,3.0,76.0,12.0,74.0,90.0,75.0,,,106.0,121.0
3.0,34.0,55.0,28.0,3.0,76.0,12.0,74.0,90.0,74.0,,,106.0,120.0
3.0,33.5,79.0,31.0,3.0,75.0,12.0,74.0,90.0,73.0,,,69.0,119.5
3.0,33.0,67.0,29.5,3.0,74.0,11.0,73.0,90.0,73.0,,,106.0,119.0
2.5,32.0,55.0,27.0,3.0,74.0,11.5,73.0,75.5,73.0,,,106.0,119.0
2.0,31.0,90.0,29.0,3.0,73.0,30.0,72.5,90.0,72.0,,,69.0,118.0
2.0,30.0,55.0,28.0,3.0,73.0,11.5,72.0,75.5,71.0,,,106.0,117.5
2.0,30.0,55.0,27.0,3.0,72.0,11.0,71.5,61.0,71.0,,,69.0,117.0
1.0,29.0,72.5,27.5,3.0,72.0,11.5,71.0,90.0,70.0,,,104.0,116.0
1.5,28.5,90.0,27.0,3.0,71.0,12.0,70.0,90.0,70.0,,,104.0,116.0
2.0,28.0,55.0,27.0,3.0,70.0,11.5,70.0,75.5,69.5,,,104.0,116.0
1.0,27.0,79.0,26.0,3.0,70.0,11.5,70.0,61.0,69.0,,,69.0,117.0
1.0,27.0,79.0,26.0,3.0,69.0,11.5,69.5,90.0,69.0,,,104.0,114.0
1.0,26.0,79.0,26.0,3.0,69.0,11.5,69.5,90.0,69.0,,,104.0,114.0
1.0,25.5,55.0,25.0,3.0,68.0,11.0,69.0,75.5,69.0,,,86.5,115.0
1.0,25.0,90.0,24.0,3.0,68.0,11.0,69.0,61.0,69.0,,,104.0,112.0
1.0,24.0,90.0,24.0,3.0,67.0,30.0,68.5,90.0,68.0,,,104.0,112.0
1.0,24.0,90.0,24.0,3.0,66.0,30.0,68.5,90.0,68.0,,,86.5,114.0
1.0,23.0,90.0,23.0,3.0,66.0,30.0,68.5,90.0,67.0,,,104.0,110.0
1.0,23.0,90.0,23.0,3.0,66.0,12.0,69.0,75.5,68.0,,,104.0,110.0
1.0,22.0,90.0,23.0,3.0,65.0,30.0,67.5,89.0,66.0,,,104.0,109.5
1.0,22.0,90.0,23.0,3.0,65.0,48.0,66.0,90.0,66.0,,,86.5,113.0
0.5,20.5,90.0,22.0,3.0,64.0,48.0,66.0,90.0,66.0,,,104.0,108.0
1.0,21.0,90.0,22.0,3.0,64.0,48.0,66.0,90.0,65.5,,,104.0,108.0
1.0,21.0,90.0,22.0,3.0,63.0,11.0,69.0,75.5,67.0,,,104.0,108.0
1.0,20.0,90.0,22.0,3.0,63.0,48.0,64.0,89.5,64.0,,,104.0,108.0
1.0,19.0,90.0,21.0,3.5,62.5,12.0,69.0,90.0,64.0,,,104.0,106.0
1.0,19.0,90.5,19.5,2.0,62.0,11.5,69.0,90.0,63.5,,,104.0,106.0
1.0,19.0,90.5,19.5,3.0,62.0,48.0,64.0,90.0,63.0,,,104.0,106.0
1.0,18.0,90.0,19.0,2.0,61.0,11.0,69.0,89.0,62.5,,,104.0,106.0
0.5,17.5,90.0,19.0,3.0,61.0,11.0,69.5,88.0,62.0,,,104.0,106.0
0.5,17.5,90.0,19.0,3.0,61.0,11.0,69.0,88.0,62.0,,,104.0,106.0
1.0,18.0,90.0,19.0,2.5,60.5,11.0,69.5,88.5,62.0,,,104.0,104.5
1.0,17.0,90.0,18.0,2.0,60.0,11.5,69.0,90.0,62.0,,,104.0,104.0
1.0,17.0,90.0,18.0,2.0,60.0,30.0,65.5,89.5,61.0,,,104.0,105.0
1.0,16.5,90.0,18.0,2.5,60.0,11.5,69.0,89.0,61.0,,,104.0,104.0
1.0,16.0,90.0,18.0,2.0,59.0,11.5,69.0,88.5,60.0,,,102.0,104.0
1.0,16.0,90.0,18.0,2.0,59.0,11.5,69.0,88.0,60.0,,,102.0,104.0
1.0,16.0,90.0,18.0,2.0,59.0,11.0,69.5,88.0,60.0,,,85.5,110.5
1.0,16.0,84.5,20.0,2.0,59.0,11.0,69.5,88.0,60.0,,,69.0,117.0
8.0,68.0,79.0,22.0,2.0,59.0,11.0,69.5,88.0,60.0,,,69.0,117.0
26.0,123.0,76.0,23.0,2.0,59.5,11.0,69.5,88.0,60.0,,,69.0,117.0
26.0,123.0,76.0,23.0,2.0,59.0,11.0,69.5,88.0,60.0,,,69.0,117.0
26.0,123.0,76.0,23.0,2.0,58.5,11.0,69.5,88.0,60.0,,,69.0,117.0
37.0,120.0,55.0,22.0,2.0,58.0,11.0,69.5,88.0,60.0,,,69.0,117.0
37.0,120.0,55.0,22.0,2.0,58.0,11.0,69.5,88.0,60.0,,,69.0,117.0
37.0,120.0,55.0,22.0,2.0,58.0,11.0,69.5,88.0,60.0,,,69.0,117.0
37.0,120.0,55.0,23.0,2.0,58.0,11.0,69.5,88.0,60.0,,,69.0,117.0
37.0,120.0,55.0,23.0,2.0,58.0,11.0,69.5,88.0,60.0,,,69.0,117.0
37.0,120.0,55.0,23.0,2.0,58.0,11.0,69.5,88.0,60.0,,,69.0,117.0
37.0,120.0,55.0,23.0,2.0,58.0,11.0,69.5,88.0,60.0,,,69.0,117.0
37.0,120.0,55.0,23.0,2.0,58.0,11.0,69.5,88.0,60.0,,,69.0,117.0
37.0,120.0,55.0,23.0,2.0,58.0,11.0,69.0,88.0,60.0,,,69.0,117.0
37.0,120.0,55.0,23.0,2.0,58.0,11.0,69.0,88.0,60.0,,,69.0,117.0
37.0,120.0,55.0,23.0,2.0,58.0,11.0,69.0,88.0,60.0,,,69.0,117.0
37.0,120.0,55.0,23.0,2.0,58.0,11.0,69.0,88.0,60.0,,,69.0,117.0
37.0,120.0,67.0,22.5,2.0,58.0,11.0,69.0,88.0,60.0,,,102.0,102.0
37.0,120.0,79.0,22.0,2.0,58.0,11.0,69.0,88.0,60.0,,,102.0,102.0
37.0,120.0,79.0,22.0,2.0,59.0,11.0,69.0,88.0,60.0,,,102.0,102.0
37.0,120.0,67.0,22.5,2.0,59.0,11.0,69.0,88.0,60.0,,,69.0,117.0
37.0,120.0,67.0,22.5,2.0,59.0,11.0,69.0,88.0,60.0,,,69.0,117.0
37.0,120.0,83.5,20.0,2.0,59.0,11.0,69.0,88.0,60.0,,,69.0,117.0
37.0,120.0,71.5,20.0,1.5,59.0,11.5,69.0,88.0,60.0,,,69.0,117.0
37.0,120.0,89.0,18.0,1.5,59.5,11.5,69.0,88.0,60.0,,,69.0,117.0
37.0,120.0,89.0,18.0,1.5,59.5,11.5,69.0,88.0,60.0,,,85.5,110.5
37.0,120.0,88.5,18.0,1.5,60.0,29.0,65.5,88.5,61.0,,,85.5,110.5
37.0,120.0,88.5,18.0,1.5,60.0,46.5,62.0,88.5,61.0,,,102.0,104.0
37.0,120.0,88.5,18.0,1.5,60.5,46.0,62.0,88.5,61.0,,,102.0,104.0
37.0,120.0,88.5,18.0,1.5,60.5,46.0,62.0,89.0,61.0,,,102.0,104.0
37.0,120.0,88.0,19.5,1.5,60.5,11.0,69.0,88.5,62.0,,,102.0,104.0
37.0,120.0,88.5,19.5,1.0,61.0,11.5,69.0,88.0,62.0,,,69.0,117.0
37.0,120.0,88.0,20.0,1.5,61.0,12.0,69.0,88.0,62.0,,,102.0,106.0
37.0,120.0,88.0,20.0,1.0,62.0,12.0,69.0,88.0,62.5,,,102.0,106.0
37.0,120.0,88.0,20.0,1.0,62.0,46.0,64.0,88.5,63.0,,,102.0,106.0
39.0,118.5,83.5,22.0,1.5,62.5,46.0,64.0,89.0,63.0,,,102.0,106.0
39.0,118.5,88.0,22.0,1.5,62.5,12.0,69.0,88.5,64.0,,,102.0,106.0
39.0,118.5,88.0,22.0,1.0,63.0,12.0,69.0,88.0,64.0,,,102.0,107.5
37.0,120.0,89.0,21.0,1.5,64.0,12.0,69.0,88.0,64.0,,,102.0,108.0
37.0,120.0,88.0,22.0,1.0,64.0,12.0,69.0,88.0,65.0,,,102.0,108.0
0.5,22.0,88.5,23.0,1.5,64.5,46.0,66.0,88.5,65.0,,,102.5,108.5
0.5,22.5,89.0,23.0,1.0,65.0,12.0,69.0,88.0,66.0,,,102.0,110.0
1.0,23.0,89.0,23.0,1.5,65.5,12.0,69.0,88.0,66.0,,,103.0,109.5
1.0,24.0,88.0,23.0,1.5,66.0,12.0,69.0,88.0,66.5,,,103.0,109.5
1.0,24.0,88.0,24.0,1.5,66.5,12.0,69.0,88.0,67.5,,,70.0,117.0
1.0,24.0,89.0,24.0,1.0,67.0,46.0,68.0,88.0,68.0,,,103.0,112.0
1.0,25.0,89.0,24.0,1.5,67.5,12.0,69.0,88.0,68.0,,,103.0,112.0
1.0,26.0,88.0,25.0,1.0,68.0,11.5,69.0,88.0,69.0,,,103.0,112.0
0.0,26.0,88.0,25.5,1.0,68.0,29.0,69.0,88.0,69.0,,,70.0,117.0
0.0,27.0,88.0,26.0,1.0,69.0,44.5,69.0,88.0,69.0,,,69.0,117.0
0.5,27.5,88.0,26.0,1.0,69.0,12.0,69.5,88.0,69.0,,,103.0,114.0
0.5,28.0,88.0,26.0,2.0,70.0,11.0,70.0,74.5,69.0,,,103.0,114.0
1.0,29.0,88.0,27.0,1.0,71.0,11.5,70.0,61.0,69.5,,,69.5,117.0
1.0,29.0,88.0,28.0,1.0,71.0,11.5,70.0,88.0,70.0,,,70.0,117.0
1.0,30.0,88.0,28.0,1.5,71.5,12.0,71.0,88.0,70.0,,,87.0,116.5
1.0,31.0,79.0,28.0,1.5,72.0,11.0,72.0,61.0,71.0,,,69.5,117.0
0.5,30.5,88.0,29.0,1.0,72.0,11.0,71.5,61.0,71.0,,,69.5,117.0
0.5,30.5,88.0,29.0,1.0,73.0,11.0,71.5,61.0,71.0,,,70.0,117.0
1.0,32.5,88.0,29.0,1.0,73.5,12.0,72.0,88.0,72.0,,,87.0,117.0
1.0,33.0,55.0,27.0,1.0,74.5,12.0,73.0,74.5,72.5,,,70.0,118.0
1.0,33.0,88.0,31.0,1.0,75.0,11.0,73.0,61.0,73.0,,,104.0,118.0
0.0,33.0,88.0,31.0,1.0,75.0,11.0,73.0,88.0,73.0,,,104.0,119.0
1.0,35.0,71.5,30.0,1.0,76.0,11.0,74.0,88.0,73.0,,,87.0,119.0
1.0,35.0,55.0,27.0,1.0,76.0,11.5,74.5,74.5,73.0,,,104.0,120.0
1.0,35.0,71.5,30.5,1.0,77.0,11.5,75.0,61.0,73.0,,,104.0,120.0
1.5,36.0,88.0,33.0,1.0,77.0,12.0,75.0,88.0,75.0,,,104.0,120.0
1.0,36.0,88.0,33.0,1.0,78.0,12.0,75.0,88.0,75.0,,,104.0,121.0
1.0,37.0,55.0,27.0,1.0,78.0,12.0,75.0,88.0,75.0,,,104.0,122.0
1.0,37.0,88.0,35.0,1.0,79.0,11.0,74.0,61.0,73.0,,,104.0,122.0
1.5,37.5,88.0,35.0,1.0,79.0,11.0,74.5,61.0,73.0,,,104.0,123.0
2.0,38.0,88.0,35.0,1.0,80.0,11.0,75.0,88.0,77.0,,,87.0,123.0
2.0,39.0,77.5,36.5,1.0,80.0,11.5,75.5,88.0,77.0,,,87.0,123.0
1.0,39.0,77.5,37.0,1.0,81.0,11.0,74.0,74.5,75.5,,,87.0,123.0
2.0,40.0,77.5,37.0,1.0,81.0,11.0,73.0,61.0,73.0,,,87.0,124.0
2.0,40.0,88.0,37.0,1.0,82.0,11.0,73.0,61.0,73.0,,,87.0,124.0
2.0,41.0,55.0,27.0,1.0,82.0,11.0,73.0,61.0,73.0,,,105.0,125.0
2.0,41.0,71.0,33.5,1.0,82.5,11.0,73.5,88.0,79.0,,,87.5,124.0
2.0,42.0,71.0,33.5,1.0,83.0,11.0,74.0,88.0,79.0,,,69.5,121.5
2.0,42.0,55.0,28.0,1.0,83.5,11.0,73.5,61.0,73.0,,,69.5,121.5
2.5,42.0,87.0,39.0,1.0,83.5,11.0,73.5,61.0,73.0,,,69.5,121.5
3.0,43.0,67.0,33.5,1.0,84.0,11.0,73.5,61.0,73.0,,,68.5,118.0
2.0,43.0,55.0,28.0,1.0,84.5,11.0,74.0,88.0,81.0,,,68.5,118.0
2.5,44.0,55.0,28.0,1.0,85.0,11.0,73.5,88.0,81.0,,,68.5,118.0
2.0,44.0,55.0,27.0,1.0,85.0,11.0,74.5,74.5,77.0,,,68.5,118.0
2.0,44.0,55.0,27.0,1.0,86.0,11.0,73.5,61.0,73.0,,,68.5,118.0
3.0,44.0,55.0,27.0,1.0,86.0,11.0,74.0,61.0,73.0,,,68.5,118.0
2.0,45.0,55.0,25.0,0.5,86.0,11.0,74.0,61.0,73.0,,,68.5,118.0
3.0,45.0,55.0,26.0,1.0,86.0,11.0,73.5,61.0,73.0,,,68.5,118.0
3.0,45.0,55.0,25.0,0.5,87.0,11.0,73.5,61.0,73.0,,,68.5,118.0
3.0,46.0,55.0,25.0,0.5,87.5,11.0,73.0,61.0,73.0,,,68.5,118.0
3.0,46.0,55.0,25.0,0.5,87.5,11.0,73.0,61.0,73.0,,,68.5,118.0
3.0,46.0,55.0,25.0,0.5,87.5,10.5,72.5,61.0,73.0,,,68.5,118.0
3.0,47.0,55.0,25.0,0.5,87.5,11.0,73.0,61.0,73.0,,,68.5,118.0
3.0,47.0,55.0,26.0,0.5,87.5,11.0,73.5,61.0,73.0,,,68.5,118.0
3.0,47.0,55.0,26.0,0.5,88.0,11.0,73.5,61.0,73.0,,,68.5,118.0
3.0,47.0,55.0,25.0,0.5,88.5,11.0,74.0,61.0,73.0,,,68.5,118.0
3.0,47.0,55.0,24.0,0.5,88.5,11.0,74.0,61.0,73.0,,,68.5,118.0
3.0,47.0,55.0,26.0,1.0,89.0,11.0,74.0,61.0,73.0,,,68.5,118.0
3.0,48.0,55.0,27.0,0.5,89.0,11.0,74.0,61.0,73.0,,,68.5,118.0
3.0,48.0,55.0,27.0,0.5,89.0,11.0,73.5,61.0,73.0,,,68.5,118.0
3.0,48.0,65.5,36.5,1.0,89.0,11.0,73.5,61.0,73.0,,,68.5,118.0
3.0,48.0,55.0,28.0,0.5,89.5,11.0,73.5,61.0,73.0,,,68.5,118.0
3.0,48.0,55.0,28.0,0.5,89.5,11.0,73.5,61.0,73.0,,,68.5,118.0
3.0,48.0,55.0,28.0,0.5,89.5,11.0,73.5,61.0,73.0,,,68.5,118.0
2.5,47.5,55.0,27.0,0.5,89.5,11.0,73.5,61.0,73.0,,,68.0,118.0
2.5,47.5,55.0,27.0,0.5,89.5,11.0,73.5,61.0,73.0,,,68.0,118.0
2.5,47.5,55.0,27.0,0.5,89.5,11.0,74.0,61.0,73.0,,,68.0,118.0
2.5,47.5,55.0,27.0,0.5,89.5,11.0,74.0,61.0,73.0,,,68.0,118.0
2.5,47.5,55.0,27.0,0.5,89.5,11.0,74.0,61.0,73.0,,,68.0,118.0
2.5,47.5,55.0,27.0,0.5,89.5,11.0,74.0,61.0,73.0,,,68.0,118.0
3.0,48.0,55.0,27.0,0.5,89.5,11.0,73.5,61.0,73.0,,,68.0,118.0
3.0,48.0,55.0,26.0,0.5,89.5,11.0,73.5,61.0,73.0,,,68.0,118.0
3.0,48.0,55.0,26.0,0.0,89.0,11.0,73.5,61.0,73.0,,,68.0,118.0
3.0,48.0,55.0,28.0,0.5,89.0,11.0,73.0,61.0,73.0,,,68.5,118.0
3.0,48.0,55.0,28.0,0.5,89.0,11.0,74.0,60.5,71.5,,,68.5,118.0
3.0,48.0,55.0,28.0,0.5,88.5,11.0,74.0,60.5,71.5,,,68.5,118.0
3.0,47.5,55.0,28.0,0.5,88.0,11.0,74.0,61.0,73.0,,,68.5,118.0
3.0,47.0,55.0,28.0,0.5,88.0,11.0,74.0,61.0,73.0,,,68.5,118.0
3.0,47.0,55.0,28.0,0.5,87.5,11.0,74.0,61.0,73.0,,,68.5,118.0
2.5,46.0,55.0,26.0,0.5,87.5,11.0,73.5,61.0,73.0,,,68.5,118.0
2.5,46.0,55.0,27.0,0.5,87.5,11.0,74.0,61.0,73.0,,,68.5,118.0
2.0,46.0,55.0,27.0,0.5,87.5,11.0,73.5,61.0,73.0,,,68.5,118.0
2.0,46.0,55.0,27.0,0.5,87.0,11.0,74.5,61.0,73.0,,,68.5,118.0
3.0,45.0,55.0,26.0,0.5,86.5,11.0,73.5,61.0,73.0,,,68.5,118.0
2.5,45.0,55.0,27.0,0.5,86.0,11.0,74.0,60.5,71.5,,,68.5,118.0
2.0,45.0,55.0,28.0,0.5,85.5,11.0,74.0,61.0,73.0,,,68.5,118.0
2.5,44.0,55.0,27.0,0.5,85.5,11.0,74.0,61.0,73.0,,,68.5,118.0
2.5,44.0,65.5,34.5,1.0,85.0,11.0,74.5,61.0,73.0,,,68.5,118.0
2.0,44.0,55.0,28.0,1.0,85.0,11.0,74.5,74.5,77.0,,,68.5,118.0
2.0,43.0,55.0,28.0,0.5,84.0,11.0,74.5,88.0,81.0,,,68.5,118.0
2.0,43.0,55.0,27.0,0.5,84.0,11.0,74.0,61.0,73.0,,,68.5,118.0
2.0,42.0,55.0,24.0,0.5,83.5,11.0,74.0,61.0,73.0,,,69.0,119.5
1.5,41.5,63.0,31.5,0.5,83.5,11.0,74.0,61.0,73.0,,,69.0,119.5
1.5,41.5,75.0,39.0,0.5,83.0,11.0,73.5,61.0,73.0,,,70.0,122.0
1.5,41.0,82.5,39.0,1.0,82.0,11.0,75.5,74.5,76.0,,,70.5,122.0
1.0,41.0,86.0,39.0,1.0,82.0,11.0,75.5,88.0,79.0,,,104.0,125.5
1.5,40.0,79.0,38.0,0.5,81.5,11.0,75.0,61.0,73.0,,,104.0,125.0
1.0,39.5,86.5,37.0,1.0,81.0,11.0,74.5,61.0,73.0,,,86.5,124.0
1.0,39.0,86.0,37.0,1.0,81.0,11.0,75.5,61.0,73.0,,,86.5,123.5
1.0,39.0,86.0,37.0,1.0,80.0,11.0,75.5,88.0,77.0,,,69.0,123.0
1.0,38.0,86.0,37.0,1.0,80.0,11.0,75.5,74.5,75.0,,,69.0,123.0
1.0,38.0,87.0,35.0,0.5,79.0,11.0,74.5,61.0,73.0,,,69.0,120.5
1.0,37.0,87.0,35.0,0.5,78.5,11.0,74.5,61.0,73.0,,,69.0,121.0
1.0,37.0,86.5,35.0,0.5,78.5,11.5,75.0,88.0,75.0,,,69.0,121.0
1.0,36.5,87.0,35.0,1.0,77.5,11.0,75.0,88.0,75.0,,,69.0,121.0
1.0,36.0,87.0,34.0,0.5,77.0,11.0,75.0,74.5,74.0,,,69.0,120.0
1.0,35.0,86.5,33.0,0.5,76.5,11.0,74.5,61.0,73.0,,,69.0,120.0
1.0,35.0,83.0,33.0,1.0,76.0,11.0,74.5,61.0,73.0,,,69.0,120.0
1.0,35.0,87.0,33.0,1.0,76.0,11.0,74.0,88.0,73.0,,,69.0,119.5
1.0,34.0,87.0,32.0,0.5,75.5,11.0,73.5,88.0,73.0,,,69.0,119.0
0.5,33.5,87.0,31.0,0.5,74.5,11.0,73.0,61.0,73.0,,,103.0,119.0
1.0,33.0,79.0,31.0,0.5,74.5,11.0,73.0,61.0,73.0,,,103.0,118.5
0.5,33.0,83.0,30.0,0.5,74.0,11.5,72.5,61.0,73.0,,,86.0,118.0
1.0,32.0,87.5,29.5,0.5,73.5,11.0,72.0,88.0,72.0,,,103.0,118.0
0.5,31.5,86.5,29.0,0.5,72.5,11.0,72.0,88.0,72.0,,,103.0,118.0
1.0,31.0,86.0,29.0,1.0,72.0,11.0,71.5,61.0,71.0,,,69.0,117.5
1.0,30.0,87.0,28.5,1.0,72.0,11.0,71.0,88.0,70.0,,,103.0,116.0
1.0,30.0,87.5,28.0,1.0,71.0,11.5,70.5,87.0,70.0,,,103.0,116.0
1.0,30.0,88.0,27.0,0.5,70.5,11.0,70.0,87.0,70.0,,,102.5,115.5
0.0,29.5,86.0,27.0,0.5,70.5,11.0,70.0,73.5,69.5,,,102.0,117.0
8.0,75.0,87.0,26.0,1.0,69.5,11.0,70.0,87.0,69.0,,,101.0,114.0
,,88.0,26.0,0.5,68.5,11.5,69.5,87.0,69.0,,,102.0,113.0
,,87.0,25.5,0.5,68.5,11.0,69.5,87.0,69.0,,,102.0,115.0
,,86.0,25.0,0.5,68.5,11.0,69.5,86.5,68.5,,,102.0,113.0
,,87.0,24.0,1.0,68.0,11.0,69.5,86.0,68.0,,,102.5,112.0
,,86.0,24.0,1.0,67.0,11.0,69.0,87.0,68.0,,,102.0,112.0
,,87.0,24.0,0.5,66.5,11.5,69.0,86.0,68.0,,,102.0,117.0
37.0,120.0,87.0,24.0,0.5,66.5,11.0,69.0,87.0,67.0,,,102.0,111.5
37.0,120.0,87.0,23.0,0.5,66.5,11.0,69.5,86.5,66.5,,,102.0,113.0
37.0,120.0,87.0,23.0,0.5,65.5,11.0,69.5,86.0,66.0,,,102.0,113.0
37.0,120.0,86.0,23.0,0.5,64.5,11.0,69.0,86.0,66.0,,,102.0,111.5
37.0,120.0,86.5,23.0,0.5,64.5,11.5,69.0,87.0,66.0,,,102.0,115.0
37.0,120.0,87.0,22.0,0.5,64.5,11.5,69.0,86.0,65.0,,,102.0,111.5
,,87.0,22.0,1.0,64.0,11.0,69.0,86.5,65.0,,,102.0,113.0
,,87.0,22.0,0.5,63.0,11.0,69.5,86.0,64.0,,,101.0,108.0
,,88.0,22.0,0.5,62.5,11.0,69.0,86.0,64.0,,,100.0,117.0
,,87.5,21.5,0.5,62.5,11.5,69.0,87.0,63.5,,,100.0,111.0
,,87.0,20.5,0.5,62.5,11.5,69.0,87.0,63.5,,,100.0,106.0
,,88.0,20.0,0.5,62.5,11.5,69.0,87.0,63.0,,,100.5,111.0
,,88.0,20.0,1.0,61.0,11.0,69.0,87.0,63.0,,,101.0,106.0
,,88.0,20.0,0.5,60.5,11.0,69.5,86.0,62.0,,,84.5,117.0
,,88.0,20.0,0.5,60.5,11.0,69.5,86.0,62.0,,,84.5,117.0
