x,y,z
4.054411,4.148012,15
4.041315,4.240715,15
4.028252,4.332118,15
4.015224,4.422118,15
4.00223,4.510616,15
3.989271,4.597514,15
3.976346,4.682724,15
3.963458,4.766133,15
3.950605,4.847658,15
3.937788,4.927207,15
3.925005,5.004694,15
3.912259,5.08003,15
3.899548,5.153134,15
3.886873,5.223932,15
3.874234,5.292328,15
3.861632,5.358255,15
3.849066,5.42164,15
3.836538,5.482413,15
3.824045,5.540505,15
3.811589,5.595853,15
3.799171,5.648394,15
3.786788,5.698077,15
3.774444,5.744834,15
3.762137,5.788619,15
3.749867,5.829384,15
3.737637,5.867084,15
3.725443,5.901675,15
3.713286,5.933121,15
3.701168,5.961389,15
3.689088,5.986442,15
3.677047,6.008254,15
3.665044,6.026802,15
3.65308,6.042065,15
3.641155,6.054026,15
3.629268,6.062672,15
3.61742,6.067994,15
3.605611,6.069984,15
3.593842,6.068642,15
3.582112,6.063967,15
3.570422,6.055967,15
3.558771,6.044649,15
3.547161,6.030027,15
3.53559,6.012116,15
3.524058,5.990934,15
3.512568,5.966509,15
3.501117,5.938866,15
3.489707,5.908035,15
3.478338,5.874052,15
3.467009,5.836954,15
3.455722,5.796782,15
3.444475,5.75358,15
3.433267,5.707391,15
3.422103,5.658278,15
3.41098,5.606288,15
3.399898,5.551481,15
3.388858,5.493917,15
3.377859,5.433661,15
3.366902,5.370778,15
3.355986,5.305332,15
3.345114,5.23741,15
3.334282,5.167079,15
3.323494,5.094419,15
3.312747,5.019509,15
3.302045,4.942434,15
3.291384,4.863279,15
3.280765,4.782132,15
3.270189,4.699072,15
3.259658,4.614213,15
3.249167,4.527637,15
3.238722,4.439442,15
3.228319,4.349726,15
3.217961,4.258588,15
3.207646,4.16613,15
3.197372,4.072443,15
3.187144,3.977653,15
3.176961,3.881854,15
3.16682,3.785154,15
3.156724,3.687659,15
3.146672,3.589478,15
3.136666,3.49072,15
3.126703,3.391494,15
3.116783,3.2919,15
3.10691,3.19207,15
3.097082,3.092106,15
3.087297,2.992116,15
3.077559,2.892213,15
3.067865,2.792508,15
3.058217,2.69311,15
3.048613,2.594121,15
3.039055,2.495671,15
3.029543,2.397859,15
3.020078,2.300794,15
3.010657,2.204584,15
3.001282,2.109335,15
2.991953,2.015153,15
2.982671,1.922144,15
2.973434,1.830399,15
2.964243,1.740041,15
2.9551,1.651162,15
2.946003,1.563859,15
2.936952,1.478229,15
2.927948,1.394367,15
2.918991,1.312367,15
2.91008,1.23231,15
2.901217,1.154305,15
2.8924,1.078428,15
2.883632,1.004763,15
2.874911,0.9333928,15
2.866236,0.8643964,15
2.85761,0.7978503,15
2.84903,0.7338213,15
2.840498,0.6723951,15
2.832015,0.6136327,15
2.823578,0.5575992,15
2.815191,0.504357,15
2.806851,0.4539651,15
2.798559,0.4064797,15
2.790316,0.3619532,15
2.78212,0.3204306,15
2.773973,0.2819679,15
2.765875,0.2466025,15
2.757825,0.2143738,15
2.749825,0.1853178,15
2.741873,0.1594664,15
2.733969,0.1368486,15
2.726114,0.1174874,15
2.718309,0.1014088,15
2.710552,0.08862823,15
2.702846,0.07915986,15
2.695188,0.07301438,15
2.68758,0.07019824,15
2.680022,0.07071501,15
2.672512,0.0745638,15
2.665052,0.08174139,15
2.657643,0.09223831,15
2.650282,0.1060435,15
2.642972,0.1231415,15
2.635711,0.1435134,15
2.628502,0.1671365,15
2.621342,0.1939847,15
2.614231,0.2240317,15
2.607172,0.2572371,15
2.600163,0.2935676,15
2.593204,0.3329825,15
2.586296,0.3754383,15
2.579438,0.4208876,15
2.572632,0.4692798,15
2.565876,0.5205617,15
2.559169,0.5746821,15
2.552515,0.6315687,15
2.545912,0.6911643,15
2.539359,0.7534028,15
2.532858,0.818215,15
2.526407,0.885529,15
2.520009,0.9552696,15
2.513661,1.027368,15
2.507364,1.101728,15
2.50112,1.178274,15
2.494927,1.256922,15
2.488785,1.337585,15
2.482696,1.420172,15
2.476657,1.504592,15
2.470671,1.590751,15
2.464736,1.678563,15
2.458853,1.767912,15
2.453023,1.858707,15
2.447245,1.950848,15
2.441519,2.044232,15
2.435845,2.138756,15
2.430223,2.234314,15
2.424653,2.330812,15
2.419137,2.42812,15
2.413671,2.526141,15
2.408259,2.624767,15
2.4029,2.723887,15
2.397593,2.823392,15
2.392339,2.92317,15
2.387138,3.023112,15
2.381989,3.123117,15
2.376893,3.223052,15
2.37185,3.322817,15
2.36686,3.422301,15
2.361924,3.521393,15
2.35704,3.619984,15
2.35221,3.717964,15
2.347432,3.815235,15
2.342708,3.911667,15
2.338037,4.007164,15
2.333419,4.10162,15
2.328856,4.19493,15
2.324345,4.28699,15
2.319888,4.377698,15
2.315485,4.466953,15
2.311134,4.554666,15
2.306838,4.640719,15
2.302595,4.725028,15
2.298406,4.807498,15
2.294271,4.888037,15
2.29019,4.966557,15
2.286163,5.042969,15
2.282189,5.117198,15
2.27827,5.189145,15
2.274405,5.258737,15
2.270593,5.325896,15
2.266836,5.390551,15
2.263133,5.452626,15
2.259484,5.512055,15
2.255889,5.568771,15
2.252349,5.622716,15
2.248863,5.67382,15
2.245431,5.72203,15
2.242054,5.767294,15
2.23873,5.809562,15
2.235462,5.848786,15
2.232249,5.884923,15
2.229089,5.917936,15
2.225984,5.947782,15
2.222934,5.97443,15
2.219938,5.997851,15
2.216997,6.01802,15
2.21411,6.034913,15
2.211279,6.048512,15
2.208503,6.058803,15
2.20578,6.065773,15
2.203113,6.069415,15
2.200501,6.069724,15
2.197943,6.0667,15
2.195441,6.060347,15
2.192993,6.050672,15
2.190601,6.037685,15
2.188263,6.0214,15
2.18598,6.001837,15
2.183753,5.979017,15
2.18158,5.952965,15
2.179463,5.92371,15
2.177401,5.891285,15
2.175393,5.855726,15
2.173442,5.817071,15
2.171545,5.77536,15
2.169703,5.730648,15
2.167917,5.68298,15
2.166186,5.632409,15
2.16451,5.57899,15
2.162889,5.522785,15
2.161324,5.463855,15
2.159814,5.402258,15
2.158359,5.338077,15
2.15696,5.271376,15
2.155616,5.202229,15
2.154328,5.130713,15
2.153094,5.056909,15
2.151917,4.980896,15
2.150795,4.902752,15
2.149728,4.82258,15
2.148716,4.740462,15
2.14776,4.656487,15
2.14686,4.57075,15
2.146015,4.483346,15
2.145225,4.394371,15
2.144491,4.303925,15
2.143813,4.212098,15
2.14319,4.119012,15
2.142622,4.024761,15
2.14211,3.929449,15
2.141654,3.833182,15
2.141253,3.736068,15
2.140908,3.638213,15
2.140618,3.539716,15
2.140383,3.440708,15
2.140205,3.341288,15
2.140082,3.241567,15
2.140014,3.141656,15
2.140002,3.041664,15
2.140046,2.941705,15
2.140145,2.841887,15
2.140299,2.742312,15
2.14051,2.643113,15
2.140775,2.544387,15
2.141097,2.446246,15
2.141473,2.348797,15
2.141906,2.25215,15
2.142394,2.156411,15
2.142937,2.061677,15
2.143536,1.968073,15
2.14419,1.875694,15
2.144901,1.784642,15
2.145666,1.695017,15
2.146487,1.606921,15
2.147363,1.520449,15
2.148295,1.4357,15
2.149283,1.352756,15
2.150326,1.27173,15
2.151424,1.192702,15
2.152578,1.115759,15
2.153786,1.040988,15
2.155051,0.9684702,15
2.156371,0.8982877,15
2.157746,0.8305103,15
2.159177,0.7652287,15
2.160663,0.7025076,15
2.162204,0.6424168,15
2.163801,0.5850229,15
2.165453,0.5303898,15
2.16716,0.4785782,15
2.168922,0.4296455,15
2.17074,0.3836412,15
2.172613,0.3406268,15
2.174541,0.3006445,15
2.176524,0.2637389,15
2.178563,0.2299511,15
2.180656,0.1993185,15
2.182805,0.1718752,15
2.185009,0.147649,15
2.187268,0.1266723,15
2.189581,0.1089658,15
2.19195,0.09454876,15
2.194374,0.08343744,15
2.196853,0.07564402,15
2.199386,0.07117742,15
2.201975,0.07004231,15
2.204618,0.07224047,15
2.207316,0.07776922,15
2.21007,0.08662212,15
2.212877,0.09878933,15
2.21574,0.1142576,15
2.218657,0.1330097,15
2.221629,0.1550247,15
2.224656,0.1802813,15
2.227737,0.2087454,15
2.230873,0.2403883,15
2.234063,0.275175,15
2.237308,0.3130665,15
2.250642,0.4919999,15
