u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5,u6,v6
32.8,3.5,,,31.0,28.63636363636364,54.30769230769231,28.46153846153846,,,25.88888888888889,51.22222222222222,34.5,59.75
32.2,2.7,,,30.2,28.3,54.1,27.6,,,25.666666666666668,50.91666666666666,34.5,59.75
31.714285714285715,2.357142857142857,,,29.875,27.125,53.66666666666666,26.75,,,25.4,50.6,34.5,59.75
31.363636363636363,1.9090909090909087,,,29.3,26.7,53.0,26.2,,,25.166666666666668,50.333333333333336,34.5,59.75
30.666666666666668,1.7777777777777777,,,29.0,26.2,52.66666666666666,25.88888888888889,,,25.0,50.0,34.5,59.75
30.0,1.5,,,28.714285714285715,26.0,52.0,25.714285714285715,,,24.125,49.125,34.5,59.75
29.5,1.3333333333333333,,,28.0,25.714285714285715,51.5,25.2,,,23.384615384615383,48.53846153846154,34.5,59.75
29.0,1.0,,,27.33333333333333,25.11111111111111,51.0,24.8,,,23.0,48.0,34.5,59.75
28.5,1.0,,,27.0,25.0,50.25,24.33333333333333,,,22.2,47.5,34.5,59.75
,,,,26.33333333333333,24.444444444444443,49.63636363636363,23.90909090909091,,,21.5,47.2,34.5,59.75
,,,,25.63636363636364,23.90909090909091,49.2,24.0,,,21.0,47.0,34.5,59.75
,,,,25.0,24.0,48.66666666666666,23.88888888888889,,,20.5,47.0,34.5,59.75
,,,,24.875,23.875,47.66666666666666,23.25,,,19.5,46.8,34.5,59.75
,,,,23.5,23.5,47.2,23.0,,,18.875,46.875,34.5,59.75
,,,,23.0,23.5,46.125,23.125,,,18.142857142857142,46.57142857142857,34.5,59.75
,,,,22.0,23.285714285714285,45.36363636363637,22.90909090909091,,,17.363636363636363,45.90909090909091,34.5,59.75
,,,,21.5,23.0,45.0,23.0,,,16.875,45.875,34.5,59.75
,,,,20.714285714285715,23.0,44.0,23.0,,,15.7,45.8,34.5,59.75
,,,,19.8,23.0,43.75,22.875,,,15.3,45.8,34.5,59.75
,,,,19.0,23.0,42.333333333333336,22.77777777777778,,,14.5,45.8,34.5,59.75
,,,,18.125,22.875,41.5,22.8,,,13.5,45.8,34.5,59.75
,,,,17.5,22.8,40.875,22.875,,,12.5,45.8,34.5,59.75
,,,,16.875,22.875,40.285714285714285,23.0,,,11.5,45.8,34.5,59.75
,,,,15.636363636363637,22.90909090909091,39.36363636363637,22.90909090909091,,,10.666666666666666,45.888888888888886,34.5,59.75
,,,,15.0,23.0,38.333333333333336,22.88888888888889,62.6,21.8,9.5,45.8,34.5,59.75
,,,,14.125,22.875,37.8,23.0,62.5,22.0,8.875,45.875,34.5,59.75
,,,,13.2,23.0,37.0,23.0,61.91666666666666,22.33333333333333,7.636363636363637,45.90909090909091,34.5,59.75
,,,,12.333333333333334,22.88888888888889,36.285714285714285,23.0,61.4,22.4,7.166666666666667,45.91666666666666,34.5,59.75
,,,,11.5,23.0,35.6,23.8,60.38461538461539,22.615384615384617,5.846153846153846,46.23076923076923,34.5,59.75
,,,,10.7,23.4,34.285714285714285,23.571428571428573,59.5,22.714285714285715,5.0,46.5,34.5,59.75
,,,,9.666666666666666,23.5,33.8,24.0,58.5,23.2,4.0,46.5,34.5,59.75
,,,,9.0,23.5,33.111111111111114,24.11111111111111,57.5,23.714285714285715,3.2142857142857144,46.642857142857146,52.36363636363637,51.45454545454545
,,,,8.5,24.4,32.5,25.0,56.75,24.33333333333333,2.066666666666667,47.4,51.3,52.1
,,,,8.0,24.5,32.0,25.285714285714285,55.71428571428572,24.5,1.4545454545454546,47.36363636363637,54.4,50.46666666666667
6.0,1.0,55.5,1.0,6.777777777777778,25.11111111111111,31.0,25.714285714285715,55.2,25.0,0.9090909090909092,48.36363636363637,55.5,50.833333333333336
5.5,1.0,54.5,1.3333333333333333,5.545454545454546,25.363636363636363,30.125,25.875,54.5,25.5,0.4285714285714285,48.285714285714285,54.94736842105263,50.94736842105263
4.5,1.3333333333333333,53.71428571428572,1.4285714285714286,5.363636363636363,25.90909090909091,29.7,26.3,53.5,26.0,0.0,49.0,55.08695652173913,51.65217391304348
3.555555555555556,1.6666666666666667,53.3,1.8,4.384615384615385,26.384615384615383,29.0,27.0,52.5,26.5,,,54.77272727272727,51.81818181818182
3.0,1.8461538461538465,52.333333333333336,2.083333333333333,3.615384615384616,26.615384615384617,28.8,27.7,52.0,27.0,,,54.26086956521739,52.34782608695652
2.066666666666667,2.2666666666666666,51.4,2.4,3.4,27.866666666666667,27.818181818181817,28.545454545454547,51.5,28.125,,,53.2,52.55
1.4,2.6,50.642857142857146,3.2142857142857144,2.5,28.5625,27.5,28.666666666666668,50.92857142857143,28.714285714285715,,,52.65,53.4
1.1875,3.1875,48.66666666666666,4.466666666666667,1.6,28.6,27.2,29.1,50.07692307692308,28.846153846153847,,,51.5,54.16666666666666
0.8333333333333334,4.166666666666667,48.13333333333333,5.066666666666666,1.4615384615384617,28.846153846153847,26.63636363636364,29.363636363636363,49.63636363636363,29.09090909090909,,,51.07142857142857,54.392857142857146
0.75,5.25,47.42857142857143,6.285714285714286,1.3888888888888888,30.22222222222222,25.714285714285715,30.5,49.25,30.33333333333333,,,49.130434782608695,54.91304347826087
0.4444444444444444,6.222222222222222,46.9375,6.875,1.4,30.6,25.58333333333333,30.58333333333333,49.13333333333333,30.8,,,50.035714285714285,54.82142857142857
0.4285714285714285,6.714285714285714,46.266666666666666,7.133333333333334,0.5,30.5,25.363636363636363,30.90909090909091,48.46153846153846,30.923076923076923,,,49.0,55.88461538461539
0.4,7.2,46.0,8.0625,0.5,31.0,25.3,30.8,47.5,31.0,,,48.88461538461539,56.03846153846154
0.25,8.25,45.36842105263158,8.789473684210526,0.5,31.5,24.5,31.4,47.5,31.5,,,48.53846153846154,56.65384615384615
0.5,8.0,45.22222222222222,8.88888888888889,0.5,31.5,24.25,31.625,47.16666666666666,32.166666666666664,,,47.69565217391305,57.21739130434783
1.0,9.0,44.375,9.625,0.6,31.8,23.444444444444443,32.111111111111114,46.333333333333336,32.53333333333333,,,48.08,57.48
1.0,9.0,44.52941176470589,10.647058823529411,0.6,31.8,23.875,31.875,46.333333333333336,32.53333333333333,,,47.60869565217392,58.08695652173913
,,44.52941176470589,10.647058823529411,1.0,33.0,23.875,31.875,46.25,32.75,,,47.26086956521739,58.56521739130435
,,43.78947368421053,11.473684210526317,,,23.857142857142858,32.42857142857143,45.95,33.85,,,46.42857142857143,58.85714285714285
,,43.0,12.333333333333334,0.0,31.0,22.5,34.5,45.285714285714285,34.642857142857146,,,48.76,59.4
,,42.73333333333333,12.666666666666666,0.0,31.0,22.2,35.6,45.333333333333336,35.77777777777778,,,47.90909090909091,59.81818181818182
,,42.8125,13.375,0.0,31.0,22.5,36.0,45.0,36.18181818181818,,,47.66666666666666,60.095238095238095
,,42.46666666666667,14.2,0.0,31.0,22.5,36.5,44.66666666666666,36.55555555555556,,,48.29166666666666,60.5
,,42.5,14.3125,0.0,31.0,22.33333333333333,36.55555555555556,44.42857142857143,36.71428571428572,,,47.75,60.85
,,42.52941176470589,14.058823529411764,0.0,31.0,22.0,37.5,44.5,37.5,,,47.55,61.4
,,42.333333333333336,15.25,0.0,31.0,22.125,37.875,44.5,38.0,,,47.55,61.55
,,42.0,15.6,0.0,31.0,22.375,38.75,44.5,38.5,,,47.05882352941177,61.52941176470589
,,41.92307692307692,16.23076923076923,0.0,31.0,22.166666666666668,39.16666666666666,44.125,38.75,,,46.333333333333336,61.46666666666667
,,41.0,16.857142857142858,0.0,31.0,22.2,39.4,44.125,38.75,,,44.91666666666666,61.41666666666666
,,41.81818181818182,17.727272727272727,0.0,31.0,22.0,39.5,44.5,39.5,,,41.625,60.5
,,41.72727272727273,17.727272727272727,0.0,31.0,22.125,40.375,44.5,40.5,,,38.0,59.333333333333336
,,41.333333333333336,18.33333333333333,0.0,31.0,22.0,41.285714285714285,44.4,41.0,,,38.0,59.333333333333336
,,41.0,18.571428571428573,0.0,31.0,22.2,41.6,44.5,41.5,,,38.0,59.333333333333336
0.0,21.5,41.0,18.571428571428573,0.0,31.0,22.5,41.5,44.5,42.0,,,38.0,59.333333333333336
0.0,21.5,41.5,19.625,0.0,31.0,22.5,42.5,44.5,42.0,,,38.0,59.333333333333336
0.0,22.0,41.77777777777778,19.88888888888889,0.0,31.0,22.5,43.5,44.4,43.0,,,38.0,59.333333333333336
0.0,23.0,40.6,19.8,0.0,31.0,22.5,43.5,44.5,43.5,,,38.0,59.333333333333336
0.5,23.5,40.0,19.5,0.0,31.0,22.666666666666668,43.66666666666666,44.5,43.5,,,38.0,59.333333333333336
0.5,23.5,38.66666666666666,19.0,0.0,31.0,22.5,44.0,45.0,44.75,,,38.0,59.333333333333336
0.5,23.5,41.16666666666666,21.5,0.0,31.0,23.0,44.0,45.25,45.0,,,38.0,59.333333333333336
0.8333333333333334,24.83333333333333,41.85714285714285,22.0,0.0,31.0,,,45.333333333333336,45.333333333333336,,,38.0,59.333333333333336
1.25,25.375,40.5,21.0,0.0,31.0,,,45.5,45.5,,,38.0,59.333333333333336
1.2857142857142858,25.571428571428573,39.333333333333336,20.33333333333333,0.0,31.0,,,45.5,46.0,,,38.0,59.333333333333336
1.5714285714285714,25.857142857142858,39.333333333333336,20.33333333333333,0.0,31.0,,,46.333333333333336,46.333333333333336,,,38.0,59.333333333333336
2.1666666666666665,26.166666666666668,41.4,23.0,0.0,31.0,,,46.4,47.2,,,34.4,60.2
2.5,26.5,41.4,23.0,0.4,45.8,24.0,47.0,46.5,47.5,,,34.4,60.2
2.625,26.75,42.71428571428572,23.714285714285715,0.4,45.8,24.0,48.0,46.5,47.5,,,34.57142857142857,60.42857142857143
3.2,27.4,42.0,23.4,0.8571428571428571,49.85714285714285,24.8,47.6,46.5,48.0,,,34.57142857142857,60.42857142857143
3.8,27.6,42.0,23.4,0.8571428571428571,49.85714285714285,25.0,47.75,47.0,48.0,,,34.57142857142857,60.42857142857143
4.2,27.6,41.5,23.25,1.25,50.25,25.5,48.0,47.0,48.0,,,34.57142857142857,60.42857142857143
4.5,28.0,42.0,23.75,1.5,50.4,25.5,48.0,48.0,49.0,,,34.57142857142857,60.42857142857143
4.5,28.5,43.0,24.6,1.5714285714285714,50.85714285714285,26.0,48.0,,,,,34.57142857142857,60.42857142857143
5.333333333333333,28.666666666666668,43.0,24.6,2.75,51.0,26.666666666666668,49.333333333333336,48.5,49.5,,,34.57142857142857,60.42857142857143
6.0,29.25,43.0,24.6,3.2,51.4,26.666666666666668,49.333333333333336,48.66666666666666,49.66666666666666,,,34.57142857142857,60.42857142857143
6.5,29.5,38.0,20.5,3.5,51.5,27.0,49.5,49.0,50.5,,,34.57142857142857,60.42857142857143
6.5,29.5,38.0,20.5,4.2,51.6,27.0,49.5,49.0,50.5,,,34.57142857142857,60.42857142857143
6.666666666666667,29.666666666666668,29.0,13.0,4.5,52.5,27.0,49.5,50.0,51.0,,,34.57142857142857,60.42857142857143
7.0,29.5,43.5,25.25,4.75,52.625,28.666666666666668,51.66666666666666,50.5,51.5,,,34.57142857142857,60.42857142857143
8.0,30.33333333333333,44.6,26.2,5.428571428571429,53.285714285714285,28.5,51.0,50.5,51.5,,,34.57142857142857,60.42857142857143
8.4,31.0,42.333333333333336,24.0,5.428571428571429,53.285714285714285,28.75,51.25,51.0,51.75,,,34.57142857142857,60.42857142857143
8.6,31.0,44.25,25.5,6.5,53.0,28.75,51.25,52.0,51.5,,,34.57142857142857,60.42857142857143
9.2,30.8,43.0,24.33333333333333,6.5,53.0,29.75,51.5,52.25,51.5,,,34.57142857142857,60.42857142857143
10.0,30.5,39.5,21.5,7.142857142857143,53.142857142857146,28.5,52.0,52.66666666666666,52.5,,,34.57142857142857,60.42857142857143
10.5,31.0,46.2,27.8,7.818181818181818,52.72727272727273,30.5,51.5,52.66666666666666,52.5,,,34.57142857142857,60.42857142857143
10.5,31.0,46.2,27.8,7.833333333333333,52.833333333333336,30.5,51.5,52.333333333333336,51.333333333333336,,,34.57142857142857,60.42857142857143
10.833333333333334,31.166666666666668,47.57142857142857,28.571428571428573,8.428571428571429,52.71428571428572,30.5,51.5,53.16666666666666,53.0,,,34.57142857142857,60.42857142857143
11.5,31.5,48.75,29.125,8.428571428571429,52.71428571428572,30.5,51.5,53.71428571428572,53.57142857142857,,,34.57142857142857,60.42857142857143
11.5,31.5,48.71428571428572,28.857142857142858,9.166666666666666,53.5,31.5,51.5,54.5,53.5,,,34.57142857142857,60.42857142857143
12.5,31.5,47.8,27.8,9.166666666666666,53.5,31.285714285714285,51.57142857142857,54.5,53.5,,,34.57142857142857,60.42857142857143
12.5,31.5,47.8,27.8,10.5,53.5,32.5,51.5,55.16666666666666,53.66666666666666,,,34.57142857142857,60.42857142857143
13.5,31.5,50.77777777777778,29.444444444444443,11.166666666666666,53.5,32.6,51.8,55.57142857142857,53.71428571428572,,,34.57142857142857,60.42857142857143
13.5,31.5,50.77777777777778,29.444444444444443,11.5,53.5,32.6,51.8,55.57142857142857,53.71428571428572,,,34.57142857142857,60.42857142857143
14.2,31.6,49.4,27.8,11.5,53.5,33.875,52.0,56.5,53.0,,,34.57142857142857,60.42857142857143
14.5,31.5,49.4,27.8,12.5,53.5,34.6,52.0,57.6,54.0,,,34.57142857142857,60.42857142857143
14.5,31.5,49.4,27.8,12.5,53.5,34.666666666666664,51.333333333333336,58.1,54.2,,,34.57142857142857,60.42857142857143
15.428571428571429,31.428571428571427,49.4,27.8,13.285714285714286,53.42857142857143,35.166666666666664,52.0,58.1,54.2,,,34.57142857142857,60.42857142857143
15.428571428571429,31.428571428571427,52.55555555555556,29.444444444444443,13.285714285714286,53.42857142857143,35.166666666666664,52.0,58.85714285714285,54.57142857142857,,,34.57142857142857,60.42857142857143
16.5,31.5,53.36363636363637,30.363636363636363,14.5,53.5,36.6,52.2,58.85714285714285,54.57142857142857,,,34.57142857142857,60.42857142857143
16.5,31.5,52.42857142857143,29.428571428571427,14.5,53.5,36.285714285714285,52.142857142857146,59.5,55.0,,,34.57142857142857,60.42857142857143
17.5,31.5,52.42857142857143,29.428571428571427,14.5,53.5,36.285714285714285,52.142857142857146,60.5,54.0,,,34.57142857142857,60.42857142857143
17.428571428571427,31.428571428571427,54.2,30.7,15.428571428571429,53.42857142857143,36.285714285714285,52.142857142857146,60.6,53.8,,,34.57142857142857,60.42857142857143
17.714285714285715,31.428571428571427,55.22222222222222,30.33333333333333,15.5,53.333333333333336,37.55555555555556,52.44444444444444,61.625,54.5,,,34.57142857142857,60.42857142857143
18.5,31.5,54.285714285714285,29.714285714285715,16.666666666666668,53.333333333333336,38.66666666666666,52.5,62.0,54.9,,,34.57142857142857,60.42857142857143
18.5,31.5,51.0,28.25,16.75,53.0,38.66666666666666,52.5,62.5,54.5,,,34.57142857142857,60.42857142857143
18.8,31.4,55.42857142857143,30.428571428571427,17.4,53.4,38.66666666666666,52.5,62.5,54.5,,,34.57142857142857,60.42857142857143
19.5,31.5,57.0,30.33333333333333,17.285714285714285,53.42857142857143,39.125,52.875,62.66666666666666,54.833333333333336,,,34.57142857142857,60.42857142857143
20.0,31.125,56.0,29.857142857142858,18.0,52.888888888888886,40.0,52.5,59.6,50.8,,,34.57142857142857,60.42857142857143
20.5,30.5,55.333333333333336,29.666666666666668,18.0,52.888888888888886,40.5,52.333333333333336,55.0,44.0,,,34.57142857142857,60.42857142857143
20.5,30.5,57.142857142857146,30.285714285714285,18.0,52.888888888888886,40.5,52.333333333333336,55.0,44.0,,,34.57142857142857,60.42857142857143
20.75,31.25,57.85714285714285,30.285714285714285,18.55555555555556,53.44444444444444,40.5,52.333333333333336,55.0,44.0,,,34.57142857142857,60.42857142857143
20.75,31.25,57.85714285714285,30.285714285714285,19.7,52.9,41.2,52.6,55.0,44.0,,,34.57142857142857,60.42857142857143
22.5,30.5,58.5,30.75,20.5,52.5,42.1,52.4,62.0,56.0,,,34.57142857142857,60.42857142857143
22.666666666666668,30.166666666666668,51.0,26.666666666666668,20.5,52.0,42.42857142857143,52.285714285714285,62.0,56.0,,,34.57142857142857,60.42857142857143
22.6,29.8,51.0,26.666666666666668,21.125,51.875,42.42857142857143,52.285714285714285,62.0,56.0,,,34.57142857142857,60.42857142857143
23.285714285714285,29.571428571428573,51.0,26.666666666666668,21.5,51.5,43.5,51.5,62.0,56.0,,,34.57142857142857,60.42857142857143
23.5,29.5,45.5,23.5,22.5,51.5,43.5,51.5,62.0,56.0,,,34.57142857142857,60.42857142857143
24.2,29.4,29.0,13.0,22.5,51.5,44.5,51.5,62.0,56.0,,,34.57142857142857,60.42857142857143
24.5,29.5,,,22.6,51.2,44.5,51.5,,,,,34.5,59.5
24.5,29.5,,,22.75,50.625,44.8,51.4,,,,,34.5,59.5
24.5,29.5,,,22.666666666666668,51.0,45.3,51.0,,,,,34.5,59.5
25.0,29.166666666666668,,,24.5,50.5,46.0,51.5,,,,,34.5,59.5
26.33333333333333,28.83333333333333,,,24.428571428571427,50.285714285714285,46.5,51.5,,,,,34.5,59.5
26.6,28.8,,,24.5,49.0,46.5,51.5,,,,,34.5,59.5
26.5,28.0,,,25.5,49.5,46.333333333333336,50.833333333333336,,,,,34.5,59.5
26.8,27.6,,,25.5,49.5,47.0,50.16666666666666,,,,,34.5,59.5
27.166666666666668,27.666666666666668,,,26.2,49.6,47.5,50.0,,,,,34.5,59.5
27.714285714285715,27.571428571428573,,,26.2,49.6,49.0,50.0,,,,,34.5,59.5
28.5,27.5,,,26.5,49.5,49.0,50.0,,,,,34.5,59.5
28.571428571428573,26.714285714285715,,,27.33333333333333,48.66666666666666,49.66666666666666,49.333333333333336,,,,,34.5,59.5
28.571428571428573,26.714285714285715,,,27.714285714285715,48.0,49.5,50.0,,,,,34.5,59.5
28.666666666666668,25.83333333333333,,,28.2,47.6,50.5,50.0,,,,,34.5,59.5
29.5,25.5,,,28.5,47.5,50.5,50.0,,,,,34.5,59.5
29.5,25.5,,,28.5,46.5,51.142857142857146,47.85714285714285,,,,,34.5,59.5
30.2,25.4,,,28.5,46.5,51.42857142857143,47.42857142857143,,,,,34.5,59.5
30.5,25.5,,,28.571428571428573,46.57142857142857,51.42857142857143,47.42857142857143,,,,,34.5,59.5
30.5,24.5,,,29.55555555555556,45.888888888888886,51.833333333333336,46.833333333333336,,,,,34.5,59.5
30.5,24.5,,,29.714285714285715,45.42857142857143,51.91666666666666,46.25,,,,,34.5,59.5
31.5,23.5,,,29.5,45.5,52.5,46.5,,,,,34.5,59.5
31.5,23.5,,,30.5,45.5,53.16666666666666,46.16666666666666,,,,,34.5,59.5
31.5,23.5,,,30.5,44.5,53.5,45.5,,,,,34.5,59.5
31.55555555555556,23.22222222222222,,,30.5,44.5,53.38461538461539,44.69230769230769,,,,,34.5,59.5
32.5,22.5,,,30.428571428571427,44.285714285714285,53.53333333333333,44.53333333333333,,,,,34.5,59.5
32.5,21.5,,,30.5,43.5,53.90909090909091,44.18181818181818,,,,,34.5,59.5
32.8,21.6,,,30.5,43.5,53.90909090909091,44.18181818181818,,,,,34.5,59.5
32.8,21.6,,,31.666666666666668,42.66666666666666,54.5,43.5,,,,,34.5,59.5
33.285714285714285,20.357142857142858,,,32.5,42.5,54.5,42.5,,,,,34.5,59.5
33.18181818181818,20.09090909090909,,,32.4,41.8,54.5,42.5,,,,,34.5,59.5
33.5,19.5,,,32.4,41.8,55.5,42.5,,,,,34.5,59.5
33.6,19.1,,,32.4,41.0,55.5,41.5,,,,,34.5,59.5
34.0,18.181818181818183,,,32.4,41.0,55.5,41.5,,,,,34.5,59.5
34.5,18.5,,,33.166666666666664,40.16666666666666,55.72727272727273,40.90909090909091,,,27.5,63.5,34.5,59.5
34.5,17.5,,,33.5,39.5,56.5,40.5,,,27.5,63.5,34.5,59.5
34.5,16.5,,,33.3,39.1,57.0,40.18181818181818,,,27.7,63.1,34.5,59.5
34.666666666666664,16.333333333333332,,,33.27272727272727,38.90909090909091,57.0,38.72727272727273,,,27.5,62.5,34.5,59.5
35.166666666666664,16.166666666666668,,,33.285714285714285,38.35714285714285,56.8,38.4,,,27.5,62.5,34.5,59.5
35.4,15.1,,,33.2,37.9,57.083333333333336,38.25,,,27.83333333333333,62.16666666666666,34.5,59.5
35.166666666666664,14.666666666666666,,,33.5,37.5,57.4,37.9,,,27.83333333333333,60.833333333333336,34.5,59.5
35.4,14.466666666666669,,,33.46666666666667,36.53333333333333,57.23076923076923,36.69230769230769,,,28.0,60.72727272727273,34.5,59.5
35.27272727272727,14.090909090909092,,,33.4,36.4,57.4,36.53333333333333,,,28.08333333333333,60.16666666666666,34.5,59.5
35.285714285714285,12.642857142857142,,,33.4,36.4,57.083333333333336,36.25,,,28.0,59.333333333333336,34.666666666666664,60.0
35.285714285714285,12.642857142857142,,,33.5,35.1,57.142857142857146,35.214285714285715,,,28.666666666666668,58.55555555555556,34.666666666666664,60.0
35.4,12.4,,,33.3,35.0,57.30769230769231,34.69230769230769,,,28.727272727272727,58.18181818181818,34.666666666666664,60.0
35.5,10.916666666666666,,,33.5,34.5,57.285714285714285,34.357142857142854,,,28.33333333333333,57.66666666666666,34.666666666666664,60.0
35.5,10.5,,,33.36363636363637,33.90909090909091,57.4,34.4,,,28.153846153846157,57.0,34.666666666666664,60.0
35.4,10.4,,,33.36363636363637,33.90909090909091,57.18181818181818,32.90909090909091,,,27.571428571428573,56.642857142857146,34.666666666666664,60.0
35.0,9.5,,,33.69230769230769,32.76923076923077,57.25,32.75,,,27.83333333333333,56.16666666666666,34.666666666666664,60.0
35.5,8.5,,,33.5,32.5,57.285714285714285,32.357142857142854,,,28.0,55.5,34.666666666666664,60.0
35.285714285714285,8.357142857142858,,,33.166666666666664,32.166666666666664,56.526315789473685,31.63157894736842,,,27.6,54.6,34.666666666666664,60.0
34.529411764705884,7.882352941176471,,,33.27272727272727,31.0,56.5,31.0,,,27.5,54.5,34.666666666666664,60.0
34.0,7.153846153846154,,,32.57142857142857,30.714285714285715,55.75,30.625,,,27.5,54.5,34.666666666666664,60.0
33.76923076923077,6.538461538461538,,,32.57142857142857,30.285714285714285,55.53333333333333,30.4,,,27.272727272727277,53.0,34.666666666666664,60.0
33.666666666666664,6.133333333333334,,,32.57142857142857,30.285714285714285,55.833333333333336,30.166666666666668,,,27.571428571428573,52.71428571428572,34.666666666666664,60.0
33.36363636363637,5.090909090909091,,,32.0,29.714285714285715,55.36363636363637,29.09090909090909,,,27.466666666666665,52.4,34.666666666666664,60.0
33.0,4.5,,,31.272727272727277,29.0,55.23076923076923,28.76923076923077,,,26.923076923076923,52.15384615384615,34.666666666666664,60.0
33.0,3.8,,,31.23076923076923,28.76923076923077,55.13333333333333,28.6,,,26.0,51.54545454545455,34.666666666666664,60.0
32.3,3.3,,,30.5,28.5,54.0,28.142857142857142,,,25.8,51.1,34.666666666666664,60.0
32.0,2.5,,,30.5,27.5,53.888888888888886,27.11111111111111,,,25.4,50.6,34.666666666666664,60.0
31.642857142857142,2.2857142857142856,,,30.0,27.285714285714285,53.5,26.5,,,25.23076923076923,50.38461538461539,34.666666666666664,60.0
31.0,2.0,,,28.83333333333333,26.33333333333333,53.0,26.0,,,25.0,50.27272727272727,34.666666666666664,60.0
31.0,1.5,,,28.714285714285715,26.0,52.333333333333336,25.88888888888889,,,24.5,50.16666666666666,34.666666666666664,60.0
30.0,1.5,,,28.125,25.875,51.5,25.5,,,23.615384615384617,48.61538461538461,34.666666666666664,60.0
29.0,1.25,,,28.0,25.5,51.2,25.0,,,23.0,48.2,34.666666666666664,60.0
28.5,1.0,,,27.0,25.285714285714285,50.8,24.5,,,22.5,47.8,34.666666666666664,60.0
28.0,1.0,,,26.8,24.5,50.0,24.2,,,22.0,47.5,34.666666666666664,60.0
,,,,26.0,24.2,49.36363636363637,23.90909090909091,,,21.363636363636363,47.09090909090909,34.666666666666664,60.0
,,,,25.33333333333333,23.88888888888889,48.875,23.875,,,20.875,46.875,34.666666666666664,60.0
,,,,24.875,23.875,48.0,23.5,,,20.0,47.0,34.666666666666664,60.0
,,,,24.0,23.714285714285715,47.36363636363637,23.09090909090909,,,19.454545454545453,46.63636363636363,34.666666666666664,60.0
,,,,23.5,23.5,47.2,23.0,,,18.363636363636363,46.45454545454545,34.666666666666664,60.0
,,,,22.857142857142858,23.285714285714285,46.125,23.125,,,17.8,46.0,34.666666666666664,60.0
,,,,21.88888888888889,23.11111111111111,45.2,23.0,,,17.2,46.0,34.666666666666664,60.0
,,,,21.0,23.0,44.5,23.0,,,16.875,45.875,34.666666666666664,60.0
,,,,20.285714285714285,23.0,43.63636363636363,22.90909090909091,,,15.5,45.8,34.666666666666664,60.0
,,,,19.5,22.8,42.875,22.875,,,14.5,45.8,34.666666666666664,60.0
,,,,18.875,22.875,42.5,23.0,,,13.5,45.8,34.666666666666664,60.0
,,,,17.5,22.8,41.0,23.0,,,12.9,45.7,34.666666666666664,60.0
,,,,16.875,22.875,40.875,22.875,,,12.25,45.625,34.666666666666664,60.0
,,,,16.125,22.875,39.5,22.8,,,11.5,45.8,34.666666666666664,60.0
,,,,15.5,22.8,39.0,23.0,63.0,21.5,10.5,45.8,34.666666666666664,60.0
,,,,14.666666666666666,22.88888888888889,38.5,23.0,62.5,22.0,9.5,45.8,34.666666666666664,60.0
,,,,13.636363636363637,22.90909090909091,37.0,23.0,62.0,22.0,8.5,45.8,34.666666666666664,60.0
,,,,12.636363636363637,22.90909090909091,36.71428571428572,23.0,61.5,22.285714285714285,7.363636363636363,45.90909090909091,34.666666666666664,60.0
,,,,11.8,23.0,35.5,23.2,60.86666666666667,22.466666666666665,6.461538461538462,46.15384615384615,34.666666666666664,60.0
,,,,11.0,23.0,35.0,23.5,59.6,22.6,5.5,46.285714285714285,34.666666666666664,60.0
,,,,10.363636363636363,23.09090909090909,34.0,23.714285714285715,58.84615384615385,22.923076923076923,4.5,46.5,41.75,56.5
,,,,9.454545454545457,23.63636363636364,33.45454545454545,24.363636363636363,58.06666666666667,23.4,3.6,46.6,53.333333333333336,51.0
,,,,9.0,24.0,32.8,24.5,57.36363636363637,23.90909090909091,2.5384615384615383,46.84615384615385,54.2,50.7
,,,,7.714285714285714,24.5,29.3,26.3,56.285714285714285,24.5,1.6,47.6,54.73333333333333,50.66666666666666
6.5,1.0,,,7.181818181818182,24.818181818181817,28.90909090909091,26.454545454545453,55.53846153846154,24.846153846153847,1.0833333333333333,47.91666666666666,56.1,50.35
6.0,1.0,55.0,1.0,6.384615384615385,25.384615384615383,28.1,27.1,54.5,25.5,0.6666666666666666,48.44444444444444,55.7,50.75
4.5,1.3333333333333333,54.0,1.5,5.615384615384615,25.615384615384617,27.33333333333333,27.22222222222222,53.81818181818182,25.818181818181817,0.3333333333333333,48.5,54.578947368421055,51.05263157894737
4.0,1.375,53.44444444444444,1.6666666666666667,5.0,26.0,26.375,27.625,53.18181818181818,26.181818181818183,0.0,49.0,54.66666666666666,51.80952380952381
3.272727272727273,1.7272727272727273,52.5,1.8,4.285714285714286,26.5,26.22222222222222,28.33333333333333,52.38461538461539,26.615384615384617,,,54.66666666666666,51.833333333333336
2.3076923076923075,1.9230769230769231,51.71428571428572,2.5,3.5384615384615383,27.23076923076923,26.0,28.90909090909091,51.71428571428572,27.714285714285715,,,53.47619047619048,52.38095238095238
1.75,2.4375,51.285714285714285,2.5,2.9444444444444446,28.166666666666668,26.0,29.214285714285715,51.285714285714285,28.571428571428573,,,52.27777777777778,53.0
1.4375,2.75,50.38461538461539,3.615384615384616,2.5,28.642857142857142,25.33333333333333,29.666666666666668,50.6,28.866666666666667,,,53.26086956521739,53.47826086956522
1.0833333333333333,3.6666666666666665,49.61538461538461,4.384615384615385,1.5,28.714285714285715,24.818181818181817,30.09090909090909,49.8,29.1,,,53.26923076923077,53.5
