u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5
31.0,53.5,74.0,63.0,45.0,89.5,54.0,96.0,97.0,97.0,9.0,88.0
30.5,54.5,73.0,64.0,56.0,55.0,53.5,96.5,96.5,97.5,8.0,89.0
30.0,55.0,72.0,64.0,32.5,125.0,52.5,97.0,96.0,98.0,7.0,89.5
29.0,55.5,72.0,64.5,33.0,125.0,52.0,97.0,95.0,98.0,6.5,89.5
28.5,55.5,71.5,64.5,54.0,56.0,51.5,97.5,94.5,98.5,6.0,90.0
28.5,55.5,71.0,65.0,54.0,56.0,50.5,97.5,94.5,98.5,5.0,90.0
27.5,55.5,70.5,64.5,53.0,55.0,50.5,97.5,93.5,98.5,5.0,90.0
27.0,55.0,70.0,64.0,53.0,55.0,50.0,97.0,92.5,97.5,4.0,89.5
27.0,54.0,69.5,63.5,52.0,54.0,49.5,96.0,92.5,97.5,4.0,89.0
26.5,53.5,69.0,62.5,52.0,54.0,49.0,95.0,92.0,96.0,3.0,88.0
26.0,52.0,68.5,61.5,52.0,52.0,49.0,94.0,91.5,95.5,3.0,87.0
25.0,51.0,68.5,60.5,52.0,51.0,48.5,93.5,91.0,93.0,2.0,86.0
25.0,50.0,68.5,59.5,51.5,50.0,48.5,91.5,91.0,92.0,2.0,84.0
25.0,49.0,68.0,58.0,51.0,48.5,48.0,90.0,90.0,91.0,2.0,83.0
24.5,47.5,67.5,57.5,51.0,48.0,48.0,89.0,90.5,89.5,2.0,81.0
24.5,46.0,67.0,55.0,51.0,46.0,48.0,88.0,90.0,88.0,2.0,80.0
24.0,44.0,67.0,54.0,51.0,44.0,48.5,85.5,90.0,86.5,1.5,77.5
24.0,42.0,67.0,53.0,51.0,43.0,48.0,84.0,90.0,85.0,1.5,76.0
24.0,41.0,67.0,51.5,51.0,41.0,48.0,83.0,90.0,83.5,1.0,74.5
24.0,40.0,67.0,50.0,51.0,40.0,48.0,82.0,90.0,82.0,2.0,73.0
23.5,38.0,67.0,48.0,51.0,38.0,48.0,81.0,90.5,80.5,2.0,72.0
24.0,36.5,68.0,47.0,52.0,37.0,48.5,78.5,91.0,79.0,2.0,70.0
24.0,35.0,68.0,46.0,51.0,36.0,49.0,78.0,91.0,78.0,3.0,69.0
24.5,34.5,68.0,45.0,52.0,35.0,49.0,77.0,91.0,77.0,3.0,68.0
25.0,33.0,68.0,44.0,52.0,35.0,49.0,76.0,92.0,76.0,3.5,66.5
25.5,32.5,69.0,43.0,53.0,33.0,50.0,75.0,92.0,76.0,4.0,66.0
25.0,32.0,69.0,42.5,53.0,33.0,50.0,75.0,92.0,75.0,4.0,65.0
26.0,31.0,69.5,42.5,53.5,32.5,50.5,74.5,93.0,75.0,5.0,65.0
26.5,31.0,70.0,42.0,54.0,33.0,51.0,74.0,93.0,74.0,5.5,64.5
27.0,31.0,70.5,42.5,54.0,33.0,51.0,74.0,94.0,75.0,5.5,64.5
28.0,31.0,71.0,42.0,55.0,33.0,52.0,74.0,94.5,74.5,7.0,65.0
29.0,32.0,72.0,42.0,56.0,33.5,53.0,75.0,95.0,75.0,7.5,65.5
30.0,33.0,72.5,43.5,56.0,34.0,53.5,75.5,96.0,76.0,8.0,66.0
30.0,34.0,73.5,44.0,57.0,35.0,54.5,76.5,97.0,77.0,9.0,67.0
31.0,35.0,74.0,45.0,58.0,36.0,55.0,77.0,98.0,78.0,10.0,68.0
32.0,36.0,74.5,46.5,59.0,37.0,56.0,79.0,98.5,79.0,11.0,70.0
33.0,38.0,75.5,47.5,59.0,38.0,56.0,80.0,99.0,80.0,12.0,71.0
33.0,39.0,76.0,49.0,60.0,40.0,57.0,81.5,100.5,82.0,13.0,72.5
35.0,41.0,77.0,50.5,61.0,42.0,58.0,83.0,101.5,83.5,13.0,74.0
36.0,42.0,78.0,52.0,62.0,44.0,59.0,84.0,102.5,85.5,14.0,76.0
36.5,44.0,79.5,53.5,63.0,44.0,60.0,86.0,103.5,87.0,16.0,78.0
37.5,45.5,80.0,55.0,64.0,46.0,61.5,87.5,105.0,89.0,17.0,79.0
39.0,47.0,81.0,57.0,65.0,48.0,62.0,89.0,106.0,90.0,18.0,81.0
40.0,49.0,82.0,58.0,65.0,49.0,62.5,90.5,106.5,92.5,19.0,82.5
40.5,50.5,82.5,60.5,66.0,51.0,62.5,92.5,107.0,94.0,20.0,84.0
41.0,52.0,83.0,61.0,66.5,52.0,64.0,94.0,108.0,96.0,20.0,85.0
42.0,53.0,84.0,62.0,67.5,53.5,64.5,95.5,110.0,97.0,21.0,87.0
42.5,54.0,85.0,63.5,68.5,55.0,65.5,96.5,110.5,98.5,22.0,88.0
44.0,55.5,86.0,64.0,69.0,56.0,66.5,97.5,112.0,100.0,23.0,89.0
44.0,56.0,87.0,65.0,70.0,57.0,67.0,98.0,112.5,100.5,24.0,90.0
45.0,56.5,87.0,66.0,70.0,58.0,68.0,99.0,113.5,101.5,25.0,90.0
46.0,57.0,88.0,66.0,70.0,58.0,68.5,99.0,114.0,102.0,26.0,91.0
46.0,57.0,88.5,66.5,71.0,58.0,69.0,99.5,115.0,102.5,26.0,90.5
46.0,57.0,89.0,66.0,72.0,58.0,70.0,99.0,116.0,102.0,27.0,90.0
47.0,56.0,89.5,65.5,72.0,58.0,70.5,99.0,117.0,102.0,27.0,90.0
47.5,56.0,90.5,65.0,74.0,56.0,71.0,98.0,117.0,101.0,27.5,89.5
48.5,55.0,90.5,64.0,74.0,56.0,71.0,97.5,118.0,100.0,28.0,89.0
49.0,54.0,91.5,63.5,74.0,55.0,72.0,97.0,118.0,99.0,29.0,87.5
49.0,53.0,92.0,62.0,74.0,54.0,72.0,95.0,118.5,98.0,29.0,86.0
49.0,52.0,92.0,61.0,75.0,52.0,72.5,94.0,119.0,96.5,30.0,85.0
50.0,50.0,93.0,59.0,76.0,51.0,72.5,92.5,119.5,94.5,30.0,83.0
50.0,48.5,93.0,58.0,75.5,50.0,73.0,91.0,119.5,92.5,29.5,81.5
50.0,46.5,93.0,56.0,76.0,48.0,73.0,89.0,119.5,90.5,30.0,80.0
50.0,45.0,93.0,54.0,76.0,46.0,73.0,87.0,119.5,88.5,30.0,78.0
50.0,43.5,93.0,53.0,76.5,44.5,73.0,86.0,119.5,86.5,30.0,76.0
50.0,42.0,93.0,51.0,76.0,43.0,73.0,84.0,119.0,85.5,30.0,74.0
50.0,40.0,92.5,49.0,77.0,41.0,73.0,82.0,119.0,83.5,30.0,73.0
49.0,39.0,92.0,47.0,76.0,39.5,73.0,80.0,119.0,82.0,30.0,71.0
49.0,37.0,91.5,46.5,76.0,38.0,72.0,79.0,118.0,81.0,30.0,70.0
49.0,35.0,91.5,44.5,75.5,36.5,72.0,78.0,117.5,78.5,29.5,68.5
48.5,34.0,91.0,43.0,75.0,35.0,71.5,76.5,117.0,77.0,29.0,67.0
48.0,33.0,91.5,42.5,75.0,35.0,71.0,76.0,117.0,76.0,28.0,66.0
47.5,32.5,90.5,41.5,75.0,33.0,71.0,75.0,116.0,75.0,28.0,66.0
47.0,32.0,89.5,40.5,75.0,33.0,70.0,74.0,115.5,74.5,27.5,64.5
46.0,32.0,89.5,40.5,73.0,33.0,70.0,74.0,115.0,74.0,27.5,64.5
45.5,31.0,89.0,40.0,73.0,33.0,70.0,74.0,113.5,74.5,26.0,64.0
45.5,30.5,87.5,40.5,73.0,32.0,68.0,74.0,113.5,74.5,25.5,64.5
44.5,31.5,87.5,40.5,71.0,33.0,67.5,74.5,112.0,74.0,25.5,64.5
44.0,32.0,86.5,41.5,71.0,33.0,67.5,74.5,111.5,74.5,24.0,65.0
43.0,33.0,85.5,42.5,70.0,33.5,66.0,75.0,110.5,75.5,23.0,66.0
42.0,34.0,84.5,43.0,69.0,35.0,65.5,76.0,109.5,76.5,22.0,67.0
41.0,35.0,83.5,44.5,68.0,35.0,65.0,77.0,109.0,78.0,21.0,68.0
41.0,36.0,83.0,46.0,67.0,37.0,64.0,78.0,108.0,79.0,20.0,69.5
40.0,37.0,82.5,46.5,67.0,38.0,63.0,80.0,107.0,80.0,19.5,70.5
39.5,39.0,82.0,49.0,66.0,39.0,62.0,81.0,106.0,82.0,19.0,72.0
38.0,41.0,81.0,50.0,65.0,41.0,62.0,83.0,106.0,84.0,18.0,74.0
37.0,42.0,80.0,52.0,64.0,43.0,61.0,84.0,105.0,85.0,17.0,76.0
37.0,44.0,79.5,53.5,63.0,44.0,60.0,86.0,104.0,87.0,16.0,77.0
36.0,45.5,78.0,55.0,62.5,46.0,58.5,87.5,103.0,88.0,14.5,79.0
35.0,47.0,77.0,57.0,61.0,48.0,58.0,89.0,101.5,90.0,14.0,81.0
34.5,49.0,76.5,58.0,60.0,49.0,57.0,90.5,100.5,91.5,13.0,82.0
33.5,50.0,76.0,59.5,60.0,50.0,56.0,92.0,100.0,93.0,12.0,84.0
32.5,51.5,75.5,60.5,58.0,52.0,55.5,93.5,99.0,94.0,11.0,85.5
32.5,52.5,74.5,61.5,58.0,52.5,54.5,94.5,98.5,95.5,10.0,86.5
32.0,54.0,74.0,63.0,57.0,54.0,54.5,95.5,97.5,96.5,9.0,87.5
31.0,54.5,73.5,63.5,56.0,54.5,54.0,96.0,96.5,97.5,8.0,88.0
30.0,55.0,73.0,64.0,56.0,55.0,52.5,96.5,96.0,98.0,8.0,89.0
30.0,56.0,72.0,64.0,33.0,125.0,52.5,97.5,95.5,98.5,7.0,89.5
29.0,56.0,71.5,64.5,43.5,90.5,51.5,97.5,94.5,98.5,6.0,90.0
29.0,56.0,71.0,65.0,54.0,56.0,50.5,97.5,94.5,98.5,5.0,90.0
28.0,55.5,70.5,64.5,54.0,55.0,50.5,97.5,93.5,98.5,5.0,90.0
27.0,55.0,70.0,64.0,53.0,55.0,50.0,97.0,93.0,98.0,4.0,89.5
26.5,54.5,69.5,63.5,53.0,54.0,49.5,96.5,92.5,97.5,4.0,89.0
27.0,54.0,69.0,63.0,42.5,89.5,49.5,95.5,92.0,96.0,3.0,88.0
26.0,53.0,69.0,62.0,52.0,53.0,48.5,94.5,92.0,95.0,3.0,87.0
26.0,51.5,68.5,61.5,51.0,52.0,48.5,93.5,91.0,94.0,2.5,86.0
25.0,50.0,68.5,59.5,52.0,50.0,48.0,92.0,91.0,93.0,2.0,84.0
24.5,49.0,68.0,58.5,51.5,49.0,48.5,91.0,91.0,91.0,2.0,83.0
24.5,47.5,67.5,57.5,51.0,48.0,48.0,89.0,91.0,90.0,2.0,81.0
25.0,47.0,67.5,56.0,51.0,46.0,48.0,89.0,91.0,89.0,1.5,80.0
24.0,45.0,67.0,54.0,50.5,44.5,47.5,86.0,90.5,87.0,1.5,78.0
24.0,43.0,67.0,53.0,50.5,43.5,48.0,85.0,90.0,85.0,1.5,76.0
24.0,41.5,67.0,52.0,50.5,42.0,47.5,83.5,90.0,83.0,1.0,75.0
24.0,40.5,67.0,50.0,50.5,41.0,48.0,82.0,90.5,82.5,2.0,73.5
24.0,39.0,67.0,48.0,51.0,39.0,48.0,81.0,90.5,81.5,1.5,72.5
24.0,37.0,67.5,47.5,51.5,37.0,48.5,78.5,91.0,80.0,2.0,70.5
24.0,35.5,68.0,46.0,51.0,36.0,49.0,78.0,91.0,78.0,2.0,69.0
25.0,35.0,68.0,45.0,52.0,35.0,49.0,77.0,91.0,77.0,3.0,68.0
25.0,33.0,68.0,44.0,52.5,34.5,49.0,76.0,91.5,76.5,3.5,66.5
25.5,32.5,69.0,43.0,53.0,33.0,50.0,75.0,92.0,76.0,3.0,66.0
25.0,32.0,69.0,43.0,53.0,33.0,50.0,75.0,92.0,75.0,3.5,65.5
26.0,32.0,69.0,42.0,53.0,33.0,50.5,74.5,93.0,75.0,5.0,65.0
27.0,31.0,70.0,42.0,53.5,32.5,51.0,74.0,93.0,74.5,5.0,65.0
27.0,31.0,70.0,42.0,54.5,32.5,51.0,74.0,94.0,74.0,5.5,64.5
28.0,31.0,71.0,42.0,55.0,32.0,52.0,74.0,94.0,75.0,6.0,65.0
28.0,32.0,71.5,42.5,56.0,32.5,52.5,74.5,95.0,75.0,7.0,65.0
29.0,33.0,73.0,43.0,57.0,33.0,53.5,75.5,95.5,75.5,8.0,66.0
30.0,33.5,74.0,44.0,58.0,34.0,54.0,76.0,97.0,76.5,9.0,67.0
31.0,35.0,74.0,45.0,58.0,35.0,55.0,77.0,98.0,78.0,10.0,68.0
32.0,36.0,74.5,46.5,59.0,36.0,55.0,78.0,98.0,79.0,11.0,69.0
32.5,36.5,75.0,47.0,59.0,38.0,56.0,79.0,99.0,80.0,11.5,70.5
33.0,39.0,76.0,49.0,60.0,39.0,57.0,81.0,100.0,81.0,12.5,72.0
34.5,40.5,77.0,50.0,61.0,41.0,58.0,82.0,101.0,83.0,13.0,74.0
36.0,42.0,78.0,51.5,62.0,43.0,58.5,84.0,102.0,85.0,14.0,75.0
37.0,44.0,79.0,53.0,63.0,44.0,59.5,85.5,103.5,87.0,15.5,77.0
38.0,46.0,80.0,55.0,64.0,46.0,60.5,87.5,104.0,88.0,17.0,79.0
38.0,47.0,81.0,56.0,64.0,48.0,62.0,89.0,106.0,90.0,17.5,80.5
40.0,49.0,82.0,58.0,65.0,49.0,62.5,90.5,106.0,92.0,19.0,82.0
40.0,50.0,83.0,59.0,66.0,51.0,63.0,92.0,107.0,94.0,19.0,84.0
41.0,51.0,83.0,61.0,66.5,52.0,64.0,93.0,108.0,95.0,20.0,85.0
41.0,53.0,84.0,62.0,67.0,53.0,64.0,95.0,110.0,97.0,21.0,86.5
42.0,54.0,85.0,63.5,68.0,54.0,65.0,96.0,110.0,98.0,22.0,88.0
43.0,55.0,86.0,64.0,68.0,56.0,66.0,97.0,111.5,99.5,23.0,89.0
44.0,56.0,86.5,65.0,70.0,57.0,67.0,98.0,112.0,100.0,23.5,89.5
45.0,56.0,87.0,65.5,70.0,58.0,68.0,99.0,113.0,101.0,24.5,90.0
46.0,57.0,88.0,66.0,70.0,57.0,68.5,99.0,114.0,102.0,25.0,91.0
46.0,57.0,89.0,66.0,71.0,58.0,69.0,99.5,114.5,102.0,26.0,91.0
46.5,57.0,89.0,66.0,72.0,58.0,69.5,99.5,116.0,102.0,26.5,90.5
47.0,56.0,89.5,65.5,73.0,58.0,70.0,99.0,116.0,102.0,27.0,90.0
47.5,56.0,90.0,65.0,74.0,57.0,70.5,98.5,117.0,101.0,27.5,89.5
48.0,55.0,91.0,64.0,74.0,56.0,71.0,98.0,117.5,100.5,28.0,89.0
49.0,54.0,91.5,63.5,74.0,55.5,72.0,97.0,118.0,99.0,29.0,88.0
49.0,53.0,92.0,62.0,74.5,54.0,72.0,95.5,118.0,98.0,29.0,87.0
49.5,51.5,92.0,61.0,75.0,53.0,73.0,94.0,119.0,97.0,29.5,85.0
50.0,50.0,92.0,59.5,76.0,51.0,72.5,92.5,119.5,94.5,30.0,84.0
50.0,49.0,92.5,58.5,76.0,50.0,73.0,91.0,119.0,93.0,30.0,82.0
50.0,47.0,92.5,56.5,77.0,48.0,73.0,90.0,119.5,92.0,30.0,80.5
49.5,45.5,93.0,55.0,77.0,46.0,73.0,88.0,120.0,90.0,30.0,78.5
50.0,44.0,93.0,53.0,77.0,44.0,73.0,86.0,120.0,88.0,30.0,76.5
50.0,42.0,93.0,51.0,77.0,43.0,73.0,84.0,119.5,86.5,30.0,75.0
50.0,40.0,92.5,49.0,77.0,41.0,73.0,82.0,119.0,84.0,30.0,73.0
49.5,38.5,92.0,48.0,76.0,40.0,73.0,81.0,119.0,82.0,30.0,72.0
49.5,36.5,91.5,46.5,76.0,38.0,73.0,79.0,117.5,80.5,29.5,70.5
49.0,36.0,91.5,44.5,75.0,37.0,72.0,78.0,117.5,78.5,29.5,68.5
49.0,35.0,92.0,44.0,75.5,35.0,71.5,76.5,118.0,77.0,29.0,68.0
48.0,34.0,91.5,42.5,75.0,35.0,71.5,76.5,117.0,76.0,28.5,66.0
47.0,33.0,90.5,42.0,75.0,33.0,71.0,75.0,116.0,75.0,28.0,66.0
47.0,32.0,89.5,40.5,75.0,33.0,70.0,74.0,115.5,74.5,27.5,64.5
46.0,32.0,89.5,40.5,73.0,33.0,70.0,74.0,115.0,74.0,27.5,64.5
45.0,31.0,89.5,40.5,73.0,33.0,69.0,74.0,113.5,74.5,26.0,64.0
45.0,31.0,87.5,40.5,73.0,32.0,69.0,74.0,113.5,74.5,25.5,64.5
44.0,31.0,87.5,40.5,71.0,33.0,67.5,74.5,113.0,74.0,25.5,64.5
44.0,32.0,86.5,41.5,71.0,33.0,67.5,74.5,111.5,74.5,24.0,65.0
43.5,32.5,85.5,42.5,70.0,33.0,66.0,75.0,111.0,75.0,23.0,66.0
42.0,33.0,85.0,43.0,69.0,34.5,65.0,76.0,110.0,76.0,22.0,66.0
41.5,34.5,84.0,44.0,69.0,35.0,65.0,76.0,109.0,77.0,21.0,67.0
41.0,36.0,83.0,46.0,67.0,37.0,64.0,78.0,108.0,78.0,21.0,68.0
40.0,37.0,82.5,46.5,67.0,38.0,63.5,79.0,107.0,80.0,20.0,70.0
39.0,39.0,82.0,48.0,66.0,39.0,62.5,80.5,106.0,81.0,19.0,72.0
38.5,40.0,81.0,50.0,65.0,41.0,62.0,82.0,106.0,83.0,17.5,73.5
38.0,42.0,80.0,51.5,64.0,43.0,61.0,84.0,105.0,85.0,17.0,75.0
37.0,43.5,79.5,53.5,63.0,44.0,60.0,85.5,104.0,86.0,16.0,77.0
36.0,45.0,78.5,55.0,62.0,46.0,59.0,87.5,103.0,88.0,15.0,78.5
35.0,47.0,78.0,56.0,62.0,48.0,58.5,89.0,102.0,89.5,14.0,80.0
35.0,48.0,76.5,57.5,60.0,49.0,57.5,90.5,101.0,91.0,13.0,82.0
34.0,50.0,76.5,59.5,59.0,50.0,56.5,91.5,100.5,93.0,12.0,83.5
33.0,51.0,75.5,60.5,58.5,51.5,56.0,93.0,99.0,94.0,11.0,85.0
32.5,52.0,74.5,61.5,58.0,52.5,55.0,94.0,99.0,95.0,10.0,86.0
32.0,53.0,74.5,62.5,57.0,54.0,54.5,95.5,98.0,96.0,9.0,87.5
31.0,54.0,73.5,63.5,56.0,54.0,54.0,96.0,97.0,97.0,8.5,88.0
30.0,55.0,72.5,63.5,56.0,55.0,52.5,96.5,97.0,97.0,8.0,89.0
29.5,55.5,72.0,64.0,55.0,55.0,52.5,97.5,96.0,98.0,7.0,89.5
29.0,55.5,72.0,65.0,54.5,55.5,52.0,97.0,95.0,98.0,6.0,90.0
28.5,55.5,71.0,65.0,54.0,56.0,51.0,97.5,95.0,98.0,6.0,90.0
28.0,55.5,70.5,64.5,43.5,90.5,50.5,97.5,94.0,98.0,5.0,90.0
27.5,55.5,70.0,64.0,43.0,90.0,50.0,97.0,93.0,97.5,4.5,89.5
26.5,54.5,70.0,64.0,33.0,125.0,49.5,96.5,93.0,97.0,4.0,89.0
26.5,53.5,69.0,63.0,52.0,54.0,49.5,95.5,92.5,97.0,3.0,88.5
26.0,53.0,69.0,62.0,52.0,53.0,48.5,95.0,92.0,95.0,3.0,87.5
26.0,52.0,68.5,61.5,52.0,52.0,48.5,93.5,92.0,95.0,2.5,86.0
25.0,51.0,68.0,60.0,51.5,50.5,48.5,92.5,91.5,93.0,2.0,85.0
25.0,49.5,68.0,59.0,51.0,50.0,48.0,91.0,91.0,91.0,2.0,83.0
25.0,48.5,67.5,57.5,50.0,48.0,48.0,89.0,90.5,90.0,1.5,82.0
25.0,47.0,67.5,57.0,51.0,47.0,48.0,89.0,90.5,89.0,2.0,81.0
25.0,45.0,67.0,54.5,51.0,45.0,48.0,87.0,91.0,87.0,1.0,78.5
24.0,43.0,67.0,53.5,51.0,44.0,48.0,85.0,90.0,85.0,1.5,77.0
24.0,42.0,67.0,52.0,50.0,42.0,47.5,83.5,90.0,84.0,1.5,75.0
24.0,41.0,67.0,50.0,51.0,41.0,48.0,82.0,90.5,82.5,2.0,74.0
24.0,39.0,67.0,49.0,51.0,39.0,48.0,81.0,90.0,81.5,1.0,72.0
24.0,37.0,67.0,48.0,51.0,38.0,48.0,80.0,91.0,80.0,2.0,71.0
24.0,36.0,68.0,46.0,52.0,36.5,48.5,78.5,91.0,78.0,2.0,69.0
25.0,35.0,68.0,45.0,52.0,35.0,49.0,77.0,91.5,77.5,3.0,68.0
25.5,34.0,68.0,44.0,52.0,35.0,49.0,76.0,91.0,77.0,3.0,67.0
26.0,33.0,68.5,43.5,53.0,34.0,50.0,75.0,92.0,76.0,3.5,66.5
26.0,33.0,69.0,43.0,53.0,33.0,50.0,75.0,92.0,75.0,4.0,66.0
26.0,32.0,69.0,42.0,53.0,33.0,50.0,75.0,93.0,75.0,4.0,65.0
26.0,31.0,70.0,42.0,54.0,32.0,50.5,74.5,93.0,74.0,5.5,64.5
27.0,31.0,70.0,42.0,55.0,32.0,51.0,74.0,94.0,75.0,5.5,64.5
28.0,31.0,71.0,42.0,55.0,32.0,52.0,74.0,95.0,75.0,6.0,65.0
28.0,32.0,71.5,42.5,55.0,33.0,52.5,74.5,95.0,75.0,7.0,65.0
29.0,32.0,72.0,43.0,57.0,33.0,53.0,75.0,96.0,76.0,8.0,66.0
30.0,33.0,73.0,44.0,57.0,34.0,54.0,76.0,97.0,76.0,9.0,66.5
31.0,34.0,73.5,44.5,58.0,35.0,54.5,76.5,98.0,77.0,10.0,68.0
32.5,36.5,75.0,47.0,59.0,38.0,56.0,79.0,98.5,79.0,11.0,70.0
32.0,36.0,74.5,46.5,59.0,36.0,55.5,78.0,98.0,79.0,11.0,69.0
