u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5,u6,v6
97.0,72.0,79.0,83.0,94.0,66.0,87.5,66.5,71.0,66.0,76.0,59.0,79.0,59.0
95.5,72.5,78.0,82.5,94.0,66.0,87.0,66.0,70.0,66.0,75.5,58.5,78.0,59.0
95.0,72.0,77.5,82.5,92.5,66.0,86.0,66.0,69.0,66.0,74.5,59.0,77.5,58.5
93.5,72.5,76.5,82.0,91.5,66.5,85.0,66.0,68.0,66.0,73.5,58.5,76.0,59.0
92.0,72.0,75.0,82.0,90.5,66.0,84.0,66.0,67.0,65.0,72.0,59.0,75.5,58.5
91.0,72.0,74.0,82.0,89.0,65.0,82.5,66.0,66.0,66.0,71.0,59.0,74.0,59.0
89.0,72.0,73.0,82.0,88.0,66.0,81.5,66.0,65.0,66.0,70.0,59.0,73.0,59.0
89.0,72.0,72.0,82.0,86.0,65.0,80.0,66.0,64.0,66.0,69.0,59.0,71.5,58.5
87.0,72.0,70.0,82.0,85.0,65.0,78.5,65.5,62.5,65.5,67.0,59.0,70.0,59.0
85.0,72.0,69.0,81.0,83.0,65.0,77.0,65.0,61.0,65.0,65.5,58.5,69.0,59.0
84.0,72.0,67.0,81.0,82.0,65.0,75.0,65.0,60.0,65.0,64.0,59.0,67.5,58.5
83.0,71.5,66.0,82.0,81.0,65.0,74.0,65.0,58.0,65.0,63.5,58.5,65.5,58.5
81.0,71.5,65.0,81.0,79.0,65.0,73.0,65.0,57.0,65.0,61.5,58.5,65.0,58.5
79.0,71.0,63.0,81.0,78.0,65.0,71.0,65.0,55.0,65.0,59.5,58.5,63.5,58.5
78.0,71.0,61.5,81.0,76.0,65.0,70.0,65.0,54.0,65.0,58.0,58.0,61.5,58.5
76.0,71.0,60.0,81.0,74.0,65.0,68.0,65.0,52.0,65.0,57.0,59.0,59.5,58.5
75.0,71.0,59.0,81.0,73.0,65.0,67.0,65.0,51.0,65.0,55.5,58.5,58.0,59.0
73.0,71.0,57.0,81.0,71.5,64.5,65.5,64.5,49.0,65.0,54.0,59.0,57.5,58.5
72.0,71.0,56.0,81.0,70.0,65.0,64.0,65.0,48.0,65.0,53.0,59.0,55.5,58.5
71.0,71.0,54.0,81.0,69.0,65.0,63.0,65.0,47.0,65.0,51.5,58.5,54.0,59.0
70.0,71.0,54.0,81.0,67.5,64.5,61.5,64.5,45.5,64.5,49.5,58.5,53.5,58.5
69.0,71.0,51.5,80.5,67.0,64.0,60.0,65.0,43.5,64.5,49.5,58.5,51.5,58.5
67.5,70.5,51.0,81.0,65.5,64.5,59.5,64.5,43.0,65.0,48.0,58.0,51.0,58.0
67.0,71.0,49.5,80.5,65.5,64.5,58.0,64.0,41.5,64.5,47.0,58.0,50.0,58.0
65.5,70.5,49.5,80.5,64.0,64.0,57.5,64.5,41.5,64.5,46.0,58.0,49.0,58.0
65.0,71.0,48.0,81.0,63.5,64.5,57.0,64.5,41.0,64.0,45.0,58.0,48.0,58.0
64.0,71.0,47.5,80.5,63.0,64.0,56.0,64.0,39.5,64.5,44.5,58.5,47.5,58.0
63.5,70.5,47.0,81.0,62.0,64.0,55.5,64.5,39.0,64.0,44.0,58.0,47.0,58.0
63.5,70.5,46.0,81.0,61.5,64.5,55.0,64.0,38.0,64.0,44.0,58.0,46.5,58.0
63.0,71.0,46.0,81.0,61.0,64.0,54.5,64.5,38.0,64.0,43.0,58.0,46.0,58.0
62.0,70.5,45.5,80.5,61.0,64.0,54.0,64.0,37.0,64.0,43.0,58.0,46.0,58.0
62.0,71.0,45.5,80.5,60.5,64.0,54.0,64.0,37.0,64.0,43.0,57.0,45.5,57.5
61.5,70.5,45.0,81.0,60.0,64.0,54.0,64.0,37.0,64.0,42.0,57.0,45.0,57.0
61.5,70.5,45.0,81.0,60.0,64.0,54.0,64.0,37.0,64.0,42.0,57.0,45.0,57.0
61.5,70.5,45.0,81.0,60.0,64.0,54.0,64.0,37.0,64.0,42.0,57.0,45.0,57.0
61.5,70.5,45.0,81.0,60.0,64.0,54.0,64.0,37.0,64.0,42.0,57.0,45.0,57.0
61.5,70.5,45.0,81.0,60.0,64.0,54.0,64.0,37.0,64.0,42.5,57.0,45.0,57.0
62.0,71.0,45.0,81.0,61.0,64.0,54.0,64.0,37.0,64.0,43.0,57.0,45.0,57.0
62.5,71.0,45.0,81.0,61.0,64.0,54.0,64.0,37.0,64.0,43.0,57.0,45.0,57.0
63.0,71.0,45.0,81.0,61.0,64.0,54.0,64.0,37.0,64.0,43.0,57.0,46.0,57.0
63.0,71.0,46.0,80.0,62.0,64.0,55.0,64.0,37.5,63.5,44.0,57.0,46.0,57.0
64.0,71.0,47.0,80.0,62.5,64.0,55.0,64.0,38.0,63.0,44.0,57.0,46.5,56.5
64.0,71.0,47.5,80.5,63.0,64.0,56.0,63.0,39.0,63.0,45.0,57.0,47.0,57.0
64.5,70.5,47.5,80.5,63.0,64.0,56.5,63.0,40.0,63.0,45.5,56.5,48.0,56.5
66.0,71.0,47.5,80.5,64.0,63.0,57.5,63.5,40.0,63.0,46.0,56.0,48.5,56.5
66.0,71.0,49.0,80.0,65.5,63.5,58.0,63.0,41.5,63.5,47.0,57.0,49.0,56.0
67.0,70.0,50.0,80.0,66.0,63.0,59.0,63.0,42.0,63.0,48.0,56.0,50.0,56.0
68.0,71.0,51.0,80.0,67.5,63.5,60.0,63.0,43.0,63.0,48.5,56.5,51.0,56.0
69.0,71.0,51.5,80.5,67.5,63.5,60.0,63.0,43.5,63.5,50.0,56.0,52.0,56.0
70.0,70.0,52.5,80.5,68.0,63.0,61.5,63.5,44.0,63.0,50.5,56.5,52.5,56.5
70.5,70.5,53.0,80.0,69.0,63.0,62.0,63.0,45.0,63.0,51.0,56.0,54.0,56.0
71.5,70.5,54.0,80.0,70.0,63.0,63.5,63.5,46.0,63.0,52.0,56.0,54.5,56.5
72.5,70.5,55.0,80.0,71.5,63.5,64.0,63.0,47.5,63.5,53.0,56.0,55.0,56.0
74.0,70.0,57.0,80.0,72.0,63.0,65.5,63.5,48.0,63.0,54.5,55.5,57.0,56.0
75.0,70.5,57.0,80.0,74.0,63.0,66.0,63.0,50.0,63.0,55.0,56.0,57.5,55.5
76.0,70.0,58.5,80.5,74.5,62.5,67.5,63.5,50.0,63.0,56.0,56.0,58.5,56.0
77.0,70.0,59.0,80.0,76.0,63.0,68.0,63.0,51.0,63.0,57.0,56.0,59.5,55.5
78.0,70.0,61.0,80.0,77.0,63.0,69.0,63.0,52.5,62.5,59.0,55.0,61.5,55.5
79.0,70.0,62.0,80.0,77.5,62.5,70.5,62.5,54.0,63.0,60.0,56.0,62.0,56.0
80.0,70.0,62.5,80.0,78.5,62.5,72.0,63.0,54.5,62.5,61.0,56.0,63.0,56.0
81.0,70.0,63.0,80.0,80.0,63.0,72.5,63.0,55.5,62.5,61.0,56.0,63.0,56.0
82.0,70.0,65.0,79.5,81.0,63.0,73.0,63.0,57.0,63.0,62.5,55.5,65.5,55.5
83.5,70.5,66.0,80.0,82.0,63.0,75.0,63.0,58.0,63.0,63.5,55.5,66.0,56.0
84.5,70.5,67.0,80.0,83.0,63.0,76.0,63.0,59.0,63.0,65.0,56.0,67.0,56.0
85.5,70.5,68.0,80.0,84.0,63.0,77.0,63.0,60.0,63.0,66.0,55.0,68.0,55.0
86.5,70.5,69.0,80.0,85.5,62.5,78.0,63.0,61.0,63.0,67.5,55.5,69.5,55.5
87.5,70.5,70.0,80.0,86.0,63.0,79.0,63.0,61.5,62.5,68.0,55.0,70.0,55.0
89.0,70.0,71.0,80.0,87.5,62.5,80.0,63.0,63.0,63.0,69.0,55.0,71.0,55.0
90.0,70.0,71.0,80.0,87.5,62.5,81.0,63.0,64.0,63.0,70.0,55.0,72.0,55.0
91.0,70.0,73.0,80.0,89.0,62.0,81.5,62.5,64.5,62.5,71.0,55.0,73.5,55.5
92.0,70.0,73.5,79.5,89.5,62.5,83.0,63.0,65.5,62.5,72.0,55.0,74.0,55.0
93.0,70.0,75.5,79.5,91.0,62.0,83.5,62.5,66.0,63.0,73.0,55.0,75.0,55.0
93.0,70.0,75.5,79.5,91.5,62.5,84.0,63.0,67.5,62.5,73.0,55.0,76.0,55.0
94.0,69.0,77.0,79.0,93.0,62.0,85.5,62.5,67.5,62.5,74.0,55.0,76.0,55.0
95.0,69.0,77.0,79.0,93.5,62.5,85.5,62.5,69.0,62.0,75.0,55.0,77.0,55.0
96.0,69.0,78.0,79.0,93.5,62.5,86.5,62.5,69.0,62.5,76.0,55.0,78.0,55.0
96.0,69.0,78.0,79.0,94.5,62.5,87.0,62.0,70.0,62.0,76.0,55.0,78.0,55.0
97.0,69.0,79.0,79.0,95.0,62.5,87.0,62.0,70.0,62.5,77.0,55.0,79.0,55.0
97.0,69.0,79.5,79.0,95.0,62.0,88.0,62.0,71.0,62.0,77.0,55.0,80.0,55.0
98.0,69.0,80.0,79.0,96.0,62.0,89.0,62.0,72.0,62.0,78.0,55.0,80.0,55.0
99.0,69.0,81.0,79.0,97.0,62.0,90.0,62.0,72.0,62.0,78.0,55.0,81.0,55.0
99.0,69.0,81.5,79.0,97.0,62.0,90.0,62.0,73.0,62.0,79.0,55.0,81.0,55.0
100.0,69.0,82.0,79.0,97.5,62.0,90.5,62.0,73.0,62.0,79.0,55.0,82.0,55.0
100.0,69.0,82.0,78.5,98.0,62.0,91.0,62.0,73.5,62.0,79.0,55.0,82.0,55.0
100.0,68.5,82.0,78.0,98.0,62.0,91.0,62.0,74.0,61.5,79.5,55.0,82.0,55.0
100.0,68.5,82.5,78.5,97.5,62.0,91.0,62.0,74.0,61.5,79.5,55.0,82.5,55.0
100.0,68.5,82.0,78.0,98.0,62.0,91.0,62.0,74.0,61.5,79.5,55.0,82.0,55.0
100.0,68.5,82.0,78.0,97.0,62.0,91.0,62.0,74.0,61.0,79.5,55.0,82.0,55.0
100.0,68.0,82.0,78.0,97.5,61.5,91.0,62.0,74.0,61.0,79.5,55.0,82.0,55.0
99.5,68.0,82.0,78.0,97.0,61.0,90.5,62.0,73.5,61.5,79.0,55.0,82.0,55.0
99.0,68.0,81.5,78.0,96.5,61.0,90.0,61.0,73.0,61.0,79.0,55.0,81.5,55.0
98.0,68.0,81.0,78.0,96.0,61.0,89.5,61.5,73.0,61.5,78.0,55.0,81.0,55.0
97.0,68.0,80.0,78.0,95.5,61.0,89.0,61.0,72.0,61.5,77.0,55.0,80.0,55.0
97.0,68.0,80.0,78.0,95.0,61.0,88.0,61.0,71.0,61.0,77.0,54.5,79.0,55.0
96.0,68.0,79.0,78.0,94.0,61.0,87.0,61.0,70.5,61.0,75.5,54.5,79.0,55.0
95.0,68.0,78.0,77.5,93.5,60.5,86.0,61.0,70.0,61.0,75.5,54.5,77.5,54.5
95.0,68.0,77.0,78.0,93.0,61.0,85.5,60.5,69.0,61.0,75.0,54.5,77.5,54.5
93.0,68.0,76.0,78.0,91.5,60.5,85.0,61.0,68.0,61.0,73.5,54.5,76.0,54.0
92.0,67.5,75.0,77.5,90.0,61.0,83.5,60.5,67.5,60.5,72.5,54.5,75.5,54.5
91.0,67.5,74.0,77.0,89.5,60.5,83.0,61.0,66.0,61.0,71.5,54.5,74.0,54.0
90.0,67.0,73.0,77.0,87.5,60.5,81.5,60.5,65.5,60.5,69.5,54.5,73.5,54.5
88.0,67.0,72.0,77.0,86.5,60.5,80.0,61.0,64.0,61.0,69.0,55.0,71.5,54.5
87.0,67.0,70.5,77.0,85.0,61.0,79.0,60.0,63.0,61.0,67.5,54.5,70.5,54.5
85.0,67.0,69.0,77.0,83.5,60.5,77.5,60.5,61.5,60.5,66.0,54.0,69.5,54.5
84.0,67.0,67.5,76.5,82.0,61.0,76.0,61.0,59.5,60.5,65.0,54.5,68.0,54.0
83.0,67.0,66.0,77.0,81.0,61.0,75.0,61.0,59.0,61.0,63.5,54.5,66.0,54.0
81.5,66.5,65.5,76.5,79.0,61.0,73.5,60.5,57.5,60.5,62.0,54.0,65.0,54.0
80.0,67.0,63.5,76.5,77.5,60.5,71.5,60.5,55.5,60.5,60.0,54.0,63.0,54.0
79.0,67.0,62.0,76.5,76.0,60.0,70.0,60.5,54.0,61.0,59.0,54.0,62.0,54.0
77.0,67.0,60.0,77.0,75.0,61.0,69.0,60.0,53.0,61.0,57.0,54.0,61.0,54.0
76.0,67.0,59.0,77.0,73.5,60.5,67.0,61.0,51.5,60.5,56.0,54.0,59.0,54.0
74.0,67.0,57.5,76.5,71.5,60.5,65.5,60.5,49.5,60.5,54.0,54.0,58.0,54.0
72.5,67.0,56.0,77.0,70.0,60.0,64.0,60.0,48.0,60.0,53.0,53.5,56.0,53.0
71.0,67.0,55.0,76.5,69.5,60.5,63.0,60.0,47.0,60.0,52.0,54.0,55.0,53.0
70.0,67.0,53.5,76.5,68.0,60.0,62.0,60.0,46.0,60.0,50.5,53.5,54.0,54.0
69.0,67.0,52.0,77.0,67.5,60.5,61.0,60.0,44.0,60.0,50.0,54.0,52.5,53.5
68.0,67.0,51.5,76.5,66.0,60.0,59.5,60.5,43.5,60.5,48.5,53.5,51.0,53.0
67.0,67.0,50.5,77.0,65.5,60.5,59.0,60.0,42.0,60.0,47.5,53.5,50.5,53.5
66.0,67.0,49.5,76.5,64.0,60.0,57.5,60.5,41.5,60.5,46.5,53.5,50.0,53.0
65.0,67.0,48.5,77.0,63.5,60.5,57.0,60.0,40.0,60.0,45.5,53.0,48.5,53.5
65.0,67.0,47.5,76.5,63.0,60.0,56.0,60.0,39.5,60.5,45.0,53.0,47.5,52.5
64.0,67.0,47.5,76.5,62.0,60.0,55.5,60.5,39.0,60.0,44.0,53.0,47.0,53.0
63.5,67.0,47.0,77.0,61.5,60.5,55.0,60.0,38.0,60.0,44.0,53.0,47.0,53.0
63.5,67.0,46.0,76.5,61.5,60.5,54.5,60.0,37.5,60.5,43.0,53.0,46.0,53.0
63.0,67.0,46.0,77.0,61.0,60.0,54.0,60.0,37.5,60.5,43.0,53.0,45.5,52.5
62.5,67.0,45.5,76.5,61.0,60.0,53.5,60.5,37.0,60.0,43.0,53.0,45.5,52.5
62.0,67.0,45.5,76.5,61.0,60.0,53.5,60.5,37.0,60.0,42.5,53.0,45.5,52.5
62.0,67.0,45.5,76.5,60.0,60.0,53.5,60.5,36.5,60.0,42.0,53.0,45.0,53.0
62.0,67.0,45.0,77.0,60.0,60.0,53.5,60.5,36.5,60.0,42.0,53.0,45.0,53.0
61.5,67.0,45.0,77.0,60.0,60.0,53.5,60.5,36.5,60.0,42.5,53.0,45.0,53.0
62.0,67.0,45.0,77.0,60.5,60.0,53.5,60.5,37.0,60.0,43.0,53.0,45.5,52.5
62.0,67.0,45.0,77.0,61.0,60.0,54.0,60.0,37.0,60.0,43.0,53.0,45.5,52.5
62.5,67.0,45.5,76.5,61.0,60.0,54.0,60.0,37.5,60.5,43.5,52.5,45.5,52.5
63.0,67.0,46.0,77.0,61.5,60.5,54.5,60.0,37.5,60.5,43.5,52.5,45.5,52.5
63.5,67.0,46.0,77.0,62.0,60.0,55.0,60.0,38.0,60.0,43.5,52.5,46.0,53.0
64.0,67.0,47.0,77.0,62.0,60.0,55.5,60.5,38.0,60.0,44.0,53.0,47.0,53.0
64.0,67.5,47.0,77.0,63.0,60.0,56.0,60.0,39.0,60.0,45.0,53.0,47.5,52.5
66.0,67.0,48.0,77.0,64.0,60.0,57.0,60.0,40.0,60.0,46.0,53.0,48.0,53.0
65.0,67.0,48.0,77.0,64.0,60.0,57.0,60.0,40.0,60.0,45.5,52.5,48.0,53.0
