x,y,z
6.351051,1.671052,24.63245
6.427583,1.747583,24.55224
6.506213,1.826213,24.46811
6.586857,1.906858,24.38021
6.669433,1.989433,24.28866
6.753837,2.073837,24.19367
6.839981,2.159981,24.09538
6.927769,2.247769,23.99394
7.017109,2.33711,23.88955
7.107892,2.427892,23.78239
7.200021,2.520022,23.67265
7.293395,2.613395,23.56051
7.387914,2.707915,23.44616
7.483464,2.803464,23.32982
7.579943,2.899944,23.21167
7.677244,2.997245,23.09193
7.775265,3.095266,22.97079
7.873886,3.193886,22.84847
7.973002,3.293002,22.7252
8.07251,3.39251,22.60116
8.172286,3.492286,22.4766
8.272226,3.592227,22.35172
8.37222,3.692221,22.22673
8.472162,3.792162,22.10184
8.571929,3.891929,21.97729
8.671415,3.991416,21.8533
8.770512,4.090512,21.73006
8.869114,4.189114,21.60779
8.967099,4.2871,21.48672
9.064366,4.384367,21.36704
9.160807,4.480807,21.24897
9.256318,4.576318,21.1327
9.350783,4.670784,21.01845
9.444103,4.764104,20.90642
9.53618,4.856181,20.79677
9.626901,4.946901,20.68974
9.716169,5.03617,20.58549
9.803886,5.123887,20.48419
9.88996,5.20996,20.38603
9.974279,5.29428,20.29119
10.05678,5.376776,20.1998
10.13733,5.457333,20.11206
10.21587,5.535871,20.0281
10.2923,5.612303,19.94807
10.36654,5.686543,19.87211
10.43851,5.75851,19.80035
10.50812,5.828123,19.73292
10.57531,5.895313,19.66992
10.63999,5.95999,19.61148
10.70209,6.022089,19.55769
10.76154,6.081541,19.50865
10.81828,6.138281,19.46444
10.87224,6.192245,19.42514
10.92337,6.243375,19.39081
10.97161,6.291611,19.36152
11.01691,6.336907,19.33732
11.0592,6.379201,19.31824
11.09845,6.418453,19.30433
11.13462,6.454617,19.29561
11.16765,6.487655,19.29208
11.19753,6.517529,19.29376
11.22421,6.544205,19.30065
11.24766,6.567658,19.31273
11.26785,6.587855,19.32998
11.28478,6.604778,19.35238
11.29841,6.618406,19.37987
11.30873,6.628726,19.41242
11.31573,6.635725,19.44997
11.3194,6.639397,19.49246
11.31974,6.639736,19.53979
11.31674,6.636742,19.59192
11.31042,6.630418,19.64873
11.30077,6.620772,19.71012
11.28782,6.607815,19.776
11.27156,6.591561,19.84624
11.25203,6.572027,19.92073
11.22924,6.549236,19.99934
11.20321,6.52321,20.08192
11.17398,6.493983,20.16835
11.14159,6.461586,20.25846
11.10605,6.426054,20.35209
11.06743,6.387427,20.44909
11.02575,6.345747,20.5493
10.98106,6.301062,20.65254
10.93342,6.25342,20.75861
10.88287,6.202869,20.86736
10.82948,6.149476,20.97856
10.77329,6.093295,21.09205
10.71439,6.034389,21.20762
10.65282,5.972822,21.32508
10.58866,5.908664,21.44421
10.52198,5.841985,21.56482
10.45285,5.772852,21.68669
10.38136,5.701357,21.80961
10.30757,5.627572,21.93337
10.23158,5.551579,22.05774
10.15346,5.473462,22.18252
10.07331,5.393308,22.3075
9.991206,5.311206,22.43245
9.907248,5.227248,22.55715
9.821516,5.141517,22.68141
9.734126,5.054127,22.80497
9.645165,4.965166,22.92765
9.554731,4.874732,23.04922
9.462927,4.782927,23.16949
9.369852,4.689852,23.28822
9.27561,4.595611,23.40523
9.180297,4.500297,23.52031
9.084038,4.404038,23.63325
8.98693,4.306931,23.74387
8.889082,4.209082,23.85196
8.790601,4.110601,23.95734
8.691597,4.011598,24.05984
8.592181,3.912181,24.15927
8.492462,3.812463,24.25545
8.39254,3.712541,24.34824
8.292549,3.61255,24.43744
8.192589,3.512589,24.52293
8.09277,3.41277,24.60454
7.993203,3.313204,24.68214
7.894,3.214,24.75558
7.795269,3.11527,24.82475
7.697111,3.017112,24.88953
7.599656,2.919657,24.9498
7.503001,2.823002,25.00546
7.407254,2.727254,25.05639
7.312521,2.632521,25.10254
7.218907,2.538907,25.1438
7.126516,2.446517,25.18012
7.035452,2.355452,25.21142
6.945804,2.265804,25.23766
6.857693,2.177694,25.25878
6.771207,2.091208,25.27475
6.686442,2.006442,25.28554
6.603491,1.923491,25.29114
6.522448,1.842448,25.29153
6.443401,1.763401,25.28671
6.36643,1.686431,25.2767
6.291639,1.61164,25.2615
6.219102,1.539102,25.24115
6.148898,1.468899,25.21568
6.081107,1.401107,25.18514
6.015802,1.335803,25.14958
5.953058,1.273058,25.10905
5.892943,1.212944,25.06363
5.835519,1.155519,25.0134
5.780861,1.100861,24.95845
5.729024,1.049024,24.89887
5.680066,1.000066,24.83477
5.63404,0.9540406,24.76624
5.590999,0.9109991,24.69344
5.550989,0.8709896,24.61645
5.514052,0.8340522,24.53543
5.480236,0.8002367,24.45052
5.449575,0.7695758,24.36185
5.422104,0.7421041,24.26961
5.397851,0.7178519,24.17393
5.376846,0.6968461,24.07497
5.35911,0.6791101,23.97292
5.344663,0.6646636,23.86797
5.333521,0.6535215,23.76025
5.325698,0.6456987,23.65001
5.321202,0.6412024,23.5374
5.320037,0.6400378,23.42264
5.322206,0.6422061,23.30591
5.327704,0.647705,23.18742
5.336528,0.6565281,23.06737
5.348667,0.6686674,22.94598
5.364106,0.6841065,22.82345
5.382829,0.7028296,22.7
5.404816,0.7248158,22.57585
5.43004,0.7500406,22.45121
5.458476,0.7784763,22.32627
5.49009,0.8100908,22.20129
5.524849,0.8448495,22.07647
5.562717,0.8827178,21.952
5.603645,0.9236455,21.82814
5.647591,0.9675908,21.70508
5.694505,1.014505,21.58305
5.744336,1.064336,21.46223
5.797029,1.117029,21.34287
5.852524,1.172525,21.22515
5.910768,1.230768,21.10928
5.971682,1.291682,20.99545
6.035205,1.355205,20.88389
6.101266,1.421266,20.77477
6.169792,1.489792,20.66829
6.240707,1.560707,20.56462
6.313931,1.633932,20.46395
6.389394,1.709394,20.36645
6.466993,1.786993,20.27229
6.54665,1.866651,20.18164
6.628278,1.948278,20.09466
6.711785,2.031785,20.01149
6.797079,2.117079,19.93228
6.884064,2.204064,19.85716
6.972645,2.292645,19.78627
7.062733,2.382733,19.71973
7.154208,2.474208,19.65765
7.246978,2.566978,19.60015
7.34094,2.66094,19.54732
7.435989,2.75599,19.49926
7.532021,2.852021,19.45604
7.628928,2.948929,19.41774
7.726614,3.046615,19.38444
7.824949,3.144949,19.35618
7.923833,3.243834,19.33302
8.023157,3.343158,19.31499
8.122811,3.442812,19.30214
8.222685,3.542686,19.29447
8.322666,3.642667,19.292
8.422645,3.742645,19.29474
8.522521,3.842521,19.30269
8.62216,3.942161,19.31582
8.721464,4.041464,19.33413
8.820321,4.140322,19.35756
8.918623,4.238624,19.38609
9.01626,4.33626,19.41966
9.113123,4.433124,19.45822
9.209116,4.529117,19.5017
9.304111,4.624111,19.55003
9.398011,4.718012,19.60311
9.490715,4.810715,19.66086
9.582117,4.902118,19.72317
9.672118,4.992118,19.78995
9.760616,5.080616,19.86106
9.847514,5.167514,19.9364
9.932724,5.252725,20.01583
10.01613,5.336133,20.09921
10.09766,5.417658,20.1864
10.17721,5.497208,20.27724
10.25469,5.574694,20.37157
10.33003,5.650031,20.46924
10.40313,5.723135,20.57008
10.47393,5.793932,20.67391
10.54233,5.862328,20.78054
10.60826,5.928256,20.88979
10.67164,5.991641,21.00149
10.73241,6.052413,21.11541
10.7905,6.110505,21.23139
10.84585,6.165853,21.34919
10.89839,6.218394,21.46865
10.94808,6.268077,21.58953
10.99483,6.314834,21.71164
11.03862,6.358619,21.83475
11.07938,6.399384,21.95864
11.11708,6.437083,22.08311
11.15168,6.471675,22.20796
11.18312,6.503121,22.33295
11.21139,6.531389,22.45787
11.23644,6.556442,22.5825
11.25825,6.578254,22.70662
11.2768,6.596802,22.83003
11.29206,6.612065,22.95249
11.30403,6.624026,23.07382
11.31267,6.632672,23.19378
11.31799,6.637994,23.31218
11.31998,6.639984,23.42882
11.31864,6.638642,23.54348
11.31397,6.633967,23.65597
11.30597,6.625967,23.76608
11.29465,6.614649,23.87363
11.28003,6.600027,23.97845
11.26212,6.582116,24.08034
11.24093,6.560934,24.17912
11.21651,6.536509,24.27463
11.18887,6.508866,24.36669
11.15804,6.478035,24.45515
11.12405,6.444052,24.53985
11.08695,6.406954,24.62066
11.04678,6.366782,24.69742
11.00358,6.32358,24.77001
10.95739,6.277391,24.8383
10.90828,6.228277,24.90217
10.85629,6.176288,24.96151
10.80148,6.121481,25.01621
10.74392,6.063918,25.06618
10.68366,6.003661,25.11134
10.62078,5.940778,25.1516
10.55533,5.875332,25.1869
10.48741,5.807409,25.21718
10.41708,5.737079,25.24237
10.34442,5.664419,25.26245
10.26951,5.58951,25.27736
10.19243,5.512434,25.2871
10.11328,5.43328,25.29164
10.03213,5.352132,25.29097
9.949072,5.269073,25.2851
9.864212,5.184213,25.27402
9.777637,5.097637,25.25778
9.689442,5.009442,25.23638
9.599726,4.919726,25.20988
9.508588,4.828588,25.17831
9.416129,4.73613,25.14173
9.322442,4.642443,25.10019
9.227653,4.547653,25.05379
9.131854,4.451854,25.0026
9.035153,4.355154,24.94669
8.937658,4.257659,24.88619
8.839478,4.159478,24.82117
8.74072,4.06072,24.75177
8.641494,3.961494,24.6781
8.5419,3.8619,24.60028
8.44207,3.762071,24.51846
8.342105,3.662106,24.43276
8.242116,3.562116,24.34337
8.142213,3.462213,24.25041
8.042507,3.362508,24.15404
7.94311,3.263111,24.05444
7.844121,3.164121,23.95179
7.745671,3.065671,23.84625
7.647859,2.96786,23.73802
7.550794,2.870794,23.62727
7.454584,2.774584,23.51422
7.359335,2.679335,23.39903
7.265153,2.585154,23.28193
7.172143,2.492144,23.1631
7.080399,2.400399,23.04276
6.990041,2.310042,22.92112
6.901162,2.221162,22.79839
6.813859,2.133859,22.67478
6.728228,2.048229,22.55051
6.644367,1.964367,22.42579
6.562366,1.882367,22.30083
6.48231,1.80231,22.17585
6.404305,1.724305,22.05108
6.328427,1.648428,21.92674
6.254763,1.574763,21.80302
6.183393,1.503393,21.68015
6.114396,1.434397,21.55835
6.04785,1.36785,21.43782
5.983821,1.303821,21.31876
5.922395,1.242395,21.2014
5.863633,1.183633,21.08593
5.807599,1.127599,20.97255
5.754357,1.074357,20.86148
5.703965,1.023965,20.75288
5.656479,0.9764798,20.64695
5.611953,0.9319534,20.54387
5.57043,0.8904308,20.44383
5.531968,0.8519681,20.347
5.496602,0.8166026,20.25355
5.464374,0.7843739,20.16363
5.435318,0.7553179,20.07742
5.409466,0.7294666,19.99504
5.386848,0.7068488,19.91665
5.367487,0.6874875,19.84238
5.351408,0.671409,19.77237
5.338628,0.6586284,19.70673
5.32916,0.64916,19.64557
5.323014,0.6430146,19.58902
5.320198,0.6401984,19.53715
5.320715,0.6407152,19.49006
5.324564,0.644564,19.44784
5.331741,0.6517416,19.41056
5.342238,0.6622385,19.37827
5.356043,0.6760436,19.35105
5.373141,0.6931416,19.32893
5.393513,0.7135136,19.31196
5.417136,0.7371367,19.30015
5.443985,0.7639849,19.29354
5.474031,0.7940319,19.29214
5.507237,0.8272372,19.29594
5.543567,0.8635678,19.30494
5.582982,0.9029827,19.31913
5.625438,0.9454384,19.33848
5.670887,0.9908878,19.36296
5.71928,1.03928,19.39252
5.770561,1.090562,19.42711
5.824682,1.144682,19.46668
5.881568,1.201569,19.51115
5.941164,1.261164,19.56045
6.003403,1.323403,19.61449
6.068215,1.388215,19.67317
6.135529,1.455529,19.7364
6.205269,1.52527,19.80407
6.277368,1.597368,19.87607
6.351727,1.671728,19.95224
6.428274,1.748275,20.03249
6.506922,1.826923,20.11666
6.587584,1.907585,20.20459
6.670172,1.990172,20.29615
6.754591,2.074592,20.39119
6.840751,2.160751,20.48952
6.928563,2.248564,20.59098
7.017912,2.337912,20.69539
7.108707,2.428707,20.80257
7.200848,2.520848,20.91234
7.294232,2.614232,21.0245
7.388756,2.708756,21.13886
7.484314,2.804315,21.25522
7.580812,2.900812,21.3734
7.67812,2.998121,21.49315
7.776141,3.096142,21.6143
7.874767,3.194767,21.73662
7.973887,3.293887,21.8599
8.073391,3.393392,21.98393
8.17317,3.49317,22.1085
8.273111,3.593112,22.2334
8.373116,3.693117,22.35839
8.473052,3.793052,22.48327
8.572817,3.892817,22.60781
8.6723,3.992301,22.73181
8.771393,4.091393,22.85503
8.869984,4.189984,22.97729
8.967964,4.287964,23.09835
9.065235,4.385235,23.21803
9.161667,4.481668,23.33608
9.257164,4.577164,23.45233
9.35162,4.67162,23.56656
9.444929,4.76493,23.67857
9.536989,4.85699,23.78818
9.627697,4.947698,23.8952
9.716952,5.036953,23.99943
9.804666,5.124666,24.1007
9.890719,5.21072,24.19883
9.975028,5.295028,24.29365
10.0575,5.377498,24.38499
10.13804,5.458037,24.4727
10.21656,5.536557,24.55663
10.29297,5.612969,24.63662
10.3672,5.687199,24.71255
10.43914,5.759145,24.78427
10.50874,5.828737,24.85167
10.5759,5.895897,24.91462
10.64055,5.960551,24.97302
10.70263,6.022626,25.02676
10.76205,6.082055,25.07576
10.81877,6.138771,25.11993
10.87272,6.192717,25.15919
10.92382,6.24382,25.19347
10.97203,6.29203,25.22272
11.01729,6.337295,25.24687
11.05956,6.379562,25.2659
11.09879,6.418787,25.27977
11.13492,6.454924,25.28845
11.16794,6.487936,25.29193
11.19778,6.517782,25.2902
11.22443,6.54443,25.28326
11.24785,6.567851,25.27114
11.26802,6.588019,25.25384
11.28491,6.604913,25.2314
11.29851,6.618512,25.20386
11.3088,6.628803,25.17126
11.31577,6.635773,25.13367
11.31941,6.639415,25.09114
11.31972,6.639724,25.04376
11.3167,6.6367,24.9916
11.31035,6.630347,24.93475
11.30067,6.620672,24.87331
11.28769,6.607686,24.8074
11.2714,6.5914,24.73711
11.25184,6.571837,24.66259
11.22902,6.549017,24.58394
11.20296,6.522965,24.50132
11.17371,6.493711,24.41487
11.14128,6.461286,24.32473
11.10573,6.425726,24.23106
11.06707,6.387072,24.13402
11.02536,6.34536,24.03379
10.98065,6.300648,23.93053
10.93298,6.25298,23.82443
10.88241,6.202409,23.71567
10.82899,6.148991,23.60444
10.77279,6.092785,23.49093
10.71385,6.033855,23.37535
10.65226,5.972258,23.25786
10.58808,5.908077,23.13872
10.52138,5.841376,23.0181
10.45223,5.772229,22.89622
10.38071,5.700714,22.7733
10.30691,5.626909,22.64954
10.2309,5.550897,22.52515
10.15275,5.472752,22.40035
10.07258,5.392581,22.27538
9.990461,5.310462,22.15043
9.906487,5.226487,22.02574
9.82075,5.14075,21.90149
9.733345,5.053346,21.77794
9.644371,4.964371,21.65526
9.553925,4.873925,21.53371
9.462097,4.782098,21.41344
9.369012,4.689012,21.29473
9.27476,4.594761,21.17773
9.179449,4.499449,21.06267
9.083181,4.403182,20.94976
8.986067,4.306067,20.83917
8.76137,4.08137,20.59604
