u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5,u6,v6
6.5,45.5,127.0,121.0,4.0,81.0,70.0,79.0,131.920267816535,75.31639870298892,4.0,119.0,140.5930056457071,115.59761119871608
7.0,45.0,127.0,121.0,5.0,80.0,70.5,78.5,131.96145080891094,75.11576472358142,5.0,118.0,140.91192004724263,115.26319715848068
7.5,45.0,127.0,121.0,5.5,80.0,71.0,78.0,131.9781953571128,74.85122542059311,5.0,118.0,141.18491312469592,114.83160730583032
8.0,44.0,127.0,121.0,6.0,79.0,71.0,77.5,131.97050146114066,74.52278079402397,6.0,117.0,141.41198487806696,114.30284164076508
8.0,43.0,88.0,114.0,6.0,78.5,72.0,77.0,131.93836912099437,74.13043084387395,6.0,116.0,141.59313530735568,113.67690016328484
8.5,43.0,88.0,114.0,7.0,78.0,72.0,76.0,131.88179833667402,73.67417557014313,7.0,115.5,141.7283644125622,112.9537828733897
9.0,42.0,88.0,114.0,7.0,77.0,72.0,75.5,131.80078910817957,73.15401497283145,7.0,114.0,141.8176721936864,112.13348977107964
9.0,41.0,88.0,114.0,7.0,76.0,72.5,75.0,131.69534143551107,72.56994905193893,8.0,113.0,141.86105865072835,111.21602085635462
9.0,40.0,88.0,114.0,8.0,75.0,72.5,74.0,131.56545531866846,71.92197780746558,8.0,112.0,141.85852378368804,110.2013761292147
9.0,39.0,88.0,114.0,7.5,74.0,72.5,72.5,131.4111307576518,71.21010123941139,8.0,111.0,141.81006759256547,109.08955558965982
10.0,37.0,107.5,117.5,8.0,72.5,73.0,72.0,131.23236775246102,70.43431934777634,9.0,109.0,141.7156900773606,107.88055923768998
9.0,37.0,107.5,117.5,8.0,71.0,73.0,71.0,131.02916630309622,69.59463213256049,9.0,108.0,141.57539123807354,106.57438707330527
9.0,35.0,107.5,117.5,8.0,70.5,73.0,69.0,130.80152640955728,68.69103959376375,9.5,106.5,141.38917107470414,105.17103909650558
10.0,33.0,94.0,113.0,8.0,69.0,73.0,68.0,130.54944807184432,67.72354173138622,9.0,105.0,141.15702958725254,103.670515307291
10.0,32.0,94.0,113.0,9.0,67.0,73.0,67.0,130.27293128995723,66.69213854542781,9.0,103.0,140.8789667757186,102.07281570566144
9.5,30.5,94.0,113.0,8.0,67.0,73.0,66.0,129.99002206414448,65.65938352637289,9.5,102.5,140.57330832595093,100.4764387296068
10.0,29.0,91.0,113.5,8.0,65.0,73.0,65.0,129.71876639465435,64.68783016470572,9.5,100.5,140.25837992379775,98.97988281711683
9.0,28.0,88.0,114.0,8.0,63.0,73.0,64.0,129.459164281487,63.77747846042632,9.0,99.0,139.93418156925932,97.58314796819157
9.5,26.5,88.0,114.0,8.0,62.0,73.5,62.5,129.21121572464224,62.928328413534665,9.0,98.0,139.6007132623354,96.28623418283095
9.0,25.0,107.5,117.5,7.5,60.5,73.0,61.0,128.97492072412024,62.1403800240308,9.5,96.5,139.25797500302616,95.0891414610351
9.0,24.0,107.5,117.5,7.5,60.5,73.0,60.0,128.75027927992087,61.413633291914664,9.0,95.0,138.90596679133148,93.99186980280389
8.0,23.0,107.5,117.5,7.5,58.5,73.0,59.0,128.5372913920442,60.748088217186314,9.5,94.5,138.54468862725145,92.9944192081374
8.0,21.0,88.0,114.0,7.5,58.5,73.0,59.0,128.33595706049024,60.14374479984571,9.0,93.0,138.17414051078603,92.0967896770356
7.5,20.5,88.0,114.0,7.0,57.0,72.0,58.0,128.14627628525895,59.60060303989288,9.0,92.0,137.7943224419352,91.29898120949849
7.0,19.0,88.0,114.0,7.0,56.0,72.0,57.0,127.96824906635035,59.11866293732781,9.0,91.0,137.405234420699,90.60099380552606
7.0,18.0,107.5,117.5,6.0,55.0,72.0,56.0,127.80187540376443,58.697924492150506,8.0,90.0,137.00687644707745,90.00282746511834
6.0,17.0,107.5,117.5,5.5,54.5,71.0,56.0,127.64715529750117,58.33838770436095,7.5,90.5,136.59924852107045,89.50448218827528
6.0,17.0,107.5,117.5,5.5,54.5,71.0,55.0,127.5040887475606,58.04005257395916,7.0,89.0,136.1823506426781,89.10595797499695
5.0,16.0,120.0,119.0,5.0,54.0,71.0,55.0,127.37267575394274,57.80291910094513,7.0,89.0,135.75618281190037,88.8072548252833
4.5,16.0,107.5,117.5,4.0,53.0,70.0,54.0,127.25291631664756,57.62698728531889,6.0,89.0,135.32074502873724,88.60837273913435
4.0,15.5,107.5,117.5,3.5,52.5,69.5,54.5,127.14481043567503,57.51225712708038,6.0,88.0,134.87603729318872,88.50931171655006
3.0,16.0,107.5,117.5,3.5,52.5,69.5,54.5,127.04835811102522,57.458728626229636,5.5,88.5,134.42205960525482,88.51007175753048
3.0,16.0,107.5,117.5,2.5,52.5,69.5,54.5,126.96355934269809,57.46640178276665,5.0,88.0,133.9588119649355,88.61065286207561
2.0,15.0,107.5,117.5,2.0,53.0,68.0,55.0,126.89041413069364,57.53527659669145,4.0,88.0,133.48629437223087,88.81105503018543
1.0,16.0,107.5,117.5,1.0,53.0,67.5,54.5,126.82892247501185,57.665353068003995,3.0,89.0,133.0045068271408,89.11127826185992
1.0,16.0,107.5,117.5,1.0,54.0,67.5,54.5,126.77908437565279,57.85663119670431,3.0,89.0,132.51344932966538,89.51132255709913
1.0,17.0,107.5,117.5,1.0,54.0,67.0,55.0,126.74089983261638,58.10911098279237,2.5,89.5,132.01312187980452,90.01118791590301
0.5,17.5,88.0,114.0,0.5,54.5,66.0,56.0,126.71436884590267,58.42279242626821,1.5,90.5,131.5035244775583,90.6108743382716
0.5,18.5,88.0,114.0,0.5,54.5,65.5,56.5,126.69949141551166,58.797675527131815,1.0,91.0,130.9846571229267,91.31038182420488
0.5,19.5,88.0,114.0,0.5,55.5,65.0,57.0,126.69626754144329,59.23376028538317,0.5,92.5,130.45651981590973,92.10971037370285
0.0,121.0,126.5,28.5,0.26986969670173416,63.11239722536112,62.0,64.0,127.0,64.0,-2.5950798905212027,103.17603097310635,126.5,100.5
0.0,121.0,126.0,29.5,0.2205973973939893,64.09363076695871,61.0,65.0,127.0,65.0,-2.9598925577898894,104.53191605840732,126.0,102.0
0.0,121.0,126.0,31.0,0.16722596266281767,65.04830136447853,60.5,66.0,126.5,66.5,-3.3053698243571343,105.84548559456546,126.0,103.0
0.0,121.0,125.0,32.0,0.10975539250821942,65.97640901792056,60.0,67.5,126.0,68.0,-3.6315116902229376,107.11673958158076,125.5,104.0
0.0,121.0,124.0,34.0,0.04818568693019426,66.87795372728482,59.0,68.0,125.0,69.0,-3.9383181553872975,108.34567801945322,125.0,105.5
0.0,121.0,123.0,35.0,-0.017483154071257445,67.75293549257128,58.5,69.5,124.0,70.0,-4.225789219850215,109.53230090818283,124.0,107.0
0.0,121.0,118.0,42.0,-0.5919408329373681,73.13404541539855,54.5,75.5,119.5,76.5,-5.696695451450245,116.65382575329065,119.5,113.5
0.0,121.0,117.0,43.0,-0.6904027573262337,73.79652362806274,54.5,75.5,119.0,77.0,-5.829483310301622,117.50192424887757,119.0,114.0
0.0,121.0,116.5,43.5,-0.792963817138526,74.43243889664916,54.0,76.0,118.5,77.5,-5.942935768451558,118.30770719532163,118.0,115.0
0.0,121.0,116.0,44.0,-0.8996240123742452,75.04179122115778,53.5,76.5,118.0,78.0,-6.03705282590005,119.07117459262285,118.0,115.0
0.0,121.0,115.0,44.0,-1.0103833430333906,75.6245806015886,53.0,77.0,117.0,78.0,-6.1118344826471,119.79232644078122,117.0,115.0
0.0,121.0,115.0,44.0,-1.1252418091159635,76.18080703794166,52.5,77.5,117.0,79.0,-6.167280738692706,120.47116273979677,117.0,115.5
0.0,121.0,114.5,44.5,-1.2441994106219627,76.71047053021694,52.5,77.5,116.5,78.5,-6.203391594036871,121.10768348966945,116.0,115.5
0.0,121.0,114.0,44.0,-1.3672561475513882,77.21357107841442,52.0,77.0,116.0,78.5,-6.220167048679594,121.70188869039936,116.0,115.5
0.0,121.0,113.5,44.0,-1.494412019904241,77.69010868253412,51.5,77.5,115.5,78.5,-6.217607102620873,122.25377834198636,115.0,115.0
0.0,121.0,113.0,44.0,-1.6256670276805205,78.14008334257605,51.0,77.0,115.0,78.0,-6.19571175586071,122.76335244443055,115.0,115.0
0.0,121.0,113.0,44.0,-1.7610211708802264,78.56349505854018,50.5,76.5,114.5,77.5,-6.154481008399104,123.23061099773189,114.0,114.5
0.0,121.0,112.5,43.5,-1.9004744495033588,78.96034383042652,50.5,76.5,114.5,77.5,-6.093914860236058,123.6555540018904,114.0,114.0
0.0,121.0,112.0,43.0,-2.044026863549919,79.3306296582351,50.5,75.5,114.0,77.0,-6.014013311371565,124.03818145690605,114.0,113.5
0.0,121.0,112.0,42.0,-2.191678413019905,79.6743525419659,50.0,75.0,114.0,76.0,-5.914776361805634,124.3784933627789,113.0,113.0
0.0,121.0,112.0,42.0,-2.343429097913318,79.9915124816189,49.5,74.5,113.5,75.5,-5.796204011538259,124.67648971950888,113.0,112.0
0.0,121.0,112.0,41.0,-2.4992789182301576,80.28210947719411,49.5,73.5,113.0,75.0,-5.658296260569441,124.93217052709603,112.5,111.0
0.0,121.0,111.0,40.0,-2.659227873970424,80.54614352869154,49.5,73.5,113.0,74.0,-5.50105310889918,125.14553578554035,112.5,110.0
0.0,121.0,111.0,39.0,-2.8232759651341173,80.78361463611118,49.0,72.0,112.5,73.0,-5.324474556527476,125.3165854948418,112.5,109.0
0.0,121.0,111.0,31.0,-4.086388395135917,81.70214995387079,49.0,66.0,112.0,65.5,-3.5470334702851654,125.32909808395257,111.0,101.0
0.0,121.0,111.0,29.0,-4.283229569687025,81.72711750866817,49.0,64.0,112.0,64.0,-3.2157717123019225,125.16162340011135,111.0,100.0
0.0,121.0,111.0,29.0,-4.484169879661558,81.72552211938776,49.0,63.5,112.0,63.0,-2.8651745536172366,124.95183316712726,110.0,98.0
0.0,121.0,111.0,28.0,-4.686775006797085,81.70075255650845,48.5,62.5,112.0,63.0,-2.49912604964762,124.7056978748172,110.0,97.0
0.0,121.0,111.0,26.0,-4.876439041519002,81.67314144290351,48.0,62.0,112.0,61.0,-2.1409305328921473,124.45904046208246,110.0,96.0
0.0,121.0,112.0,25.0,-5.0507276655648745,81.64607754905181,48.5,60.5,112.0,61.0,-1.7944720587673295,124.21783141873985,111.0,94.5
0.0,121.0,112.0,25.0,-5.209640878934704,81.61956087495336,49.0,60.0,112.0,59.0,-1.4597506272731673,123.98207074478944,111.0,94.0
0.0,121.0,111.5,23.0,-5.3531786816284885,81.59359142060815,49.0,58.0,113.0,58.0,-1.1367662384096606,123.75175844023119,111.0,93.0
0.0,121.0,112.0,22.0,-5.48134107364623,81.56816918601619,49.0,58.0,113.5,57.5,-0.8255188921768076,123.52689450506509,111.0,92.0
0.0,121.0,112.0,21.0,-5.594128054987927,81.54329417117748,49.5,57.5,113.5,56.5,-0.5260085885746116,123.30747893929117,112.0,91.0
0.0,121.0,113.0,20.0,-5.691539625653582,81.51896637609202,49.5,56.5,113.0,56.0,-0.23823532760306976,123.09351174290944,111.0,91.0
0.0,121.0,113.0,19.0,-5.773575785643192,81.49518580075983,50.0,56.0,113.5,56.0,0.03780089073781698,122.88499291591988,112.0,90.0
0.0,121.0,113.0,19.0,-5.840236534956759,81.47195244518083,50.0,56.0,113.5,54.5,0.3021000664480477,122.68192245832246,113.0,90.0
0.0,121.0,113.0,19.0,-5.891521873594281,81.44926630935512,50.0,56.0,114.0,55.0,0.5546621995276239,122.48430037011723,113.0,89.0
0.0,121.0,114.0,18.0,-5.92743180155576,81.42712739328263,50.5,54.5,115.0,54.0,0.7954872899765448,122.29212665130414,113.0,88.0
4.0,45.0,88.0,114.0,2.0,81.0,68.0,79.0,123.86765054996062,62.24145051170145,2.0,119.0,125.77944507443387,97.76518862139346
5.0,45.5,88.0,114.0,2.5,81.0,68.0,79.0,123.86765054996062,62.24145051170145,2.0,119.0,125.77944507443387,97.76518862139346
5.5,46.0,88.0,114.0,3.0,81.0,69.0,79.0,123.86765054996062,62.24145051170145,3.0,119.0,125.77944507443387,97.76518862139346
9.0,25.0,88.0,114.0,7.5,60.5,73.0,61.0,123.86765054996062,62.24145051170145,9.5,96.5,125.77944507443387,97.76518862139346
8.0,23.0,88.0,114.0,7.0,60.0,73.0,60.0,123.86765054996062,62.24145051170145,9.0,95.0,125.77944507443387,97.76518862139346
8.0,22.0,88.0,114.0,7.5,58.5,73.0,59.0,123.86765054996062,62.24145051170145,9.0,94.0,125.77944507443387,97.76518862139346
7.5,21.0,88.0,114.0,7.0,58.0,73.0,58.0,123.86765054996062,62.24145051170145,9.0,93.0,125.77944507443387,97.76518862139346
7.0,20.0,88.0,114.0,7.0,56.0,72.0,57.0,123.86765054996062,62.24145051170145,8.5,91.5,125.77944507443387,97.76518862139346
7.0,19.0,88.0,114.0,6.5,55.5,71.5,56.5,123.86765054996062,62.24145051170145,8.5,91.0,125.77944507443387,97.76518862139346
1.0,16.0,107.5,117.5,1.0,53.0,67.5,54.5,123.86765054996062,62.24145051170145,3.0,89.0,125.77944507443387,97.76518862139346
1.0,17.0,107.5,117.5,1.0,54.0,67.0,55.0,123.86765054996062,62.24145051170145,2.5,89.5,125.77944507443387,97.76518862139346
1.0,17.0,107.5,117.5,1.0,54.0,66.5,55.5,123.86765054996062,62.24145051170145,1.5,90.5,125.77944507443387,97.76518862139346
0.0,18.0,107.5,117.5,0.5,54.5,65.5,56.5,123.86765054996062,62.24145051170145,1.5,90.5,125.77944507443387,97.76518862139346
0.0,19.0,107.5,117.5,0.5,55.5,65.5,56.5,123.86765054996062,62.24145051170145,1.0,91.0,125.77944507443387,97.76518862139346
