u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5,u6,v6
69.0,74.0,51.5,83.5,67.0,66.0,60.0,67.0,43.5,66.5,49.0,60.0,51.0,60.0
69.0,73.0,52.0,83.0,67.0,66.0,60.0,66.0,43.5,66.5,49.0,59.0,52.0,59.0
69.0,72.0,52.0,82.0,67.0,66.0,61.0,66.0,44.0,66.0,49.5,58.5,52.0,59.0
69.0,72.0,52.0,82.0,67.5,65.5,61.5,65.5,44.0,65.0,50.0,58.0,52.0,58.0
69.5,72.0,52.0,82.0,67.5,65.5,61.0,65.0,44.0,65.0,50.0,58.0,53.0,58.0
69.0,72.0,52.0,81.0,67.5,64.5,61.0,65.0,44.0,65.0,50.0,58.0,53.0,58.0
70.0,71.0,52.0,81.0,68.0,64.0,61.0,64.0,45.0,64.0,49.5,57.5,53.0,57.0
70.0,71.0,53.0,80.0,68.0,64.0,62.0,64.0,45.0,64.0,51.0,57.0,53.0,57.0
70.0,71.0,53.5,80.5,68.0,63.0,62.0,64.0,45.0,64.0,51.0,57.0,53.0,57.0
70.5,70.5,53.5,80.5,69.0,63.0,62.0,64.0,45.0,64.0,51.0,57.0,53.5,56.5
71.0,70.0,54.0,80.0,69.0,64.0,62.0,63.0,46.0,63.0,51.5,56.5,53.5,56.5
71.0,70.0,54.0,80.0,69.0,64.0,62.5,63.0,46.0,63.0,51.5,56.5,54.0,56.0
72.0,70.0,54.0,80.0,69.5,63.5,63.0,63.0,46.0,63.0,52.0,56.0,54.5,56.5
72.0,70.0,54.5,80.5,70.0,63.0,63.0,63.0,46.5,62.5,52.0,56.0,54.5,56.5
72.0,70.0,54.5,80.5,70.0,63.0,63.5,63.5,47.0,63.0,52.5,56.5,55.0,56.5
72.0,70.0,55.0,80.0,71.0,63.5,63.0,64.0,47.5,63.5,53.0,57.0,55.0,57.0
73.0,71.0,55.5,80.5,71.0,63.0,64.0,64.0,47.5,63.5,53.0,57.0,56.0,57.0
73.0,71.0,56.0,81.0,71.0,64.0,65.0,64.5,48.0,64.0,53.5,57.0,56.0,57.0
73.5,71.5,56.5,81.0,72.0,64.0,65.0,64.0,49.0,64.0,54.0,57.5,56.0,57.0
74.0,72.0,57.0,82.0,72.0,65.0,65.5,64.5,49.0,65.0,54.0,58.0,57.0,58.0
74.0,72.0,57.0,82.0,73.0,65.0,66.0,65.0,49.0,65.0,55.0,58.5,57.0,58.0
75.0,73.0,58.0,82.0,73.0,66.0,66.0,66.0,49.0,66.0,55.0,59.0,58.0,59.0
75.0,74.0,58.0,83.0,73.0,66.0,66.0,66.0,50.0,66.5,56.0,59.0,58.0,59.0
75.0,74.0,58.0,84.0,74.0,67.0,67.0,67.0,50.0,67.0,56.0,60.0,58.5,60.5
75.5,74.5,58.5,84.5,74.0,67.0,67.0,67.0,50.0,67.0,56.0,60.0,58.5,60.5
76.0,75.0,59.0,85.0,74.5,68.5,67.5,68.0,50.5,68.0,56.5,60.5,59.0,61.0
76.0,76.0,59.5,85.5,75.0,69.0,68.0,68.0,51.0,68.5,57.0,62.0,59.5,61.5
77.0,77.0,60.0,86.0,75.0,69.0,68.0,69.0,52.0,69.0,57.0,62.0,60.0,62.0
77.0,77.0,60.0,87.0,75.5,70.0,68.5,70.0,52.0,70.0,57.5,63.0,60.0,63.0
77.5,77.5,60.5,87.5,76.0,71.0,69.0,71.0,52.5,70.5,58.0,64.0,60.5,63.5
78.0,78.5,61.0,88.0,76.0,71.5,69.5,71.5,52.5,71.5,58.0,64.0,61.0,64.0
78.0,79.0,61.0,89.5,77.0,72.0,70.0,72.0,53.0,72.0,59.0,65.0,61.0,65.0
79.0,80.0,62.0,90.0,77.0,73.0,70.5,73.0,54.0,73.0,59.0,66.0,62.0,65.5
79.0,81.0,62.0,91.0,78.0,73.5,71.0,74.0,54.0,73.5,60.0,66.5,62.0,66.5
80.0,81.5,62.5,91.5,78.0,74.0,71.0,74.0,55.0,74.0,60.5,67.5,62.5,67.5
80.0,82.0,63.0,92.5,78.5,75.5,72.0,75.0,55.0,75.0,60.5,68.0,63.0,68.0
81.5,83.5,63.5,93.5,79.0,76.0,72.0,76.0,55.5,75.5,61.0,69.0,64.0,69.0
81.5,84.0,64.0,94.0,80.0,77.0,73.0,77.0,56.0,76.5,62.0,69.0,64.0,69.5
82.0,85.0,64.0,95.0,80.0,77.5,73.0,77.5,56.0,77.0,62.5,70.0,64.5,70.0
82.5,86.0,65.0,95.5,80.5,78.0,73.0,78.0,56.5,78.5,63.0,71.0,64.5,70.5
82.5,86.5,65.0,96.0,81.0,79.0,74.0,79.0,56.5,78.5,62.5,71.5,65.0,71.0
82.5,86.5,65.0,97.0,81.0,79.0,74.0,79.5,57.0,79.0,62.5,72.0,65.0,72.0
82.5,87.5,65.0,97.0,81.5,80.0,74.0,80.0,57.0,80.0,63.0,73.0,65.0,72.5
83.0,88.0,66.0,98.0,81.0,81.0,74.5,80.5,57.0,80.0,63.0,73.0,66.0,74.0
83.0,89.0,66.0,99.0,82.0,81.0,74.5,80.5,57.5,81.0,64.0,74.0,66.0,74.0
84.0,89.5,66.0,100.0,82.5,81.5,75.0,82.0,58.0,81.0,64.0,74.0,66.0,75.0
84.0,90.0,66.0,100.0,82.5,82.5,75.0,82.5,58.5,82.5,64.5,75.5,66.5,75.5
84.5,91.0,66.5,101.0,82.5,83.5,75.5,83.5,59.0,83.0,64.5,75.5,67.0,75.5
85.0,91.5,67.5,101.5,83.0,83.5,75.5,83.5,59.0,83.0,64.5,76.0,67.0,76.0
85.5,92.0,68.0,102.0,83.0,84.0,76.5,84.0,60.0,83.5,65.0,76.0,67.5,76.5
86.0,92.0,68.0,103.0,84.0,85.0,77.0,85.0,60.0,84.0,66.0,77.0,68.0,77.0
86.5,93.0,68.5,103.0,84.5,85.5,77.0,85.0,61.0,85.0,66.0,78.0,68.5,77.5
86.5,93.5,69.0,103.5,84.5,85.5,78.0,85.0,60.5,85.0,66.5,77.5,69.0,78.0
87.0,93.0,69.0,103.5,85.0,86.0,78.0,85.5,60.5,85.5,67.0,78.0,69.0,78.0
87.0,93.5,70.0,103.5,85.0,86.0,78.0,85.5,61.0,85.5,67.0,78.0,69.0,77.5
87.0,94.0,70.0,103.5,85.5,86.0,78.5,86.0,61.0,85.5,67.0,78.0,70.0,78.0
88.0,94.0,70.0,104.0,86.0,86.0,78.5,86.0,62.0,85.5,67.5,78.5,70.0,78.0
88.5,94.0,70.5,104.0,86.0,86.0,78.5,86.0,62.0,85.5,68.0,79.0,70.0,78.5
89.0,94.0,71.0,104.0,87.0,86.0,79.0,86.0,62.5,85.5,68.5,79.0,70.0,79.0
89.0,94.0,71.0,104.0,87.0,86.5,79.0,86.0,62.5,85.5,68.5,79.0,70.0,78.5
